location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM07,North Rhine-Westphalia,quantile,0.85,23556.15,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,23586,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,23630.2,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,23696,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,23800.07,2022-03-26,2022-03-21,1 wk ahead cum death
GM07,North Rhine-Westphalia,point,,354,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,191.94,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,219.9,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,239.95,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,267.9,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,284,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,296,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,306,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,316,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,325.65,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,335,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,345,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,354,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,363,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,370,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,380,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,391,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,403,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,416,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,440.15,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,470,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,514.2,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,580,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,684.07,2022-03-26,2022-03-21,1 wk ahead inc death
GM07,North Rhine-Westphalia,point,,23802,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,23475.93,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,23521.9,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,23563.95,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,23627.8,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,23658,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,23685,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,23706.75,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,23725,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,23746.3,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,23764,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,23783.55,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,23802,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,23820,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,23838.4,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,23860.35,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,23884,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,23908,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,23938.2,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,23979.45,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,24032,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,24119.25,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,24231.025,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,24411.08,2022-04-02,2022-03-21,2 wk ahead cum death
GM07,North Rhine-Westphalia,point,,332,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,167.99,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,186,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,208,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,243.9,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,258,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,273,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,284.75,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,293,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,304.65,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,313,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,322.55,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,332,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,341,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,352.4,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,364.35,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,377,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,389,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,406.2,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,423.3,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,446,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,489.05,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,535.025,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,611.01,2022-04-02,2022-03-21,2 wk ahead inc death
GM07,North Rhine-Westphalia,point,,24069,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,23580.93,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,23645.9,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,23706.9,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,23799.7,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,23848,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,23888,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,23923.5,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,23951,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,23981.3,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,24011,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,24041.55,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,24069,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,24100,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,24129.4,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,24166.35,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,24200.3,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,24239,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,24287.6,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,24351.6,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,24430.1,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,24557.25,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,24739.05,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,24964.23,2022-04-09,2022-03-21,3 wk ahead cum death
GM07,North Rhine-Westphalia,point,,267,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,105,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,124,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,142.95,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,171.9,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,190,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,203,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,216.75,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,226,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,235,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,247,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,258,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,267,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,280,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,291,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,306,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,316.3,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,331,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,349.4,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,372.15,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,398.1,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,438,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,508.025,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,553.15,2022-04-09,2022-03-21,3 wk ahead inc death
GM07,North Rhine-Westphalia,point,,24257,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,23624.91,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,23706.9,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,23783.85,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,23896.6,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,23960,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,24012,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,24059.25,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,24095.7,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,24135.3,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,24178,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,24219.55,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,24257,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,24300,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,24343.4,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,24393.35,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,24439.3,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,24493.25,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,24560.6,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,24649.6,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,24766.1,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,24949.4,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,25194.125,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,25489.33,2022-04-16,2022-03-21,4 wk ahead cum death
GM07,North Rhine-Westphalia,point,,188,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,43.98,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,61,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,76.95,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,96.9,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,112,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,124,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,135.75,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,144.7,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,154,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,167,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,178,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,188,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,200,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,214,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,227,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,239,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,254.25,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,273,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,298,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,336,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,392.15,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,455.075,2022-04-16,2022-03-21,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,525.1,2022-04-16,2022-03-21,4 wk ahead inc death
GM08,Rhineland-Palatinate,point,,5216,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.01,5179,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.025,5184,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.05,5187,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.1,5193,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.15,5196,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.2,5199,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.25,5202,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.3,5206,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.35,5208,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.4,5210,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.45,5213,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.5,5216,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.55,5219,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.6,5223,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.65,5227,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.7,5230,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.75,5234,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.8,5238,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.85,5244.15,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.9,5253,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.95,5273,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.975,5288,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.99,5317.05,2022-03-26,2022-03-21,1 wk ahead cum death
GM08,Rhineland-Palatinate,point,,67,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.01,30,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.025,35,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.05,38,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.1,44,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.15,47,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.2,50,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.25,53,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.3,57,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.35,59,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.4,61,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.45,64,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.5,67,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.55,70,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.6,74,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.65,78,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.7,81,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.75,85,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.8,89,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.85,95.1500000000001,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.9,104,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.95,124,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.975,139,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,quantile,0.99,168.05,2022-03-26,2022-03-21,1 wk ahead inc death
GM08,Rhineland-Palatinate,point,,5297,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.01,5212.97,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.025,5224.975,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.05,5232,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.1,5244.9,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.15,5253,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.2,5259,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.25,5266,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.3,5273,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.35,5279,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.4,5285,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.45,5291,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.5,5297,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.55,5303,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.6,5311,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.65,5319,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.7,5326,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.75,5335,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.8,5344,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.85,5358.15,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.9,5377.1,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.95,5418,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.975,5455.025,2022-04-02,2022-03-21,2 wk ahead cum death
GM08,Rhineland-Palatinate,quantile,0.99,5518.1,2022-04-02,2022-03-21,2 wk ahead cum death
