location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.95,41670.65,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.975,44285.775,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.99,48093.68,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,point,,33628,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.01,1727.91,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.025,1945.85,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.05,2115.85,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.1,2336.4,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.15,2477.55,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.2,2620.2,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.25,2705.75,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.3,2802.7,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.35,2903.95,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.4,3021,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.45,3100.1,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.5,3186,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.55,3303.8,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.6,3422.6,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.65,3555.7,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.7,3689.2,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.75,3864,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.8,4039,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.85,4305.9,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.9,4611.3,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.95,5126.05,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.975,5834.125,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.99,6991.76,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,point,,3186,2021-01-02,2020-12-14,3 wk ahead inc death
