location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.1,26749.8,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.15,26920.95,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.2,27045.6,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.25,27165.5,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.3,27274.8,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.35,27385.65,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.4,27526.2,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.45,27644.75,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.5,27787.5,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.55,27967.25,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.6,28108.6,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.65,28329.35,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.7,28539.9,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.75,28848.75,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.8,29199.2,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.85,29793.05,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.9,30518.3,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.95,32248.45,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.975,34366.35,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.99,37793.58,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,point,,27787.5,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.01,1410.91,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.025,1449.975,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.05,1508.95,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.1,1568.9,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.15,1602.7,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.2,1629,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.25,1653,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.3,1670,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.35,1693,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.4,1716,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.45,1733,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.5,1752,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.55,1777.45,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.6,1801.4,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.65,1827,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.7,1848,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.75,1878.25,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.8,1911.4,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.85,1951.15,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.9,2020.2,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.95,2130.05,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.975,2241.475,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.99,2450.22,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,point,,1752,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.01,27207.6,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.025,27451.875,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.05,27691.85,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.1,28009.4,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.15,28254.8,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.2,28427.6,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.25,28584.5,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.3,28727.8,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.35,28895.65,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.4,29090.2,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.45,29242.85,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.5,29442,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.55,29681.7,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.6,29886,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.65,30172.7,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.7,30466.8,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.75,30879,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.8,31333.6,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.85,32084.05,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.9,33085.8,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.95,35254.7,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.975,37872.65,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.99,42297.16,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,point,,29442,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.01,1052.99,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.025,1108.95,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.05,1168.9,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.1,1259.6,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.15,1333.85,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.2,1382,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.25,1419,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.3,1453,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.35,1510,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.4,1564,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.45,1598.1,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.5,1654.5,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.55,1714.45,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.6,1777.4,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.65,1843.35,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.7,1926.9,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.75,2030.25,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.8,2134.4,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.85,2291,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.9,2567.5,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.95,3006.25,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.975,3506.3,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.99,4503.58,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,point,,1654.5,2021-01-02,2020-12-14,3 wk ahead inc death
