location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM07,North Rhine-Westphalia,quantile,0.85,25035,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,25066,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,25127.05,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,25180.225,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,25256.03,2022-05-07,2022-05-02,1 wk ahead cum death
GM07,North Rhine-Westphalia,point,,191,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,59.99,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,72.975,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,92,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,110,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,123.85,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,134,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,144,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,152.7,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,159,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,170,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,178,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,191,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,203,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,214,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,224,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,237,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,251,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,269,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,290,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,321,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,382.05,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,435.225,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,511.03,2022-05-07,2022-05-02,1 wk ahead inc death
GM07,North Rhine-Westphalia,point,,25095,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,24849.98,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,24878.975,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,24911,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,24945.9,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,24968.85,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,24988,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,25006,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,25024.7,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,25039,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,25058,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,25073.55,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,25095,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,25115,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,25134,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,25154,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,25180,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,25204,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,25238,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,25280.3,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,25345.1,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,25466.15,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,25560.3,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,25730.09,2022-05-14,2022-05-02,2 wk ahead cum death
GM07,North Rhine-Westphalia,point,,159,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,44.99,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,61,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,74,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,90.9,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,100,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,109,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,117,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,127,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,135,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,143,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,150.55,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,159,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,167,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,175,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,185,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,198,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,208,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,224,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,245.3,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,279.1,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,339.1,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,380.075,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,474.06,2022-05-14,2022-05-02,2 wk ahead inc death
GM07,North Rhine-Westphalia,point,,25221,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,24882.97,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,24923.925,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,24967.95,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,25011.9,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,25043.85,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,25070,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,25095,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,25121.7,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,25140,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,25167.6,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,25191.55,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,25221,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,25246.45,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,25274.4,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,25304,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,25340.3,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,25376,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,25425,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,25484.45,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,25575.2,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,25774.2,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,25936.45,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,26218.25,2022-05-21,2022-05-02,3 wk ahead cum death
GM07,North Rhine-Westphalia,point,,126,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,32.99,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,44.95,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,56.95,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,66,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,75,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,82,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,89,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,97,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,101,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,109.6,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,118,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,126,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,131.45,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,140.4,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,150,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,160.3,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,172,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,187,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,204.15,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,230.1,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,308.05,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,376.15,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,488.16,2022-05-21,2022-05-02,3 wk ahead inc death
GM07,North Rhine-Westphalia,point,,25320,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,24900.97,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,24947.925,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,24999.95,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,25053.9,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,25094.85,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,25127,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,25157,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,25191.4,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,25216,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,25249.6,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,25282.55,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,25320,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,25352.45,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,25388.4,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,25428.35,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,25474.3,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,25519.25,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,25583,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,25662.45,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,25779.3,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,26019.35,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,26233.525,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,26624.35,2022-05-28,2022-05-02,4 wk ahead cum death
GM07,North Rhine-Westphalia,point,,99,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,18,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,24,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,32,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,42,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,51,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,57,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,62,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,69.7,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,76,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,82,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,91,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,99,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,106,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,114,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,124.35,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,134,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,143.25,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,158,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,178,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,204.1,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,245.15,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,297.075,2022-05-28,2022-05-02,4 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,406.1,2022-05-28,2022-05-02,4 wk ahead inc death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,Saxony-Anhalt,point,,5285,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.01,5263,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.025,5266,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.05,5268,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.1,5271,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.15,5273,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.2,5275,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.25,5277,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.3,5279,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.35,5281,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.4,5282,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.45,5284,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.5,5285,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.55,5287,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.6,5288,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.65,5291,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.7,5293,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.75,5296,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.8,5299,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.85,5305,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.9,5313,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.95,5324.05,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.975,5339.025,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.99,5352.03,2022-05-07,2022-05-02,1 wk ahead cum death
GM14,Saxony-Anhalt,point,,32,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.01,10,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.025,13,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.05,15,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.1,18,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.15,20,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.2,22,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.25,24,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.3,26,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.35,28,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.4,29,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.45,31,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.5,32,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.55,34,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.6,35,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.65,38,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.7,40,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.75,43,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.8,46,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.85,52,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.9,60,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.95,71.05,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.975,86.025,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,quantile,0.99,99.03,2022-05-07,2022-05-02,1 wk ahead inc death
GM14,Saxony-Anhalt,point,,5311,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.01,5271,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.025,5275,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.05,5280,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.1,5285,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.15,5289,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.2,5293,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.25,5296,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.3,5299,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.35,5303,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.4,5305,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.45,5309,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.5,5311,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.55,5315,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.6,5318,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.65,5322,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.7,5326,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.75,5332,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.8,5337,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.85,5346,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.9,5360,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.95,5380.1,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.975,5406.025,2022-05-14,2022-05-02,2 wk ahead cum death
GM14,Saxony-Anhalt,quantile,0.99,5441.03,2022-05-14,2022-05-02,2 wk ahead cum death
