location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2011,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.01,1523,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.025,1547,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.05,1581,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.1,1641,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.15,1688,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.2,1733,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.25,1778,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.3,1830,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.35,1877,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.4,1914,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.45,1958,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.5,2011,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.55,2051,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.6,2099,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.65,2152,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.7,2209,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.75,2268,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.8,2329,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.85,2391,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.9,2491,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.95,2600,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.975,2668,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,quantile,0.99,2716,2021-03-20,2021-03-15,1 wk ahead inc death
PL,Poland,point,,51045,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.01,49686,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.025,49734,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.05,49818,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.1,49963,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.15,50106,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.2,50239,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.25,50364,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.3,50492,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.35,50618,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.4,50744,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.45,50885,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.5,51045,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.55,51170,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.6,51309,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.65,51464,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.7,51648,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.75,51834,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.8,52065,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.85,52342,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.9,52659,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.95,53072,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.975,53377,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,quantile,0.99,53588,2021-03-27,2021-03-15,2 wk ahead cum death
PL,Poland,point,,2376,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.01,1505,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.025,1529,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.05,1579,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.1,1664,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.15,1760,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.2,1848,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.25,1928,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.3,2004,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.35,2083,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.4,2172,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.45,2269,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.5,2376,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.55,2461,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.6,2552,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.65,2654,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.7,2781,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.75,2908,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.8,3078,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.85,3293,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.9,3510,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.95,3814,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.975,4051,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,quantile,0.99,4214,2021-03-27,2021-03-15,2 wk ahead inc death
PL,Poland,point,,53746,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.01,51070,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.025,51155,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.05,51302,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.1,51573,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.15,51848,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.2,52109,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.25,52369,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.3,52617,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.35,52909,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.4,53161,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.45,53432,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.5,53746,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.55,54043,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.6,54368,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.65,54750,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.7,55147,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.75,55652,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.8,56215,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.85,56936,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.9,57794,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.95,59146,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.975,59920,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,quantile,0.99,60489,2021-04-03,2021-03-15,3 wk ahead cum death
PL,Poland,point,,2701,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.01,1384,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.025,1421,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.05,1484,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.1,1610,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.15,1742,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.2,1870,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.25,2005,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.3,2125,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.35,2291,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.4,2417,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.45,2547,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.5,2701,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.55,2873,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.6,3059,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.65,3286,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.7,3499,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.75,3818,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.8,4150,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.85,4594.00000000001,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.9,5135,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.95,6074,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.975,6543,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,quantile,0.99,6901,2021-04-03,2021-03-15,3 wk ahead inc death
PL,Poland,point,,56841,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.01,52344,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.025,52463,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.05,52693,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.1,53112,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.15,53553,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.2,53991,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.25,54448,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.3,54900,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.35,55367,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.4,55805,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.45,56306,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.5,56841,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.55,57394,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.6,58051,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.65,58803,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.7,59569,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.75,60518,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.8,61589,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.85,63272,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.9,65184,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.95,68141,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.975,69705,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,quantile,0.99,70896,2021-04-10,2021-03-15,4 wk ahead cum death
PL,Poland,point,,3095,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.01,1274,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.025,1308,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.05,1391,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.1,1539,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.15,1705,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.2,1882,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.25,2079,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.3,2283,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.35,2458,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.4,2644,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.45,2874,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.5,3095,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.55,3351,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.6,3683,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.65,4053,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.7,4422,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.75,4866,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.8,5374,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.85,6336,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.9,7390,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.95,8995,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.975,9785,2021-04-10,2021-03-15,4 wk ahead inc death
PL,Poland,quantile,0.99,10407,2021-04-10,2021-03-15,4 wk ahead inc death
PL72,Dolnośląskie,point,,3095,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3038,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3041,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3045,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3051,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3056,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3061,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3066,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3071,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3077,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3083,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3088,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3095,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3100,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3106,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3113,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3121,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3129,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3137,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3146,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3160,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3180,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3190,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3199,2021-03-20,2021-03-15,1 wk ahead cum death
PL72,Dolnośląskie,point,,155,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,98,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,101,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,105,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,111,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,116,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,121,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,126,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,131,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,137,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,143,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,148,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,155,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,160,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,166,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,173,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,181,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,189,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,197,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,206,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,220,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,240,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,250,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,259,2021-03-20,2021-03-15,1 wk ahead inc death
PL72,Dolnośląskie,point,,3291,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3140,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3146,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3155,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3172,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3187,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3200,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3212,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3225,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3241,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3257,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3273,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3291,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3305,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3323,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3343,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3366,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3392,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3421,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3462,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3508,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3572,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3609,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3645,2021-03-27,2021-03-15,2 wk ahead cum death
PL72,Dolnośląskie,point,,196,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,102,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,105,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,110,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,121,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,131,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,139,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,146,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,154,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,164,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,174,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,185,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,196,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,205,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,217,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,230,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,245,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,263,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,284,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,316,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,348,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,392,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,419,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,446,2021-03-27,2021-03-15,2 wk ahead inc death
PL72,Dolnośląskie,point,,3529,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3241,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3250,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3264,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3295,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3324,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3348,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3375,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3404,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3432,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3463,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3494,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3529,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3561,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3600,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3646,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3698,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3761,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3829,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3921,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4045,2021-04-03,2021-03-15,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4211,2021-04-03,2021-03-15,3 wk ahead cum death
