location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.8,157257,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.85,160061,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.9,163786,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.95,168130,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.975,170337,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,quantile,0.99,172624,2021-03-20,2021-03-15,1 wk ahead inc case
PL,Poland,point,,2203387,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.01,2124698,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.025,2127879,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.05,2132544,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.1,2141867,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.15,2151415,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.2,2158543,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.25,2166387,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.3,2173638,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.35,2181436,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.4,2188509,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.45,2194947,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.5,2203387,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.55,2211369,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.6,2218814,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.65,2228011,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.7,2236870,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.75,2248779,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.8,2260475,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.85,2275003,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.9,2290750,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.95,2306900,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.975,2314917,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,quantile,0.99,2324518,2021-03-27,2021-03-15,2 wk ahead cum case
PL,Poland,point,,191919,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.01,136105,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.025,138110,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.05,141534,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.1,147900,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.15,154908,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.2,159878,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.25,165353,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.3,170792,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.35,176523,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.4,181500,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.45,185773,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.5,191919,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.55,198107,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.6,203707,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.65,210412,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.7,217050,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.75,226454,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.8,235214,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.85,246938,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.9,258960,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.95,270766,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.975,276576,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,quantile,0.99,283890,2021-03-27,2021-03-15,2 wk ahead inc case
PL,Poland,point,,2449502,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.01,2268936,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.025,2276920,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.05,2287325,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.1,2307163,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.15,2331352,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.2,2349134,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.25,2366691,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.3,2380028,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.35,2397591,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.4,2413088,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.45,2431505,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.5,2449502,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.55,2467756,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.6,2485173,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.65,2508456,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.7,2533256,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.75,2560858,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.8,2594015,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.85,2632084,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.9,2674988,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.95,2725936,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.975,2756594,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,quantile,0.99,2783693,2021-04-03,2021-03-15,3 wk ahead cum case
PL,Poland,point,,246115,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.01,144238,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.025,149041,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.05,154781,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.1,165296,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.15,179937,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.2,190591,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.25,200304,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.3,206390,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.35,216155,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.4,224579,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.45,236558,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.5,246115,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.55,256387,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.6,266359,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.65,280445,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.7,296386,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.75,312079,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.8,333540,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.85,357081,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.9,384238,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.95,419036,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.975,441677,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,quantile,0.99,459175,2021-04-03,2021-03-15,3 wk ahead inc case
PL,Poland,point,,2749966,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.01,2416114,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.025,2431179,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.05,2449567,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.1,2486361,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.15,2528585,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.2,2558258,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.25,2590112,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.3,2615541,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.35,2649081,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.4,2682449,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.45,2715819,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.5,2749966,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.55,2787041,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.6,2825089,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.65,2866408,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.7,2913631,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.75,2970028,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.8,3033244,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.85,3109399,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.9,3203334,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.95,3325744,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.975,3395412,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,quantile,0.99,3439984,2021-04-10,2021-03-15,4 wk ahead cum case
PL,Poland,point,,300464,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.01,147178,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.025,154259,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.05,162242,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.1,179198,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.15,197233,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.2,209124,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.25,223421,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.3,235513,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.35,251490,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.4,269361,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.45,284314,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.5,300464,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.55,319285,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.6,339916,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.65,357952,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.7,380375,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.75,409170,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.8,439229,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.85,477315,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.9,528346.000000001,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.95,599808,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.975,638818,2021-04-10,2021-03-15,4 wk ahead inc case
PL,Poland,quantile,0.99,656291,2021-04-10,2021-03-15,4 wk ahead inc case
PL72,Dolnośląskie,point,,133555,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,131305,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,131381,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,131518,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,131805,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,132097,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,132311,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,132532,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,132729,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,132912,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,133117,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,133326,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,133555,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,133745,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,133978,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,134166,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,134466,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,134695,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,134972,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,135293,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,135638,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,136094,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,136337,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,136539,2021-03-20,2021-03-15,1 wk ahead cum case
PL72,Dolnośląskie,point,,10910,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,8660,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,8736,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,8873,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,9160,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,9452,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,9666,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,9887,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,10084,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,10267,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,10472,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,10681,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,10910,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,11100,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,11333,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,11521,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,11821,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,12050,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,12327,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,12648,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,12993,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,13449,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,13692,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,13894,2021-03-20,2021-03-15,1 wk ahead inc case
PL72,Dolnośląskie,point,,149008,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,141358,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,141659,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,142145,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,143065,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,143848,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,144543,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,145383,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,146106,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,146829,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,147515,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,148270,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,149008,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,149844,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,150531,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,151336,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,152257,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,153074,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,154177,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,155456,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,156869,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,158603,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,159593,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,160395,2021-03-27,2021-03-15,2 wk ahead cum case
PL72,Dolnośląskie,point,,15453,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,10053,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,10278,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,10627,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,11260,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,11751,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,12232,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,12851,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,13377,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,13917,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,14398,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,14944,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,15453,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,16099,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,16553,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,17170,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,17791,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,18379,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,19205,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,20163,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,21231,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,22509,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,23256,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,23856,2021-03-27,2021-03-15,2 wk ahead inc case
PL72,Dolnośląskie,point,,169851,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,151831,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,152708,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,153737,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,155908,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,157786,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,159284,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,161010,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,162640,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,164430,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,166168,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,168141,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,169851,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,171795,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,173471,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,175443,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,177505,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,179687,2021-04-03,2021-03-15,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,182444,2021-04-03,2021-03-15,3 wk ahead cum case
