location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.5,76165,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.55,76240,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.6,76352,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.65,76456,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.7,76575,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.75,76706,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.8,76850,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.85,76997,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.9,77200,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.95,77443,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.975,77635,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,quantile,0.99,77779,2021-04-03,2021-03-15,3 wk ahead cum death
GM,Germany,point,,763,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.01,411,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.025,425,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.05,445,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.1,482,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.15,520,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.2,556,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.25,587,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.3,617,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.35,659,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.4,688,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.45,729,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.5,763,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.55,792,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.6,841,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.65,885,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.7,937,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.75,1001,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.8,1066,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.85,1127,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.9,1226,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.95,1358,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.975,1471,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,quantile,0.99,1553,2021-04-03,2021-03-15,3 wk ahead inc death
GM,Germany,point,,76778,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.01,75517,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.025,75578,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.05,75653,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.1,75788,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.15,75921,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.2,76051,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.25,76168,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.3,76278,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.35,76413,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.4,76524,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.45,76647,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.5,76778,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.55,76892,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.6,77060,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.65,77220,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.7,77393,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.75,77607,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.8,77833,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.85,78075,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.9,78406,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.95,78877,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.975,79211,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,quantile,0.99,79455,2021-04-10,2021-03-15,4 wk ahead cum death
GM,Germany,point,,613,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.01,251,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.025,268,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.05,287,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.1,324,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.15,364,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.2,403,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.25,435,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.3,468,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.35,504,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.4,535,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.45,572,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.5,613,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.55,652,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.6,708,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.65,764,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.7,818,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.75,901.000000000001,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.8,983,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.85,1078,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.9,1206,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.95,1434,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.975,1576,2021-04-10,2021-03-15,4 wk ahead inc death
GM,Germany,quantile,0.99,1676,2021-04-10,2021-03-15,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8568,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8514,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8517,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8520,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8526,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8532,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8537,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8542,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8548,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8552,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8556,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8561,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8568,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8574,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8579,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8586,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8592,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8599,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8607,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8616,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8627,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8641,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8648,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8653,2021-03-20,2021-03-15,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,160,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,106,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,109,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,112,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,118,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,124,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,129,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,134,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,140,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,144,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,148,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,153,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,160,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,166,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,171,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,178,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,184,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,191,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,199,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,208,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,219,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,233,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,240,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,245,2021-03-20,2021-03-15,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8731,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8599,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8605,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8613,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8626,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8639,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8651,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8664,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8677,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8689,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8702,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8715,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8731,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8746,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8760,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8778,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8799,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8822,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8846,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8878,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8919,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8974,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9006,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9027,2021-03-27,2021-03-15,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,163,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,85,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,88,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,93,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,100,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,107,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,114,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,122,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,129,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,137,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,146,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,154,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,163,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,172,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,181,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,192,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,207,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,223,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,239,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,262,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,292,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,333,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,358,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,374,2021-03-27,2021-03-15,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8892,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8663,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8671,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8684,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8705,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8729,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8749,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8769,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8790,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8812,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8838,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8861,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8892,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8923,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8954,2021-04-03,2021-03-15,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8989,2021-04-03,2021-03-15,3 wk ahead cum death
