location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.5,3269,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.55,3336,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.6,3407,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.65,3481,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.7,3560,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.75,3641,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.8,3728,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.85,3811,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.9,3937,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.95,4086,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.975,4156,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,quantile,0.99,4233,2021-04-10,2021-03-29,2 wk ahead inc death
PL,Poland,point,,61044,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.01,58518,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.025,58627,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.05,58801,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.1,59082,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.15,59376,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.2,59638,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.25,59892,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.3,60159,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.35,60358,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.4,60577,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.45,60812,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.5,61044,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.55,61255,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.6,61490,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.65,61728,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.7,61998,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.75,62305,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.8,62614,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.85,62976,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.9,63358,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.95,63913,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.975,64179,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,quantile,0.99,64373,2021-04-17,2021-03-29,3 wk ahead cum death
PL,Poland,point,,3732,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.01,2332,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.025,2378,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.05,2486,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.1,2642,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.15,2806,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.2,2948,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.25,3092,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.3,3256,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.35,3352,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.4,3475,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.45,3607,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.5,3732,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.55,3848,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.6,3977,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.65,4111,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.7,4268,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.75,4448,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.8,4634,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.85,4858,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.9,5071,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.95,5413,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.975,5579,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,quantile,0.99,5674,2021-04-17,2021-03-29,3 wk ahead inc death
PL,Poland,point,,65192,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.01,60613,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.025,60808,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.05,61113,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.1,61621,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.15,62117,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.2,62558,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.25,63046,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.3,63503,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.35,63898,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.4,64335,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.45,64772,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.5,65192,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.55,65560,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.6,66016,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.65,66476,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.7,66953,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.75,67564,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.8,68211,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.85,68925,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.9,69630,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.95,70641,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.975,71239,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,quantile,0.99,71668,2021-04-24,2021-03-29,4 wk ahead cum death
PL,Poland,point,,4148,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.01,2095,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.025,2181,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.05,2312,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.1,2539,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.15,2741,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.2,2920,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.25,3154,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.3,3344,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.35,3540,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.4,3758,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.45,3960,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.5,4148,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.55,4305,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.6,4526,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.65,4748,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.7,4955,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.75,5259,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.8,5597,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.85,5949,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.9,6272,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.95,6728,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.975,7060,2021-04-24,2021-03-29,4 wk ahead inc death
PL,Poland,quantile,0.99,7295,2021-04-24,2021-03-29,4 wk ahead inc death
PL72,Dolnośląskie,point,,3367,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3324,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3326,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3330,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3335,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3338,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3343,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3347,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3352,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3355,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3359,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3363,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3367,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3372,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3376,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3382,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3386,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3390,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3396,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3402,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3409,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3418,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3423,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3428,2021-04-03,2021-03-29,1 wk ahead cum death
PL72,Dolnośląskie,point,,163,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,120,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,122,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,126,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,131,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,134,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,139,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,143,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,148,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,151,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,155,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,159,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,163,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,168,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,172,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,178,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,182,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,186,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,192,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,198,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,205,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,214,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,219,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,224,2021-04-03,2021-03-29,1 wk ahead inc death
PL72,Dolnośląskie,point,,3553,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3445,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3450,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3458,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3470,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3479,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3491,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3501,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3512,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3522,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3533,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3542,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3553,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3566,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3578,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3593,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3605,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3618,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3634,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3653,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3679,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3705,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3722,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3734,2021-04-10,2021-03-29,2 wk ahead cum death
PL72,Dolnośląskie,point,,186,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,121,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,124,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,128,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,135,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,141,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,148,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,154,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,160,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,167,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,174,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,179,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,186,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,194,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,202,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,211,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,219,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,228,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,238,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,251,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,270,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,287,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,299,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,306,2021-04-10,2021-03-29,2 wk ahead inc death
PL72,Dolnośląskie,point,,3764,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3561,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3570,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3585,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3606,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3625,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3646,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3663,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3683,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3701,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3723,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3742,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3764,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3788,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3813,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3840,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3865,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3894,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3928,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3972,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4035,2021-04-17,2021-03-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4103,2021-04-17,2021-03-29,3 wk ahead cum death
