location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.3,133050,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.35,134257,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.4,135437,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.45,136547,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.5,137672,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.55,138924,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.6,140032,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.65,140968,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.7,142107,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.75,143142,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.8,144540,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.85,146085,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.9,148094,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.95,149904,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.975,151095,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,quantile,0.99,151925,2021-04-03,2021-03-29,1 wk ahead inc case
GM,Germany,point,,3065476,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.01,3014699,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.025,3017025,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.05,3020680,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.1,3027691,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.15,3033494,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.2,3039691,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.25,3043778,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.3,3049065,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.35,3053796,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.4,3057682,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.45,3061351,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.5,3065476,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.55,3069825,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.6,3073623,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.65,3077820,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.7,3081427,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.75,3086037,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.8,3091609,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.85,3097226,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.9,3103374,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.95,3111626,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.975,3115736,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,quantile,0.99,3119083,2021-04-10,2021-03-29,2 wk ahead cum case
GM,Germany,point,,172579,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.01,135080,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.025,136665,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.05,139324,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.1,144345,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.15,148833,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.2,153505,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.25,156584,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.3,160790,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.35,164314,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.4,167020,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.45,169579,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.5,172579,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.55,175676,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.6,178366,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.65,181627,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.7,184095,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.75,187670,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.8,191844,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.85,195916,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.9,200055,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.95,206497,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.975,209416,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,quantile,0.99,211933,2021-04-10,2021-03-29,2 wk ahead inc case
GM,Germany,point,,3277583,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.01,3155434,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.025,3160046,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.05,3170200,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.1,3188470,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.15,3201923,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.2,3214976,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.25,3225529,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.3,3236785,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.35,3248132,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.4,3258496,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.45,3267259,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.5,3277583,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.55,3288950,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.6,3298121,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.65,3308791,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.7,3318296,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.75,3330297,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.8,3342257,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.85,3357135,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.9,3373095,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.95,3392946,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.975,3405012,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,quantile,0.99,3412924,2021-04-17,2021-03-29,3 wk ahead cum case
GM,Germany,point,,212107,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.01,140735,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.025,143021,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.05,149520,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.1,160779,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.15,168429,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.2,175285,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.25,181751,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.3,187720,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.35,194336,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.4,200814,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.45,205908,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.5,212107,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.55,219125,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.6,224498,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.65,230971,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.7,236869,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.75,244260,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.8,250648,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.85,259909,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.9,269721,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.95,281320,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.975,289276,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,quantile,0.99,293841,2021-04-17,2021-03-29,3 wk ahead inc case
GM,Germany,point,,3531931,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.01,3301176,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.025,3309068,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.05,3327882,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.1,3362694,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.15,3388073,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.2,3411796,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.25,3432082,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.3,3452724,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.35,3474612,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.4,3494221,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.45,3512824,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.5,3531931,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.55,3553345,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.6,3571372,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.65,3593356,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.7,3612686,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.75,3637998,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.8,3661672,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.85,3690138,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.9,3723411,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.95,3765124,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.975,3794728,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,quantile,0.99,3812256,2021-04-24,2021-03-29,4 wk ahead cum case
GM,Germany,point,,254348,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.01,145742,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.025,149022,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.05,157682,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.1,174224,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.15,186150,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.2,196820,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.25,206553,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.3,215939,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.35,226480,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.4,235725,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.45,245565,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.5,254348,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.55,264395,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.6,273251,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.65,284565,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.7,294390,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.75,307701,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.8,319415,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.85,333003,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.9,350316,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.95,372178,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.975,389716,2021-04-24,2021-03-29,4 wk ahead inc case
GM,Germany,quantile,0.99,399332,2021-04-24,2021-03-29,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,371859,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,369018,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,369126,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,369275,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,369637,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,369949,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,370276,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,370598,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,370820,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,371125,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,371374,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,371615,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,371859,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,372162,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,372448,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,372663,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,372953,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,373283,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,373648,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,373987,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,374464,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,375095,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,375350,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,375618,2021-04-03,2021-03-29,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,16869,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,14028,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,14136,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,14285,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,14647,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,14959,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,15286,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,15608,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,15830,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,16135,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,16384,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,16625,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,16869,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,17172,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,17458,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,17673,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,17963,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,18293,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,18658,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,18997,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,19474,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,20105,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,20360,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,20628,2021-04-03,2021-03-29,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,392603,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,383591,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,384003,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,384607,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,385768,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,386728,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,387622,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,388595,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,389414,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,390247,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,391044,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,391865,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,392603,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,393516,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,394378,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,395330,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,396261,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,397429,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,398670,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,400127,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,401811,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,403909,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,405024,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,405787,2021-04-10,2021-03-29,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,20744,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,14573,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,14877,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,15332,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,16131,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,16779,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,17346,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,17997,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,18594,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,19122,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,19670,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,20250,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,20744,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,21354,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,21930,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,22667,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,23308,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,24146,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,25022,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,26140,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,27347,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,28814,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,29674,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,30169,2021-04-10,2021-03-29,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,417764,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,398104,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,398919,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,400476,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,402600,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,404632,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,406621,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,408595,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,410509,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,412211,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,414142,2021-04-17,2021-03-29,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,416065,2021-04-17,2021-03-29,3 wk ahead cum case
