location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.1,73,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.15,77,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.2,79,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.25,82,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.3,85,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.35,87,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.4,90,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.45,92,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.5,94,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.55,97,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.6,99,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.65,102,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.7,105,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.75,108,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.8,111,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.85,114,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.9,119,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.95,125,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.975,127,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,quantile,0.99,129,2021-07-24,2021-07-19,1 wk ahead inc death
GM,Germany,point,,91520,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.01,91466,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.025,91469,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.05,91473,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.1,91479,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.15,91486,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.2,91490,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.25,91496,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.3,91502,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.35,91506,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.4,91511,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.45,91515,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.5,91520,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.55,91525,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.6,91529,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.65,91535,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.7,91541,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.75,91547,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.8,91554,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.85,91562,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.9,91571,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.95,91581,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.975,91586,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,quantile,0.99,91590,2021-07-31,2021-07-19,2 wk ahead cum death
GM,Germany,point,,67,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.01,41,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.025,42,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.05,44,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.1,47,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.15,50,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.2,52,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.25,55,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.3,58,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.35,60,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.4,62,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.45,64,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.5,67,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.55,69,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.6,71,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.65,74,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.7,77,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.75,80,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.8,84,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.85,89,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.9,93,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.95,97,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.975,100,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,quantile,0.99,102,2021-07-31,2021-07-19,2 wk ahead inc death
GM,Germany,point,,91567,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.01,91489,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.025,91493,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.05,91498,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.1,91507,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.15,91517,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.2,91523,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.25,91532,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.3,91540,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.35,91546,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.4,91553,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.45,91559,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.5,91567,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.55,91574,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.6,91581,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.65,91589,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.7,91598,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.75,91607,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.8,91617,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.85,91629,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.9,91642,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.95,91659,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.975,91667,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.99,91675,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,point,,47,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.01,23,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.025,24,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.05,25,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.1,28,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.15,31,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.2,33,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.25,36,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.3,38,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.35,40,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.4,42,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.45,44,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.5,47,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.55,49,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.6,52,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.65,54,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.7,57,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.75,60,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.8,63,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.85,67,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.9,71,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.95,78,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.975,81,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.99,85,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,point,,91600,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.01,91502,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.025,91506,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.05,91513,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.1,91524,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.15,91536,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.2,91545,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.25,91556,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.3,91566,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.35,91573,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.4,91582,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.45,91590,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.5,91600,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.55,91609,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.6,91618,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.65,91629,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.7,91641,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.75,91653,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.8,91666,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.85,91682,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.9,91700,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.95,91724,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.975,91734,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.99,91745,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,point,,33,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.01,13,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.025,13,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.05,15,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.1,17,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.15,19,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.2,22,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.25,24,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.3,26,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.35,27,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.4,29,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.45,31,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.5,33,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.55,35,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.6,37,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.65,40,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.7,43,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.75,46,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.8,49,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.85,53,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.9,58,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.95,65,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.975,67,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.99,70,2021-08-14,2021-07-19,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10359,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10349,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10349,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10350,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10351,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10352,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10353,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10354,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10355,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10356,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10357,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10358,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10359,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10360,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10360,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10362,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10363,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10364,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10365,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10366,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10368,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10370,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10372,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10372,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,21,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,11,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,11,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,12,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,13,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,14,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,15,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,16,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,17,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,18,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,19,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,20,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,21,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,22,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,22.0000000000001,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,24,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,25,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,26,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,27,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,28,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,30,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,32,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,34,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,34,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10374,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10354,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10355,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10356,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10358,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10360,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10362,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10364,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10366,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10368,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10370,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10372,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10374,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10377,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10378,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10381,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10383,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10385,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10388,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10390,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10394,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10398,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10402,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10403,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,15,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,5,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,6,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,6,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,7,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,8,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,9,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,10,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,11,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,12,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,13,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,14,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,15,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,17,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,18,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,19,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,20,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,21,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,23,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,24,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,26,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,28,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,30,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,31,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10385,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10356,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10357,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10359,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10362,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10364,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10367,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10370,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10373,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10376,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10379,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10382,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10385,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10389,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10392,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10396,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10399,2021-08-07,2021-07-19,3 wk ahead cum death
