location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,2046,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.5,2067.5,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.55,2102,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.6,2130,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.65,2155.35,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.7,2184.3,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.75,2216,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.8,2256.2,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.85,2306.45,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.9,2366.1,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.95,2435,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.975,2512.025,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,quantile,0.99,2639.29,2020-12-05,2020-11-30,1 wk ahead inc death
GM,Germany,point,,10735.5,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.01,9642.8,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.025,9837.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.05,9988.8,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.1,10172.7,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.15,10301.7,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.2,10372.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.25,10442.75,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.3,10513.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.35,10566.65,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.4,10636.6,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.45,10687.55,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.5,10735.5,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.55,10796.45,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.6,10848.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.65,10910.7,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.7,10966.6,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.75,11030,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.8,11114.4,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.85,11213.6,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.9,11339.2,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.95,11490.1,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.975,11640.2,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,quantile,0.99,11902.49,2020-12-12,2020-11-30,2 wk ahead cum death
GM,Germany,point,,2050,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.01,1486.86,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.025,1595.9,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.05,1666.9,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.1,1745.9,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.15,1822.85,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.2,1856.6,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.25,1892.75,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.3,1931.7,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.35,1959.65,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.4,1998,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.45,2023.55,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.5,2050,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.55,2076.45,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.6,2100.4,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.65,2137.35,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.7,2164.3,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.75,2196,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.8,2240.2,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.85,2289.15,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.9,2355.1,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.95,2437.1,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.975,2510.175,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,quantile,0.99,2645.2,2020-12-12,2020-11-30,2 wk ahead inc death
GM,Germany,point,,12773.5,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.01,11088.64,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.025,11382.225,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.05,11620.6,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.1,11885.7,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.15,12080.4,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.2,12209.2,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.25,12315.75,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.3,12422.1,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.35,12501.65,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.4,12602.6,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.45,12691.55,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.5,12773.5,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.55,12864.45,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.6,12942.8,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.65,13040.7,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.7,13138.2,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.75,13253.75,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.8,13377.6,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.85,13523.9,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.9,13721.6,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.95,13964.15,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.975,14255.275,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,quantile,0.99,14617.54,2020-12-19,2020-11-30,3 wk ahead cum death
GM,Germany,point,,2038,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.01,1445.84,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.025,1544.825,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.05,1631.8,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.1,1713,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.15,1778.7,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.2,1836.8,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.25,1873,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.3,1908.7,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.35,1935,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.4,1966,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.45,2004,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.5,2038,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.55,2068,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.6,2094.4,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.65,2130,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.7,2171.6,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.75,2223.75,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.8,2263.2,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.85,2310.3,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.9,2382.4,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.95,2474.05,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.975,2615.075,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,quantile,0.99,2715.05,2020-12-19,2020-11-30,3 wk ahead inc death
GM,Germany,point,,14784,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.01,12269.63,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.025,12737.15,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.05,13088.45,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.1,13465.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.15,13740.25,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.2,13909.8,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.25,14075.25,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.3,14238.1,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.35,14374.65,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.4,14521.2,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.45,14656.1,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.5,14784,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.55,14934.9,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.6,15061.2,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.65,15211.75,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.7,15366.5,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.75,15546.75,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.8,15757.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.85,15989.9,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.9,16309.2,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.95,16741.15,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.975,17295.9,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,quantile,0.99,17953.6,2020-12-26,2020-11-30,4 wk ahead cum death
GM,Germany,point,,2010.5,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.01,1180.99,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.025,1354.925,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.05,1467.85,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.1,1579.9,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.15,1659.85,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.2,1700.6,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.25,1759.5,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.3,1816,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.35,1873,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.4,1918.6,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.45,1964.55,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.5,2010.5,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.55,2070.45,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.6,2118.4,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.65,2171.05,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.7,2228.3,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.75,2293,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.8,2380,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.85,2466,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.9,2587.6,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.95,2777,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.975,3040.625,2020-12-26,2020-11-30,4 wk ahead inc death
GM,Germany,quantile,0.99,3336.06,2020-12-26,2020-11-30,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
