location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,3382.25,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.8,3449.8,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.85,3514.6,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.9,3586.2,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.95,3783.2,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.975,3886.775,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.99,4112.39,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,point,,19820.5,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.01,18222.74,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.025,18429.75,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.05,18617.6,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.1,18856.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.15,19034.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.2,19193.6,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.25,19300,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.3,19414.1,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.35,19512.65,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.4,19616.6,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.45,19721.75,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.5,19820.5,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.55,19912.9,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.6,20017.8,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.65,20127.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.7,20257.6,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.75,20394.5,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.8,20532,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.85,20694.75,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.9,20882.4,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.95,21261.15,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.975,21559.15,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.99,22001.89,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,point,,2711.5,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.01,1799.81,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.025,1908.775,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.05,2019.8,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.1,2152.9,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.15,2251.85,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.2,2349.8,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.25,2406.25,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.3,2476.1,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.35,2529.65,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.4,2592,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.45,2655.2,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.5,2711.5,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.55,2762,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.6,2827.4,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.65,2897.35,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.7,2974,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.75,3033.25,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.8,3103.2,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.85,3201.15,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.9,3317.2,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.95,3498.95,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.975,3693.375,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.99,3910.5,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,point,,22018,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.01,19247.59,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.025,19615.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.05,19975,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.1,20337.7,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.15,20644.55,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.2,20924.2,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.25,21099.75,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.3,21315.6,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.35,21477.3,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.4,21665.2,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.45,21842.3,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.5,22018,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.55,22192.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.6,22378.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.65,22580.4,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.7,22795.9,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.75,23038,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.8,23309.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.85,23641.65,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.9,24047.6,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.95,24699.55,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.975,25240.35,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.99,26124.51,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,point,,2197.5,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.01,1024.85,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.025,1185.75,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.05,1357.4,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.1,1481,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.15,1609.85,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.2,1730.6,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.25,1799.75,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.3,1901.5,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.35,1964.65,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.4,2048.6,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.45,2120.55,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.5,2197.5,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.55,2279.9,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.6,2361,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.65,2452.7,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.7,2538.3,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.75,2643.5,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.8,2777.8,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.85,2946.9,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.9,3165.2,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.95,3438.4,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.975,3681.2,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.99,4122.62,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,point,,23701,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.01,19728.37,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.025,20271.3,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.05,20735.9,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.1,21261.7,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.15,21682.4,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.2,22065.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.25,22321.25,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.3,22638.3,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.35,22892.95,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.4,23151.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.45,23423.95,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.5,23701,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.55,23948.25,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.6,24228.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.65,24562.75,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.7,24901.9,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.75,25332,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.8,25836,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.85,26389.1,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.9,27215.8,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.95,28432.15,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.975,29751.425,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.99,31576,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,point,,1683,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.01,480.78,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.025,655.8,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.05,760.9,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.1,924,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.15,1037.85,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.2,1141,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.25,1221.5,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.3,1322.7,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.35,1415.65,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.4,1486,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.45,1581.65,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.5,1683,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.55,1755.45,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.6,1849.4,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.65,1982.35,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.7,2106,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.75,2294,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.8,2526.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.85,2747.45,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.9,3168.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.95,3732.6,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.975,4511.075,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.99,5451.49,2020-12-26,2020-11-30,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
