location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.025,1370.975,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.05,1426.95,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.1,1477,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.15,1511.85,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.2,1544,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.25,1566,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.3,1591,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.35,1613,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.4,1631,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.45,1650.55,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.5,1670.5,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.55,1693,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.6,1715,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.65,1730,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.7,1748.3,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.75,1776.25,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.8,1807,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.85,1842,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.9,1892.1,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.95,1942.05,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.975,2011,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,quantile,0.99,2084.11,2020-11-28,2020-11-23,1 wk ahead inc death
GM,Germany,point,,7917.5,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.01,7172.86,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.025,7272.85,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.05,7382.75,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.1,7490,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.15,7563.85,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.2,7638,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.25,7692,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.3,7739.7,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.35,7782.65,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.4,7825,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.45,7869.1,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.5,7917.5,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.55,7962,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.6,8000.4,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.65,8042.35,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.7,8086.3,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.75,8146.25,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.8,8211.2,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.85,8283.15,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.9,8386.2,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.95,8494.05,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.975,8631.05,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,quantile,0.99,8826.17,2020-12-05,2020-11-23,2 wk ahead cum death
GM,Germany,point,,1710,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.01,1313.94,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.025,1364.875,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.05,1418.8,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.1,1476,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.15,1515,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.2,1557,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.25,1589,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.3,1611.7,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.35,1632.65,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.4,1657,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.45,1681.55,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.5,1710,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.55,1732,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.6,1748.4,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.65,1775.35,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.7,1801,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.75,1833,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.8,1867.2,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.85,1904.15,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.9,1957.1,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.95,2015,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.975,2083.05,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,quantile,0.99,2205.06,2020-12-05,2020-11-23,2 wk ahead inc death
GM,Germany,point,,9666.5,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.01,8331.66,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.025,8549.8,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.05,8715.6,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.1,8907.9,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.15,9049.7,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.2,9182,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.25,9272,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.3,9360.1,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.35,9437.65,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.4,9510.6,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.45,9585.65,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.5,9666.5,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.55,9742,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.6,9816.4,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.65,9893.7,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.7,9968.6,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.75,10077.75,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.8,10197.4,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.85,10329.6,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.9,10548.3,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.95,10785.25,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.975,11045.225,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,quantile,0.99,11396.23,2020-12-12,2020-11-23,3 wk ahead cum death
GM,Germany,point,,1749,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.01,1158.8,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.025,1276.95,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.05,1332.85,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.1,1417.9,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.15,1485.85,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.2,1544,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.25,1580,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.3,1620.4,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.35,1655,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.4,1685.6,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.45,1716.55,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.5,1749,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.55,1780,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.6,1816,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.65,1851.35,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.7,1882.3,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.75,1931.5,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.8,1986.2,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.85,2046.45,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.9,2162.1,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.95,2291.2,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.975,2414.175,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,quantile,0.99,2570.06,2020-12-12,2020-11-23,3 wk ahead inc death
GM,Germany,point,,11443.5,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.01,9274.31,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.025,9582.725,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.05,9839.2,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.1,10183.6,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.15,10417.7,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.2,10612.8,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.25,10756,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.3,10907.1,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.35,11041.3,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.4,11172.2,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.45,11304.65,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.5,11443.5,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.55,11580.45,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.6,11723.8,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.65,11853.05,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.7,12013.6,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.75,12221.75,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.8,12462.6,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.85,12765.8,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.9,13240.6,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.95,13907.35,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.975,14684,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,quantile,0.99,15678.38,2020-12-19,2020-11-23,4 wk ahead cum death
GM,Germany,point,,1777,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.01,942.65,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.025,1032.925,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.05,1123.6,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.1,1275.7,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.15,1368,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.2,1430.8,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.25,1484,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.3,1547,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.35,1603.65,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.4,1661.6,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.45,1719,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.5,1777,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.55,1838.45,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.6,1907.4,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.65,1959.35,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.7,2045,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.75,2144,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.8,2265.2,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.85,2436.2,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.9,2692.3,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.95,3122.1,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.975,3638.775,2020-12-19,2020-11-23,4 wk ahead inc death
GM,Germany,quantile,0.99,4282.15,2020-12-19,2020-11-23,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
