location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,16194.75,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.3,16318.8,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.35,16463,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.4,16584.2,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.45,16694.55,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.5,16813.5,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.55,16958.35,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.6,17079.4,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.65,17210.35,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.7,17358.9,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.75,17532.25,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.8,17765.2,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.85,17979.75,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.9,18402.8,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.95,18943.9,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.975,19450.15,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,quantile,0.99,20032.5,2020-12-05,2020-11-23,2 wk ahead cum death
PL,Poland,point,,3070.5,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.01,1738.78,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.025,1918.35,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.05,2079.05,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.1,2320.9,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.15,2495.4,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.2,2602.6,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.25,2684,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.3,2763.4,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.35,2850,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.4,2927.6,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.45,2987.55,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.5,3070.5,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.55,3161.45,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.6,3239,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.65,3310.35,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.7,3403.3,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.75,3513,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.8,3635,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.85,3779.45,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.9,4048.6,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.95,4358.25,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.975,4645.475,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,quantile,0.99,4995.05,2020-12-05,2020-11-23,2 wk ahead inc death
PL,Poland,point,,19521,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.01,15689.66,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.025,16196.025,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.05,16655.95,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.1,17290.7,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.15,17683.8,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.2,18018.6,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.25,18282.5,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.3,18539.2,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.35,18800.3,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.4,19032.8,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.45,19281.75,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.5,19521,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.55,19813.8,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.6,20074.4,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.65,20346.7,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.7,20650.2,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.75,21031,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.8,21482.6,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.85,22055.9,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.9,22790.9,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.95,24070.4,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.975,25513.875,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,quantile,0.99,28077.65,2020-12-12,2020-11-23,3 wk ahead cum death
PL,Poland,point,,2707.5,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.01,957.98,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.025,1175.7,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.05,1391.95,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.1,1662.9,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.15,1814.85,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.2,1968.8,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.25,2087.75,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.3,2220.4,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.35,2337.3,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.4,2448.6,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.45,2587.2,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.5,2707.5,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.55,2855.45,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.6,2995,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.65,3136.35,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.7,3291.3,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.75,3498.75,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.8,3717.4,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.85,4076.15,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.9,4388.1,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.95,5126.5,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.975,6063.725,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,quantile,0.99,8045.15,2020-12-12,2020-11-23,3 wk ahead inc death
PL,Poland,point,,21727.5,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.01,16181.49,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.025,16840,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.05,17446.95,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.1,18319.6,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.15,18888.2,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.2,19371.2,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.25,19756.5,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.3,20153.6,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.35,20572.9,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.4,20970.4,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.45,21356.3,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.5,21727.5,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.55,22207.7,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.6,22684.8,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.65,23205.45,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.7,23751.5,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.75,24385,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.8,25317,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.85,26423.05,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.9,27904.1,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.95,30899.3,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.975,34154.6,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,quantile,0.99,40096.22,2020-12-19,2020-11-23,4 wk ahead cum death
PL,Poland,point,,2206.5,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.01,491.83,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.025,643.975,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.05,791,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.1,1028.9,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.15,1204.4,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.2,1352.6,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.25,1474,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.3,1614.4,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.35,1772.6,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.4,1937.6,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.45,2074.55,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.5,2206.5,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.55,2393.9,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.6,2610.4,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.65,2858.75,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.7,3101.3,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.75,3354,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.8,3834.4,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.85,4367.15,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.9,5113.2,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.95,6828.89999999999,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.975,8640.725,2020-12-19,2020-11-23,4 wk ahead inc death
PL,Poland,quantile,0.99,12018.57,2020-12-19,2020-11-23,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
