location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,776,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.8,799.2,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.85,827,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.9,874,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.95,934.1,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.975,991.1,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,quantile,0.99,1060.08,2022-03-19,2022-03-14,1 wk ahead inc death
PL,Poland,point,,114508.5,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.01,114074.97,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.025,114133,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.05,114191.9,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.1,114242.9,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.15,114288,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.2,114323.8,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.25,114356.75,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.3,114388.7,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.35,114424,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.4,114450,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.45,114479,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.5,114508.5,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.55,114539.45,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.6,114574.4,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.65,114614.35,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.7,114650.6,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.75,114697.25,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.8,114754.8,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.85,114820.15,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.9,114931.1,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.95,115104.6,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.975,115259.125,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,quantile,0.99,115510.12,2022-03-26,2022-03-14,2 wk ahead cum death
PL,Poland,point,,595.5,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.01,370.98,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.025,400,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.05,427,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.1,453.9,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.15,476,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.2,492.8,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.25,509,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.3,527.7,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.35,549,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.4,564,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.45,579,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.5,595.5,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.55,612.45,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.6,632,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.65,654.35,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.7,676.3,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.75,705.25,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.8,739.6,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.85,777.15,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.9,841.1,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.95,954.5,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.975,1052.025,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,quantile,0.99,1234.04,2022-03-26,2022-03-14,2 wk ahead inc death
PL,Poland,point,,115017.5,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.01,114312.95,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.025,114414.975,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.05,114514.85,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.1,114600.8,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.15,114667.85,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.2,114721.6,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.25,114771.75,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.3,114820.7,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.35,114872,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.4,114912,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.45,114965,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.5,115017.5,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.55,115074.9,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.6,115136.4,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.65,115205.7,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.7,115270.6,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.75,115365.25,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.8,115469,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.85,115615.15,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.9,115836.9,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.95,116246.75,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.975,116696.525,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,quantile,0.99,117405.21,2022-04-02,2022-03-14,3 wk ahead cum death
PL,Poland,point,,509,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.01,237.98,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.025,281.975,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.05,322.95,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.1,357.9,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.15,379.85,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.2,397.8,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.25,415,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.3,432,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.35,448,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.4,462,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.45,486,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.5,509,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.55,535.45,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.6,562,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.65,591.35,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.7,620,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.75,668.000000000001,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.8,714.2,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.85,795,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.9,905.800000000001,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.95,1142.15,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.975,1437.4,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,quantile,0.99,1895.09,2022-04-02,2022-03-14,3 wk ahead inc death
PL,Poland,point,,115476.5,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.01,114415.94,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.025,114573.975,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.05,114705.8,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.1,114844.7,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.15,114937.85,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.2,115022.4,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.25,115099.5,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.3,115171.7,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.35,115247,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.4,115312,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.45,115396.1,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.5,115476.5,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.55,115562.8,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.6,115666.2,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.65,115779.75,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.7,115896.6,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.75,116048.5,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.8,116240.8,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.85,116539.45,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.9,116985.8,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.95,117914.35,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.975,118972.4,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,quantile,0.99,121338.93,2022-04-09,2022-03-14,4 wk ahead cum death
PL,Poland,point,,459,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.01,102.99,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.025,159,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.05,190.95,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.1,243.9,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.15,270,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.2,300.8,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.25,327.75,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.3,351,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.35,375,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.4,400,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.45,431.1,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.5,459,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.55,487.9,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.6,529.8,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.65,574.05,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.7,626,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.75,683.25,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.8,771.8,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.85,924.3,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.9,1148.9,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.95,1667.6,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.975,2275.875,2022-04-09,2022-03-14,4 wk ahead inc death
PL,Poland,quantile,0.99,3933.72,2022-04-09,2022-03-14,4 wk ahead inc death
PL72,Dolnośląskie,point,,7274,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7250.99,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7254,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7256.95,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7260,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7263,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7265,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7266,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7268,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7269,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7270,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7272,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7274,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7275,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7277,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7279,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7281,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7283.25,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7286,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7289,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7294,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7301,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7312.025,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7329.03,2022-03-19,2022-03-14,1 wk ahead cum death
PL72,Dolnośląskie,point,,40,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,16.99,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,20,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,22.95,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,26,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,29,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,31,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,32,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,34,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,35,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,36,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,38,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,40,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,41,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,43,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,45,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,47,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,49.2500000000001,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,52,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,55,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,60,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,67,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,78.025,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,95.03,2022-03-19,2022-03-14,1 wk ahead inc death
PL72,Dolnośląskie,point,,7308,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7262.99,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7269,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7273.95,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7280,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7286,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7290,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7292.75,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7296,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7299,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7301,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7305,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7308,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7311,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7315,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7319,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7323,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7327.25,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7334,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7340,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7351,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7371.05,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7395.05,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7435.04,2022-03-26,2022-03-14,2 wk ahead cum death
PL72,Dolnośląskie,point,,34,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,12,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,15,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,17,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,20,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,23,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,25,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,26.75,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,28,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,30,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,31,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,33,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,34,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,36,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,38,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,40,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,42,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,44,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,48,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,51,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,57,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,70.05,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,83.025,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,106.01,2022-03-26,2022-03-14,2 wk ahead inc death
PL72,Dolnośląskie,point,,7339,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7270.99,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7280,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7286.95,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7296,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7304,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7310,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7314.75,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7319,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7324,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7328,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7334,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7339,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7344,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7350,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7356,2022-04-02,2022-03-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7363,2022-04-02,2022-03-14,3 wk ahead cum death
