location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.7,1,3558,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,1,3574,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,1,3590,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,1,3608,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,1,3628,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,1,3649,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,1,3662,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,1,3669,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,point,,1,3505,2020-10-17,2020-10-12,1 wk ahead cum 1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,1,457,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,1,461,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,1,466,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,1,477,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,1,491,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,1,504,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,1,519,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,1,531,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,1,545,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,1,558,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,1,572,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,1,586,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,1,595,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,1,607,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,1,623,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,1,639,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,1,655,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,1,671,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,1,689,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,1,709,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,1,730,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,1,743,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,1,750,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,point,,1,586,2020-10-17,2020-10-12,1 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,2,3604,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,2,3615,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,2,3631,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,2,3662,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,2,3701,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,2,3734,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,2,3771,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,2,3808,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,2,3844,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,2,3885,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,2,3926,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,2,3967,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,2,4017,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,2,4060,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,2,4106,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,2,4162,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,2,4229,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,2,4298,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,2,4381,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,2,4464,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,2,4582,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,2,4639,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,2,4674,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,point,,2,3967,2020-10-24,2020-10-12,2 wk ahead cum 2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,2,685,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,2,696,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,2,712,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,2,743,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,2,782,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,2,815,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,2,852,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,2,889,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,2,925,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,2,966,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,2,1007,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,2,1048,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,2,1098,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,2,1141,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,2,1187,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,2,1243,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,2,1310,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,2,1379,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,2,1462,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,2,1545,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,2,1663,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,2,1720,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,2,1755,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,point,,2,1048,2020-10-24,2020-10-12,2 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,3,3885,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,3,3909,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,3,3952,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,3,4032,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,3,4115,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,3,4180,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,3,4281,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,3,4372,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,3,4470,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,3,4585,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,3,4694,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,3,4833,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,3,4991,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,3,5115,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,3,5264,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,3,5428,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,3,5647,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,3,5894,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,3,6160,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,3,6471,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,3,6768,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,3,6997,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,3,7162,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,point,,3,4833,2020-10-31,2020-10-12,3 wk ahead cum 3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,3,966,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,3,990,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,3,1033,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,3,1113,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,3,1196,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,3,1261,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,3,1362,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,3,1453,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,3,1551,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,3,1666,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,3,1775,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,3,1914,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,3,2072,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,3,2196,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,3,2345,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,3,2509,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,3,2728,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,3,2975,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,3,3241,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,3,3552,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,3,3849,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,3,4078,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,3,4243,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,point,,3,1914,2020-10-31,2020-10-12,3 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,4,4248,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,4,4300,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,4,4368,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,4,4547,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,4,4732,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,4,4916,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,4,5139,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,4,5327,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,4,5548,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,4,5782,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,4,6082,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,4,6384,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,4,6769,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,4,7086,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,4,7592,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,4,8083,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,4,8671.00000000001,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,4,9303,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,4,10110,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,4,11219,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,4,12670,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,4,13542,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,4,14068,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,point,,4,6384,2020-11-07,2020-10-12,4 wk ahead cum 4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.01,4,1329,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.025,4,1381,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.05,4,1449,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.1,4,1628,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.15,4,1813,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.2,4,1997,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.25,4,2220,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.3,4,2408,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.35,4,2629,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.4,4,2863,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.45,4,3163,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.5,4,3465,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.55,4,3850,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.6,4,4167,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.65,4,4673,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.7,4,5164,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.75,4,5752,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.8,4,6384,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.85,4,7191,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.9,4,8300,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.95,4,9751,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.975,4,10623,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,quantile,0.99,4,11149,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
PL,Poland,point,,4,3465,2020-11-07,2020-10-12,4 wk ahead inc death,2020-10-12
