location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.95,2,294203,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.975,2,297427,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.99,2,299067,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,point,,2,247866,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.01,3,314167,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.025,3,316819,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.05,3,322317,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.1,3,331734,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.15,3,342518,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.2,3,352449,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.25,3,363896,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.3,3,373942,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.35,3,386341,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.4,3,399559,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.45,3,413153,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.5,3,428641,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.55,3,445181,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.6,3,461939,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.65,3,480547,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.7,3,503091,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.75,3,521895,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.8,3,542225,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.85,3,567615,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.9,3,597128,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.95,3,624123,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.975,3,640202,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.99,3,649393,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,point,,3,428641,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.01,4,470535,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.025,4,477816,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.05,4,489633,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.1,4,521082,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.15,4,547997,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.2,4,575233,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.25,4,603412,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.3,4,634437,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.35,4,667611,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.4,4,705659,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.45,4,748104,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.5,4,802421,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.55,4,851772,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.6,4,914807,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.65,4,975013,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.7,4,1042316,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.75,4,1104229,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.8,4,1182873,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.85,4,1270472,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.9,4,1371493,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.95,4,1485235,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.975,4,1543170,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,quantile,0.99,4,1586023,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
PL,Poland,point,,4,802421,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
