location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.7,4,319270,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.75,4,343874,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.8,4,376587,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.85,4,410452,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.9,4,443271,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.95,4,487566,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.975,4,507621,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.99,4,524928,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,point,,4,246730,2020-11-07,2020-10-12,4 wk ahead inc case,2020-10-12
GM,Germany,quantile,0.01,1,354219,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.025,1,354363,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.05,1,354640,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.1,1,355243,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.15,1,355806,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.2,1,356331,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.25,1,356864,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.3,1,357341,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.35,1,357923,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.4,1,358411,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.45,1,358865,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.5,1,359475,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.55,1,360078,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.6,1,360729,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.65,1,361395,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.7,1,362017,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.75,1,362731,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.8,1,363389,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.85,1,364083,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.9,1,364740,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.95,1,365510,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.975,1,366016,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.99,1,366268,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,point,,1,359475,2020-10-17,2020-10-12,1 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.01,2,409788,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.025,2,410479,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.05,2,411500,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.1,2,413563,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.15,2,415760,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.2,2,418111,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.25,2,420453,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.3,2,422461,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.35,2,424800,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.4,2,427323,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.45,2,429858,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.5,2,432603,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.55,2,435542,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.6,2,439142,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.65,2,442434,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.7,2,445534,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.75,2,448990,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.8,2,452790,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.85,2,456313,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.9,2,460193,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.95,2,464517,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.975,2,467413,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.99,2,468848,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,point,,2,432603,2020-10-24,2020-10-12,2 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.01,3,498527,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.025,3,500152,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.05,3,503168,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.1,3,508703,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.15,3,514069,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.2,3,520719,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.25,3,527538,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.3,3,534492,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.35,3,541321,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.4,3,548764,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.45,3,556292,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.5,3,565277,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.55,3,575682,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.6,3,586983,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.65,3,597716,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.7,3,607634,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.75,3,620763,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.8,3,633290,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.85,3,646901,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.9,3,666658,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.95,3,683965,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.975,3,694511,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.99,3,700499,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,point,,3,565277,2020-10-31,2020-10-12,3 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.01,4,637795,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.025,4,641507,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.05,4,648366,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.1,4,662575,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.15,4,676861,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.2,4,694189,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.25,4,710538,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.3,4,726587,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.35,4,744608,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.4,4,763720,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.45,4,784964,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.5,4,812007,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.55,4,838808,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.6,4,868938,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.65,4,898356,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.7,4,926904,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.75,4,964637,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.8,4,1009877,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.85,4,1057353,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.9,4,1109929,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.95,4,1171531,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.975,4,1202132,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,quantile,0.99,4,1225427,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
GM,Germany,point,,4,812007,2020-11-07,2020-10-12,4 wk ahead cum case,2020-10-12
