location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
PL,Poland,quantile,0.25,1,3450,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.3,1,3462,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.35,1,3471,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.4,1,3483,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.45,1,3493,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.5,1,3505,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.55,1,3512,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.6,1,3521,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.65,1,3534,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.7,1,3546,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.75,1,3558,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.8,1,3571,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.85,1,3584,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.9,1,3598,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.95,1,3612,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.975,1,3619,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.99,1,3625,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,point,,1,3505,2020-10-17,2020-10-12,1 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.01,2,4150,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.025,2,4162,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.05,2,4183,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.1,2,4219,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.15,2,4259,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.2,2,4299,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.25,2,4339,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.3,2,4377,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.35,2,4418,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.4,2,4462,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.45,2,4509,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.5,2,4553,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.55,2,4600,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.6,2,4644,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.65,2,4695,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.7,2,4744,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.75,2,4801,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.8,2,4864,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.85,2,4937,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.9,2,5008,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.95,2,5088,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.975,2,5130,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.99,2,5157,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,point,,2,4553,2020-10-24,2020-10-12,2 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.01,3,5276,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.025,3,5305,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.05,3,5355,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.1,3,5456,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.15,3,5553,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.2,3,5681,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.25,3,5792,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.3,3,5912,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.35,3,6031,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.4,3,6169,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.45,3,6317,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.5,3,6467,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.55,3,6629,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.6,3,6788,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.65,3,6959,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.7,3,7119,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.75,3,7310,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.8,3,7559,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.85,3,7829,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.9,3,8109,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.95,3,8392,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.975,3,8543,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.99,3,8655,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,point,,3,6467,2020-10-31,2020-10-12,3 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.01,4,6934,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.025,4,7020,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.05,4,7132,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.1,4,7386,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.15,4,7624,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.2,4,7941,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.25,4,8200,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.3,4,8495,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.35,4,8793,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.4,4,9143,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.45,4,9541,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.5,4,9932,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.55,4,10401,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.6,4,10809,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.65,4,11326,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.7,4,11873,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.75,4,12474,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.8,4,13204,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.85,4,13887,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.9,4,14824,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.95,4,15813,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.975,4,16386,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,quantile,0.99,4,16671,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
PL,Poland,point,,4,9932,2020-11-07,2020-10-12,4 wk ahead cum death,2020-10-12
