location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,98435,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.1,108753,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.15,118287,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.2,126376,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.25,134667,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.3,144442,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.35,155247,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.4,164848,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.45,174142,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.5,186152,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.55,201223,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.6,216348,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.65,231776,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.7,246634,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.75,266992,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.8,287758,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.85,308521,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.9,345352,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.95,385222,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.975,416942,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,quantile,0.99,441449,2022-06-18,2022-06-13,1 wk ahead inc case
GM,Germany,point,,27154197,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.01,26964383,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.025,26969852,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.05,26982666,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.1,27002434,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.15,27018952,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.2,27035441,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.25,27053380,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.3,27072869,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.35,27092070,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.4,27110439,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.45,27129862,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.5,27154197,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.55,27182562,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.6,27214489,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.65,27249181,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.7,27291150,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.75,27341449,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.8,27391932,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.85,27463384,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.9,27551636,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.95,27675410,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.975,27757861,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,quantile,0.99,27824666,2022-06-25,2022-06-13,2 wk ahead cum case
GM,Germany,point,,164178,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.01,71211,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.025,73742,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.05,80364,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.1,89814,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.15,96798,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.2,105198,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.25,114846,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.3,124560,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.35,132956,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.4,141724,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.45,151853,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.5,164178,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.55,177472,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.6,194274,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.65,213538,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.7,240649,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.75,270590,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.8,300307,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.85,350996.000000001,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.9,402417.000000001,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.95,486321,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.975,537052,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,quantile,0.99,579350,2022-06-25,2022-06-13,2 wk ahead inc case
GM,Germany,point,,27297562,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.01,27014072,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.025,27021803,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.05,27039614,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.1,27067768,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.15,27092393,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.2,27116444,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.25,27141364,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.3,27168536,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.35,27198094,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.4,27227896,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.45,27260395,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.5,27297562,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.55,27342235,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.6,27392135,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.65,27447727,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.7,27512934,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.75,27600023,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.8,27691669,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.85,27815692,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.9,27985954,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.95,28227368,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.975,28390916,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,quantile,0.99,28539906,2022-07-02,2022-06-13,3 wk ahead cum case
GM,Germany,point,,143365,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.01,49689,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.025,51951,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.05,56948,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.1,65334,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.15,73441,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.2,81003,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.25,87984,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.3,95667,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.35,106024,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.4,117457,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.45,130533,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.5,143365,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.55,159673,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.6,177646,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.65,198546,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.7,221784,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.75,258574,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.8,299737,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.85,352308.000000001,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.9,434318,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.95,551958,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.975,633055,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,quantile,0.99,715240,2022-07-02,2022-06-13,3 wk ahead inc case
GM,Germany,point,,27415083,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.01,27051142,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.025,27061253,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.05,27082688,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.1,27117540,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.15,27148532,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.2,27179224,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.25,27210228,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.3,27245076,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.35,27283474,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.4,27321464,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.45,27365355,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.5,27415083,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.55,27476626,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.6,27546132,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.65,27621204,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.7,27720542,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.75,27839221,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.8,27978120,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.85,28168471,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.9,28424927,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.95,28765477,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.975,29026945,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,quantile,0.99,29222898,2022-07-09,2022-06-13,4 wk ahead cum case
GM,Germany,point,,117521,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.01,37070,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.025,39450,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.05,43074,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.1,49772,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.15,56139,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.2,62780,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.25,68864,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.3,76540,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.35,85380,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.4,93568,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.45,104960,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.5,117521,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.55,134391,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.6,153997,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.65,173477,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.7,207608,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.75,239198,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.8,286451,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.85,352779.000000001,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.9,438973,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.95,538109,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.975,636029,2022-07-09,2022-06-13,4 wk ahead inc case
GM,Germany,quantile,0.99,682992,2022-07-09,2022-06-13,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3741187,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3729224,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3729610,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3730219,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3731340,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3732247,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3733515,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3734797,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3736002,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3737194,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3738387,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3739903,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3741187,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3742827,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3744731,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3746538,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3748316,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3750418,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3752759,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3755550,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3758843,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3763483,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3766505,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3768609,2022-06-18,2022-06-13,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,20904,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,8941,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,9327,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,9936,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,11057,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,11964,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,13232,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,14514,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,15719,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,16911,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,18104,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,19620,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,20904,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,22544,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,24448,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,26255,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,28033,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,30135,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,32476,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,35267,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,38560,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,43200,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,46222,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,48326,2022-06-18,2022-06-13,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3758939,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3735968,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3736799,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3738172,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3740321,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3742356,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3744588,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3747015,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3749410,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3751574,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3753693,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3756531,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3758939,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3761833,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3764981,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3768693,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3772219,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3776655,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3782376,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3788316,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3796396,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3808554,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3815355,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3820282,2022-06-25,2022-06-13,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,17752,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,6744,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,7189,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,7953,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,8981,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,10109,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,11073,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,12218,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,13408,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,14380,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,15306,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,16628,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,17752,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,19006,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,20250,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,22155,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,23903,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,26237,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,29617,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,32766,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,37553,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,45071,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,48850,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,51673,2022-06-25,2022-06-13,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3773861,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3741046,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3742163,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3744039,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3747171,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3750095,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3753293,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3756715,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3760002,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3763040,2022-07-02,2022-06-13,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3766298,2022-07-02,2022-06-13,3 wk ahead cum case
