location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,831,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.3,893,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.35,951,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.4,1017,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.45,1091,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.5,1184,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.55,1265,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.6,1358,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.65,1457,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.7,1553,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.75,1665,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.8,1832,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.85,2025,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.9,2274,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.95,2551,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.975,2736,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,quantile,0.99,2880,2022-06-25,2022-06-13,2 wk ahead inc case
PL,Poland,point,,6010513,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.01,6008727,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.025,6008781,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.05,6008864,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.1,6009029,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.15,6009200,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.2,6009356,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.25,6009520,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.3,6009698,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.35,6009876,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.4,6010069,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.45,6010273,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.5,6010513,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.55,6010779,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.6,6011045,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.65,6011333,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.7,6011684,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.75,6012080,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.8,6012559,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.85,6013251,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.9,6014085,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.95,6015206,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.975,6015849,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,quantile,0.99,6016364,2022-07-02,2022-06-13,3 wk ahead cum case
PL,Poland,point,,1063,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.01,295,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.025,311,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.05,345,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.1,411,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.15,476,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.2,538,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.25,605,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.3,686,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.35,766,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.4,860,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.45,950,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.5,1063,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.55,1213,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.6,1339,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.65,1483,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.7,1692,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.75,1925,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.8,2174,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.85,2603,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.9,3119,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.95,3873,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.975,4272,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,quantile,0.99,4598,2022-07-02,2022-06-13,3 wk ahead inc case
PL,Poland,point,,6011472,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.01,6008880,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.025,6008951,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.05,6009061,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.1,6009288,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.15,6009514,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.2,6009730,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.25,6009956,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.3,6010233,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.35,6010501,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.4,6010794,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.45,6011107,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.5,6011472,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.55,6011915,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.6,6012379,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.65,6012872,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.7,6013529,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.75,6014275,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.8,6015225,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.85,6016585,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.9,6018459,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.95,6021064,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.975,6022620,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,quantile,0.99,6024314,2022-07-09,2022-06-13,4 wk ahead cum case
PL,Poland,point,,959,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.01,153,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.025,170,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.05,197,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.1,259,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.15,314,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.2,374,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.25,436,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.3,535,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.35,625,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.4,725,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.45,834,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.5,959,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.55,1136,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.6,1334,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.65,1539,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.7,1845,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.75,2195,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.8,2666,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.85,3334,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.9,4374.00000000001,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.95,5858,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.975,6771,2022-07-09,2022-06-13,4 wk ahead inc case
PL,Poland,quantile,0.99,7950,2022-07-09,2022-06-13,4 wk ahead inc case
PL72,Dolnośląskie,point,,456901,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456869,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456870,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456872,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456876,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456879,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456883,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456886,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456889,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456892,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456895,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456898,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456901,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456905,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456909,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456913,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,456917,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,456921,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,456927,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456935,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456942,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,456952,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456956,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456959,2022-06-18,2022-06-13,1 wk ahead cum case
PL72,Dolnośląskie,point,,91,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,59,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,60,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,62,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,66,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,69,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,73,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,76,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,79,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,82,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,85,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,88,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,91,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,95,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,99,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,103,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,107,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,111,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,117,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,125,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,132,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,142,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,146,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,149,2022-06-18,2022-06-13,1 wk ahead inc case
PL72,Dolnośląskie,point,,456997,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456912,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456915,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456919,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456929,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456937,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456946,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,456954,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,456962,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,456970,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,456979,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,456988,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,456997,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,457008,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,457019,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,457033,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,457045,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,457060,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,457076,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,457101,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,457126,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,457161,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,457192,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,457213,2022-06-25,2022-06-13,2 wk ahead cum case
PL72,Dolnośląskie,point,,96,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,43,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,45,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,47,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,53,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,58,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,63,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,68,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,73,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,78,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,84,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,90,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,96,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,103,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,110,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,120,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,128,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,139,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,149,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,166,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,184,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,209,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,236,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,254,2022-06-25,2022-06-13,2 wk ahead inc case
PL72,Dolnośląskie,point,,457096,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456942,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456946,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456954,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456969,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456984,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,456999,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,457013,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,457027,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,457041,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,457059,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,457076,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,457096,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,457117,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,457139,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,457166,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,457194,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,457231,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,457273,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,457324,2022-07-02,2022-06-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,457398,2022-07-02,2022-06-13,3 wk ahead cum case
