location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM10,Schleswig-Holstein,quantile,0.8,2461.2,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.85,2467,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.9,2475.1,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.95,2489,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.975,2509,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.99,2551.03,2022-04-30,2022-04-25,1 wk ahead cum death
GM10,Schleswig-Holstein,point,,31,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.01,7,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.025,9.975,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.05,12,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.1,15,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.15,18,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.2,20,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.25,23,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.3,24,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.35,26,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.4,28,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.45,30,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.5,31,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.55,33,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.6,35,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.65,37.3500000000001,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.7,40,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.75,44,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.8,48.2000000000001,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.85,54,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.9,62.1000000000001,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.95,76,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.975,96,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.99,138.03,2022-04-30,2022-04-25,1 wk ahead inc death
GM10,Schleswig-Holstein,point,,2477,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.01,2427.99,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.025,2431.975,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.05,2437,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.1,2444,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.15,2450,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.2,2454,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.25,2460,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.3,2463,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.35,2466,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.4,2471,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.45,2474,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.5,2477,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.55,2482,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.6,2486,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.65,2490.35,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.7,2496.3,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.75,2504,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.8,2513.2,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.85,2525,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.9,2541.1,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.95,2573.05,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.975,2613,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.99,2686.03,2022-05-07,2022-04-25,2 wk ahead cum death
GM10,Schleswig-Holstein,point,,33,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.01,7.99,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.025,9,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.05,12,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.1,16,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.15,19,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.2,21,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.25,24,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.3,26,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.35,27,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.4,30,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.45,31,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.5,33,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.55,36,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.6,38,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.65,40,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.7,43.3000000000001,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.75,47,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.8,52,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.85,58,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.9,66,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.95,84.05,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.975,104,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.99,135,2022-05-07,2022-04-25,2 wk ahead inc death
GM10,Schleswig-Holstein,point,,2510,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.01,2434.99,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.025,2439.975,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.05,2448,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.1,2458,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.15,2467,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.2,2473,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.25,2481,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.3,2486,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.35,2492,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.4,2499,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.45,2505,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.5,2510,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.55,2518,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.6,2525,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.65,2533.35,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.7,2543.3,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.75,2557,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.8,2573.2,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.85,2594,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.9,2621.1,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.95,2689.1,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.975,2753.05,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.99,2887.13,2022-05-14,2022-04-25,3 wk ahead cum death
GM10,Schleswig-Holstein,point,,33,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.01,7,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.025,8,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.05,11,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.1,14,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.15,17,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.2,19,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.25,21,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.3,23,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.35,26,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.4,28,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.45,31,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.5,33,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.55,36,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.6,39,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.65,43,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.7,47,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.75,53,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.8,60,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.85,69,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.9,80,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.95,116.05,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.975,140.05,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.99,201.1,2022-05-14,2022-04-25,3 wk ahead inc death
GM10,Schleswig-Holstein,point,,2540,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.01,2437.99,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.025,2444.975,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.05,2455,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.1,2468,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.15,2479,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.2,2488,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.25,2498,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.3,2506,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.35,2513,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.4,2523,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.45,2531,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.5,2540,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.55,2551,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.6,2560,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.65,2572.35,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.7,2586.6,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.75,2607.25,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.8,2630.2,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.85,2659,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.9,2699.1,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.95,2787.15,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.975,2880.075,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,quantile,0.99,3056.28,2022-05-21,2022-04-25,4 wk ahead cum death
GM10,Schleswig-Holstein,point,,30,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.01,3,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.025,5,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.05,7,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.1,10,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.15,12,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.2,15,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.25,17,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.3,20,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.35,21,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.4,24,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.45,26,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.5,30,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.55,33,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.6,35,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.65,39,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.7,43.3000000000001,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.75,50.2500000000001,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.8,57,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.85,65,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.9,78,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.95,98.05,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.975,127.025,2022-05-21,2022-04-25,4 wk ahead inc death
GM10,Schleswig-Holstein,quantile,0.99,169.15,2022-05-21,2022-04-25,4 wk ahead inc death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,Berlin,point,,4473.5,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.01,4460,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.025,4461,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.05,4463,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.1,4464,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.15,4466,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.2,4467,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.25,4468,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.3,4469,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.35,4470,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.4,4471,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.45,4473,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.5,4473.5,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.55,4475,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.6,4476,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.65,4477,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.7,4479,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.75,4480,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.8,4483,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.85,4486,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.9,4490,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.95,4496,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.975,4504,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,quantile,0.99,4510.02,2022-04-30,2022-04-25,1 wk ahead cum death
GM16,Berlin,point,,15.5,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.01,2,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.025,3,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.05,5,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.1,6,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.15,8,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.2,9,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.25,10,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.3,11,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.35,12,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.4,13,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.45,15,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.5,15.5,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.55,17,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.6,18,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.65,19,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.7,21,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.75,22,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.8,25,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.85,28,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.9,32,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.95,38,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.975,46,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,quantile,0.99,52.02,2022-04-30,2022-04-25,1 wk ahead inc death
GM16,Berlin,point,,4485.5,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.01,4461.99,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.025,4464,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.05,4467,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.1,4469,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.15,4472,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.2,4474,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.25,4476,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.3,4478,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.35,4480,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.4,4481,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.45,4484,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.5,4485.5,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.55,4488,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.6,4490,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.65,4492,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.7,4496,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.75,4498,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.8,4503,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.85,4508,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.9,4515,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.95,4527,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.975,4540,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,quantile,0.99,4556.03,2022-05-07,2022-04-25,2 wk ahead cum death
GM16,Berlin,point,,12,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.01,1.99,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.025,3,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.05,4,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.1,5,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.15,6,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.2,7,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.25,8,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.3,9,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.35,10,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.4,10,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.45,11,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.5,12,2022-05-07,2022-04-25,2 wk ahead inc death
GM16,Berlin,quantile,0.55,13,2022-05-07,2022-04-25,2 wk ahead inc death
