location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,205.025,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,quantile,0.99,234.12,2022-04-30,2022-04-25,1 wk ahead inc death
PL,Poland,point,,115985,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.01,115885.99,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.025,115894,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.05,115904,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.1,115917.9,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.15,115928,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.2,115937,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.25,115945,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.3,115953,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.35,115959.65,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.4,115968,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.45,115978,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.5,115985,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.55,115995.45,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.6,116005,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.65,116018,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.7,116034,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.75,116053,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.8,116074.4,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.85,116107,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.9,116150,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.95,116248.15,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.975,116314.125,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,quantile,0.99,116441.38,2022-05-07,2022-04-25,2 wk ahead cum death
PL,Poland,point,,71,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.01,14.99,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.025,18,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.05,23,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.1,31.9,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.15,38,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.2,43,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.25,47,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.3,52,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.35,56.65,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.4,61,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.45,67,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.5,71,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.55,77.4500000000001,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.6,83,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.65,89,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.7,98,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.75,112,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.8,124.2,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.85,145,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.9,171,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.95,235,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.975,275.1,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,quantile,0.99,373.26,2022-05-07,2022-04-25,2 wk ahead inc death
PL,Poland,point,,116064,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.01,115898.99,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.025,115911,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.05,115925,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.1,115945.9,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.15,115961,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.2,115975.8,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.25,115989,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.3,116003,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.35,116015.65,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.4,116031,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.45,116048,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.5,116064,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.55,116082.45,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.6,116104,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.65,116132,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.7,116168,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.75,116215.25,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.8,116271.4,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.85,116347.15,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.9,116468.5,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.95,116762.3,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.975,117106.85,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,quantile,0.99,117736.86,2022-05-14,2022-04-25,3 wk ahead cum death
PL,Poland,point,,79,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.01,13,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.025,17,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.05,21,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.1,28,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.15,33,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.2,38.8,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.25,44,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.3,50,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.35,56,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.4,63,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.45,70,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.5,79,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.55,87,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.6,99,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.65,114,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.7,134,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.75,162.25,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.8,197,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.85,240.15,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.9,318.500000000001,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.95,514.149999999999,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.975,792.724999999999,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,quantile,0.99,1295.48,2022-05-14,2022-04-25,3 wk ahead inc death
PL,Poland,point,,116164,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.01,115906.99,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.025,115922,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.05,115940.95,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.1,115968.9,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.15,115989,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.2,116010.8,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.25,116032,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.3,116057.7,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.35,116080.65,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.4,116105,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.45,116132.55,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.5,116164,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.55,116207.45,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.6,116256,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.65,116312.35,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.7,116392.6,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.75,116505.25,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.8,116640.6,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.85,116809.3,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.9,117145.8,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.95,118258.4,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.975,119747.825,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,quantile,0.99,122907.69,2022-05-21,2022-04-25,4 wk ahead cum death
PL,Poland,point,,100,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.025,11,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.05,15.95,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.1,23,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.15,28,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.2,35,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.25,43,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.3,54.7,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.35,65,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.4,74,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.45,84.55,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.5,100,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.55,125,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.6,152,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.65,180.35,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.7,224.6,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.75,290.000000000001,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.8,369.2,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.85,462.15,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.9,677.300000000002,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.95,1496.1,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.975,2640.975,2022-05-21,2022-04-25,4 wk ahead inc death
PL,Poland,quantile,0.99,5170.83,2022-05-21,2022-04-25,4 wk ahead inc death
PL72,Dolnośląskie,point,,7399,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7396,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7396,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7397,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7397,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7397,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7398,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7398,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7398,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7399,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7399,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7399,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7399,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7400,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7400,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7400,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7401,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7401,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7402,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7403,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7404,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7405,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7407,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7412,2022-04-30,2022-04-25,1 wk ahead cum death
PL72,Dolnośląskie,point,,5,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,2,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,2,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,3,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,3,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,3,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,4,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,4,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,4,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,5,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,5,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,5,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,5,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,6,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,6,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,6,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,7,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,7,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,8,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,9,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,10,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,11,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,13,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,18,2022-04-30,2022-04-25,1 wk ahead inc death
PL72,Dolnośląskie,point,,7403,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7396,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7396,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7397,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7398,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7398,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7400,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7400,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7400,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7402,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7402,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7402,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7403,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7404,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7405,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7405,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7407,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7408,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7410,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7412,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7415,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7420,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7428,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7441.01,2022-05-07,2022-04-25,2 wk ahead cum death
PL72,Dolnośląskie,point,,4,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,2,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,2,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,3,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,3,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,3,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,4,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,4,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,5,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,5,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,6,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,7,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,8,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,9,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,11,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,15,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,21,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,29.01,2022-05-07,2022-04-25,2 wk ahead inc death
PL72,Dolnośląskie,point,,7408,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7396,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7396,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7397.95,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7399,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7399,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7402,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7402,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7403,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7405.65,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7406,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7407,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7408,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7410,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7412,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7413,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7417,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7420,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7424,2022-05-14,2022-04-25,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7430,2022-05-14,2022-04-25,3 wk ahead cum death
