location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.025,24,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.05,26,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.1,30,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.15,33,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.2,36,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.25,38,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.3,42,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.35,45,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.4,48,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.45,51,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.5,54,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.55,57,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.6,62,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.65,66,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.7,71,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.75,76,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.8,82,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.85,91,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.9,101,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.95,113,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.975,120,2021-08-07,2021-07-12,4 wk ahead inc death
GM,Germany,quantile,0.99,128,2021-08-07,2021-07-12,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10352,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10339,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10340,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10341,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10342,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10344,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10345,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10346,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10347,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10348,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10350,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10351,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10352,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10353,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10355,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10356,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10358,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10359,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10361,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10363,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10365,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10368,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10370,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10371,2021-07-17,2021-07-12,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,35,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,22,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,23,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,24,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,25,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,27,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,28,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,29,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,30,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,31,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,33,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,34,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,35,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,36,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,38,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,39,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,41,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,42,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,44,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,46,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,48,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,51,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,53,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,54,2021-07-17,2021-07-12,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10382,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10354,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10356,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10358,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10361,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10364,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10367,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10369,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10372,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10374,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10377,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10380,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10382,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10384,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10388,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10390,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10394,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10396,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10400,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10404,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10409,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10416,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10421,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10423,2021-07-24,2021-07-12,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,30,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,15,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,16,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,17,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,19,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,20,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,22,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,23,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,25,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,26,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,27,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,29,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,30,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,31,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,33,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,34,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,36,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,37,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,39,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,41,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,44,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,48,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,51,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,52,2021-07-24,2021-07-12,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10407,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10364,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10366,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10369,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10375,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10379,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10384,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10387,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10391,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10395,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10399,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10404,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10407,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10410,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10416,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10420,2021-07-31,2021-07-12,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10425,2021-07-31,2021-07-12,3 wk ahead cum death
