location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,4017.925,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,quantile,0.99,4452.19,2021-02-06,2021-01-25,2 wk ahead inc death
PL,Poland,point,,40966.5,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.01,38175.23,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.025,38517.375,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.05,38745.2,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.1,39090.1,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.15,39338.6,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.2,39582.6,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.25,39782.75,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.3,39985.7,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.35,40195.05,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.4,40413.8,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.45,40674.35,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.5,40966.5,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.55,41324.1,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.6,41687.2,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.65,42159.5,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.7,42683.6,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.75,43237,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.8,43903,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.85,44633.55,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.9,45322.9,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.95,46382.15,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.975,47326.85,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,quantile,0.99,48579.86,2021-02-13,2021-01-25,3 wk ahead cum death
PL,Poland,point,,1951.5,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.01,896.1,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.025,1007.025,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.05,1095.1,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.1,1206.3,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.15,1296.15,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.2,1377.2,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.25,1464.5,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.3,1523.6,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.35,1598.05,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.4,1694.4,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.45,1802.9,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.5,1951.5,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.55,2106.55,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.6,2294.6,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.65,2536.6,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.7,2796.7,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.75,3118,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.8,3459.8,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.85,3857.85,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.9,4127.8,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.95,4672.75,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.975,5097.725,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,quantile,0.99,5740.05,2021-02-13,2021-01-25,3 wk ahead inc death
PL,Poland,point,,42763,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.01,38843.26,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.025,39265.475,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.05,39601.2,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.1,40070.2,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.15,40399.9,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.2,40738.8,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.25,41025.5,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.3,41301.3,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.35,41612.75,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.4,41921.6,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.45,42314.7,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.5,42763,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.55,43268.65,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.6,43978.8,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.65,44791,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.7,45622.8,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.75,46566.5,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.8,47629.6,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.85,48755.95,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.9,50002.6,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.95,51854.1,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.975,53807.275,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,quantile,0.99,56166.67,2021-02-20,2021-01-25,4 wk ahead cum death
PL,Poland,point,,1796.5,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.01,668.03,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.025,748.1,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.05,856,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.1,980.1,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.15,1061.3,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.2,1156.2,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.25,1242.75,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.3,1315.6,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.35,1417.7,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.4,1507.8,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.45,1640.35,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.5,1796.5,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.55,1944.55,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.6,2291.6,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.65,2631.5,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.7,2939.2,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.75,3329.5,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.8,3726.6,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.85,4122.4,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.9,4679.7,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.95,5471.95,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.975,6480.425,2021-02-20,2021-01-25,4 wk ahead inc death
PL,Poland,quantile,0.99,7586.81,2021-02-20,2021-01-25,4 wk ahead inc death
