location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.99,2256486.5,2021-01-30,2021-01-25,1 wk ahead cum case
GM,Germany,point,,89373,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.01,56844.75,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.025,60595.375,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.05,63773.25,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.1,68769,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.15,72781.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.2,75458,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.25,77884.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.3,80530,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.35,82718.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.4,85158,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.45,87318,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.5,89373,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.55,91481.75,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.6,93263,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.65,94830.25,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.7,97046,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.75,99807.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.8,102973,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.85,106085.25,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.9,109825.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.95,116595,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.975,122909.125,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,quantile,0.99,133807.5,2021-01-30,2021-01-25,1 wk ahead inc case
GM,Germany,point,,2282450.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.01,2213590.55,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.025,2220478.125,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.05,2227285.25,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.1,2237085.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.15,2245817.25,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.2,2252231,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.25,2257704.25,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.3,2263473,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.35,2267636.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.4,2273106,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.45,2277802.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.5,2282450.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.55,2287209.25,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.6,2291223,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.65,2296077,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.7,2300898,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.75,2307170.25,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.8,2313577,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.85,2321917.75,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.9,2331534.5,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.95,2348687,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.975,2365954,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,quantile,0.99,2390338.15,2021-02-06,2021-01-25,2 wk ahead cum case
GM,Germany,point,,70398.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.01,34066.8,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.025,37203.75,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.05,40833,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.1,45637.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.15,50356.75,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.2,54094,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.25,57140.75,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.3,60264,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.35,62239,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.4,65269,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.45,67805.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.5,70398.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.55,73048.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.6,75281,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.65,78567.75,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.7,81173,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.75,84683.75,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.8,87925,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.85,93153.5,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.9,99030,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.95,109413,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.975,120365.875,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,quantile,0.99,133851.65,2021-02-06,2021-01-25,2 wk ahead inc case
GM,Germany,point,,2337774.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.01,2232216.55,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.025,2242578.125,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.05,2251999.25,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.1,2266519,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.15,2279143,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.2,2289599,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.25,2298415.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.3,2307025.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.35,2313842.25,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.4,2322335,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.45,2330278.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.5,2337774.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.55,2345105.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.6,2352117,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.65,2360250.25,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.7,2368140.5,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.75,2379167.25,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.8,2390242,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.85,2404093,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.9,2420693,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.95,2451072,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.975,2481432.125,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,quantile,0.99,2528306.35,2021-02-13,2021-01-25,3 wk ahead cum case
GM,Germany,point,,55324,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.01,18626,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.025,22100,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.05,24714,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.1,29433.5,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.15,33325.75,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.2,37368,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.25,40711.25,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.3,43552.5,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.35,46205.75,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.4,49229,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.45,52476,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.5,55324,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.55,57896.25,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.6,60894,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.65,64173.25,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.7,67242.5,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.75,71997,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.8,76665,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.85,82175.2500000001,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.9,89158.5000000001,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.95,102385,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.975,115478.125,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,quantile,0.99,137968.2,2021-02-13,2021-01-25,3 wk ahead inc case
GM,Germany,point,,2379979.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.01,2241913.8,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.025,2254619.125,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.05,2265657.75,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.1,2284073,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.15,2300106.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.2,2313831,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.25,2325639.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.3,2337347,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.35,2347158.75,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.4,2358544,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.45,2369607,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.5,2379979.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.55,2390602.75,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.6,2401140,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.65,2412611,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.7,2424177.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.75,2439868.75,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.8,2456454,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.85,2476139,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.9,2502401.5,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.95,2550186.75,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.975,2599168.125,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,quantile,0.99,2669951.05,2021-02-20,2021-01-25,4 wk ahead cum case
GM,Germany,point,,42205,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.01,9697.25,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.025,12041,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.05,13658.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.1,17554,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.15,20963.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.2,24232,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.25,27224,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.3,30321.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.35,33316.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.4,36209,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.45,39328.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.5,42205,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.55,45497.25,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.6,49023,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.65,52360.75,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.7,56037,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.75,60701.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.8,66212,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.85,72046,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.9,81708.5,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.95,99114.75,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.975,117736,2021-02-20,2021-01-25,4 wk ahead inc case
GM,Germany,quantile,0.99,141644.7,2021-02-20,2021-01-25,4 wk ahead inc case
