location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.3,5397.3,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.35,5520.35,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.4,5642.8,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.45,5800.35,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.5,5961.5,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.55,6097.5,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.6,6258.4,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.65,6456,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.7,6634.6,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.75,6826.75,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.8,7047,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.85,7345.8,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.9,7655.9,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.95,8178.3,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.975,8693.475,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,quantile,0.99,9270.98,2021-01-30,2021-01-25,1 wk ahead inc death
GM,Germany,point,,63278,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.01,59046.11,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.025,59562.1,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.05,59921.3,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.1,60519.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.15,60869.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.2,61126.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.25,61427.5,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.3,61763.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.35,62085.05,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.4,62379.8,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.45,62856.5,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.5,63278,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.55,63744,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.6,64206.2,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.65,64718.95,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.7,65263.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.75,65856.75,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.8,66525.6,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.85,67229.7,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.9,68327.5,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.95,69837.8,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.975,71197.4,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,quantile,0.99,73016.65,2021-02-06,2021-01-25,2 wk ahead cum death
GM,Germany,point,,5795.5,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.01,3331.02,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.025,3679.025,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.05,3864.1,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.1,4155.6,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.15,4335.15,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.2,4478,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.25,4655,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.3,4845.3,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.35,5043.7,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.4,5216,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.45,5535.15,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.5,5795.5,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.55,6125.5,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.6,6426.8,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.65,6741.95,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.7,7108,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.75,7509,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.8,7957.6,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.85,8362.9,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.9,9150.6,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.95,10138.5,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.975,10982.925,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,quantile,0.99,12224.67,2021-02-06,2021-01-25,2 wk ahead inc death
GM,Germany,point,,68711.5,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.01,61681.34,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.025,62445.275,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.05,63026.3,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.1,63960.8,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.15,64521.6,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.2,64999.2,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.25,65477.25,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.3,65974.2,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.35,66524.1,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.4,67126,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.45,67900,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.5,68711.5,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.55,69601.1,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.6,70544.6,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.65,71519.55,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.7,72529.6,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.75,73663.75,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.8,74884.6,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.85,76302.4,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.9,78515.9,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.95,81951.75,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.975,84599.975,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,quantile,0.99,89559.33,2021-02-13,2021-01-25,3 wk ahead cum death
GM,Germany,point,,5433.5,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.01,2635.23,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.025,2883.175,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.05,3105,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.1,3441.2,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.15,3652,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.2,3872.6,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.25,4049.75,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.3,4210.6,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.35,4439.05,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.4,4746.2,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.45,5043.5,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.5,5433.5,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.55,5857.1,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.6,6338.4,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.65,6800.6,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.7,7266,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.75,7807,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.8,8359,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.85,9072.7,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.9,10188.4,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.95,12113.95,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.975,13402.575,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,quantile,0.99,16542.68,2021-02-13,2021-01-25,3 wk ahead inc death
GM,Germany,point,,73571,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.01,63648.42,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.025,64591.575,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.05,65374.45,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.1,66639.3,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.15,67408.05,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.2,68073.8,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.25,68779.5,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.3,69473.2,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.35,70291.45,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.4,71180.4,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.45,72311.35,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.5,73571,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.55,74964.9,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.6,76502.8,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.65,77945.95,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.7,79695,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.75,81702.75,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.8,83631.2,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.85,86010.15,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.9,89844.7,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.95,96062.6,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.975,100892.675,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,quantile,0.99,108700.88,2021-02-20,2021-01-25,4 wk ahead cum death
GM,Germany,point,,4859.5,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.01,1967.08,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.025,2146.3,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.05,2348.15,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.1,2678.5,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.15,2886.45,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.2,3074.6,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.25,3302.25,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.3,3499,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.35,3767.35,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.4,4054.4,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.45,4411.35,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.5,4859.5,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.55,5363.8,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.6,5958.2,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.65,6426.4,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.7,7165.4,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.75,8039,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.8,8746.6,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.85,9707.75,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.9,11328.8,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.95,14110.85,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.975,16292.7,2021-02-20,2021-01-25,4 wk ahead inc death
GM,Germany,quantile,0.99,19141.55,2021-02-20,2021-01-25,4 wk ahead inc death
