location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.2,23002.8,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.25,23901.75,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.3,24876.3,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.35,25793.45,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.4,26781,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.45,27778.15,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.5,28518,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.55,29424.9,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.6,30242,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.65,31494.95,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.7,32946.4,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.75,33918.25,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.8,35393.4,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.85,38008.6,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.9,40575.3,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.95,45254.4,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.975,49288.875,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,quantile,0.99,56823.33,2021-02-06,2021-01-25,2 wk ahead inc case
PL,Poland,point,,1551776.5,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.01,1510606.91,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.025,1516733.65,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.05,1521630.3,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.1,1527921.2,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.15,1532030.6,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.2,1535204,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.25,1538270.25,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.3,1541056.3,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.35,1543915,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.4,1546561.4,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.45,1549384.9,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.5,1551776.5,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.55,1554765.65,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.6,1557621.2,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.65,1560675.05,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.7,1563916,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.75,1567831.5,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.8,1572389,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.85,1578523.3,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.9,1587333.4,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.95,1600204.4,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.975,1613049.15,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,quantile,0.99,1630407.9,2021-02-13,2021-01-25,3 wk ahead cum case
PL,Poland,point,,21887.5,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.01,8378.05,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.025,10366.925,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.05,11748.7,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.1,13721.5,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.15,15101.3,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.2,16156.8,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.25,17277,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.3,18290.7,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.35,19326.05,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.4,20141.4,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.45,21077.3,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.5,21887.5,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.55,23100.5,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.6,24354.6,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.65,25435,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.7,26397.6,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.75,28358,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.8,29970.8,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.85,31859.45,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.9,36063.8,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.95,41026.45,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.975,47703.275,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,quantile,0.99,54900.06,2021-02-13,2021-01-25,3 wk ahead inc case
PL,Poland,point,,1568888,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.01,1515524.28,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.025,1523102.45,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.05,1529244.7,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.1,1537254.5,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.15,1542455.5,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.2,1546649,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.25,1550685.5,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.3,1554246.2,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.35,1558087.45,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.4,1561890.8,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.45,1565656.9,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.5,1568888,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.55,1572976.8,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.6,1577035.8,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.65,1581388.5,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.7,1585970.6,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.75,1591600,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.8,1597867.8,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.85,1606895.8,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.9,1618989.4,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.95,1640600.65,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.975,1659286.55,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,quantile,0.99,1687817.56,2021-02-20,2021-01-25,4 wk ahead cum case
PL,Poland,point,,17111.5,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.01,4917.37,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.025,6368.8,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.05,7614.4,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.1,9333.3,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.15,10424.9,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.2,11445,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.25,12415.25,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.3,13189.9,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.35,14172.45,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.4,15329.4,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.45,16272,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.5,17111.5,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.55,18211.15,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.6,19414.6,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.65,20713.45,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.7,22054.6,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.75,23768.5,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.8,25478.8,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.85,28372.5,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.9,31656,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.95,40396.2499999999,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.975,46237.4,2021-02-20,2021-01-25,4 wk ahead inc case
PL,Poland,quantile,0.99,57409.66,2021-02-20,2021-01-25,4 wk ahead inc case
