location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.55,110085.35,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.6,110210.8,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.65,110367.05,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.7,110536.8,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.75,110796,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.8,111107.2,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.85,111596.2,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.9,112595.1,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.95,115095.25,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.975,116285.9,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,quantile,0.99,117585.5,2022-02-26,2022-02-14,2 wk ahead cum death
PL,Poland,point,,916.5,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.01,360.87,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.025,404.8,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.05,464,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.1,537,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.15,590,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.2,633.8,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.25,664.75,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.3,705,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.35,750,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.4,788.6,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.45,849.55,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.5,916.5,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.55,967.45,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.6,1042,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.65,1118.05,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.7,1197.2,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.75,1320.75,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.8,1513.2,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.85,1734.9,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.9,2322.60000000001,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.95,4253.1,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.975,4969.525,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,quantile,0.99,5820.92,2022-02-26,2022-02-14,2 wk ahead inc death
PL,Poland,point,,110522.5,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.01,108949.68,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.025,109118.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.05,109264.95,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.1,109471.9,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.15,109629.85,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.2,109755.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.25,109864.5,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.3,109987.8,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.35,110107,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.4,110219.2,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.45,110365.1,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.5,110522.5,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.55,110669.35,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.6,110839.8,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.65,111062.4,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.7,111306.7,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.75,111700.25,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.8,112180.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.85,112937.95,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.9,114423.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.95,118862.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.975,120905.95,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,quantile,0.99,122704.39,2022-03-05,2022-02-14,3 wk ahead cum death
PL,Poland,point,,539.5,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.01,127.97,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.025,167.975,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.05,197.95,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.1,248.9,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.15,292,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.2,324.8,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.25,356,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.3,393.4,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.35,431,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.4,459.6,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.45,495.55,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.5,539.5,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.55,584,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.6,629,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.65,695.35,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.7,769.9,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.75,904.25,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.8,1073.4,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.85,1341.75,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.9,1828.5,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.95,3767.35,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.975,4620.05,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,quantile,0.99,5118.89,2022-03-05,2022-02-14,3 wk ahead inc death
PL,Poland,point,,110831,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.01,108988.68,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.025,109174.575,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.05,109338.95,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.1,109577.8,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.15,109760.7,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.2,109914.6,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.25,110047.5,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.3,110192.5,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.35,110331,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.4,110469.2,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.45,110640.65,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.5,110831,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.55,111014.25,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.6,111233.2,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.65,111517.75,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.7,111820.7,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.75,112306.25,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.8,112947.2,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.85,113928.75,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.9,116010.1,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.95,121736,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.975,124323.95,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,quantile,0.99,126610.71,2022-03-12,2022-02-14,4 wk ahead cum death
PL,Poland,point,,308.5,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.01,39,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.025,55.975,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.05,74,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.1,105.9,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.15,130.85,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.2,159,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.25,183,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.3,204.7,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.35,224,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.4,250,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.45,275.55,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.5,308.5,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.55,344.9,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.6,393.4,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.65,455.35,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.7,514,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.75,606,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.8,766.6,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.85,990.800000000003,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.9,1586.50000000001,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.95,2873.4,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.975,3418,2022-03-12,2022-02-14,4 wk ahead inc death
PL,Poland,quantile,0.99,3906.32,2022-03-12,2022-02-14,4 wk ahead inc death
PL72,Dolnośląskie,point,,7022,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6916,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6925.975,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6936,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6948,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6957,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6966,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6975,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6983.7,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6992.65,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7002.6,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7012,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7022,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7032,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7041,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7052,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7063,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7073,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7088,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7105.15,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7129,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7155.15,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7207.025,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7260.03,2022-02-19,2022-02-14,1 wk ahead cum death
PL72,Dolnośląskie,point,,184,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,78,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,87.975,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,98,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,110,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,119,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,128,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,137,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,145.7,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,154.65,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,164.6,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,174,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,184,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,194,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,203,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,214,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,225,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,235,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,250,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,267.15,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,291,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,317.15,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,369.025,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,422.03,2022-02-19,2022-02-14,1 wk ahead inc death
PL72,Dolnośląskie,point,,7178.5,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6945.99,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6963.975,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6983.95,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7007,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7025,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7043.8,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7065.75,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7084.7,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7105.65,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7130.6,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7153.55,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7178.5,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7206.45,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7232,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7263,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7296.3,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7327,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7372.2,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7416.15,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7476.2,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7567.15,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7679.05,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7815.04,2022-02-26,2022-02-14,2 wk ahead cum death
PL72,Dolnośląskie,point,,156.5,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,29.99,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,38,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,47.95,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,59,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,68,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,77.8,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,90.75,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,101,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,113,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,128,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,141.55,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,156.5,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,174.45,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,191,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,211,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,233.3,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,254,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,284.2,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,311,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,347.2,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,412,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,472.025,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,555.01,2022-02-26,2022-02-14,2 wk ahead inc death
PL72,Dolnośląskie,point,,7285,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6957.99,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6980.975,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7006.9,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7039,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7064,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7093.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7123.5,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7150.7,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7180.3,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7213.6,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7246.55,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7285,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7325.45,2022-03-05,2022-02-14,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7365,2022-03-05,2022-02-14,3 wk ahead cum death
