location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,16843,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.025,16978,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.05,17197,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.1,17602,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.15,17973,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.2,18298,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.25,18597,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.3,18885,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.35,19156,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.4,19495,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.45,19813,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.5,20134,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.55,20474,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.6,20844,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.65,21226,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.7,21619,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.75,22061,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.8,22572,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.85,23201,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.9,24011,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.95,24952,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.975,25825,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,quantile,0.99,26205,2021-01-23,2021-01-11,2 wk ahead cum death
GM,Germany,point,,7686,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.01,5575,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.025,5670,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.05,5797,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.1,6051,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.15,6297,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.2,6515,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.25,6712,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.3,6900,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.35,7055,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.4,7291,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.45,7481,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.5,7686,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.55,7910,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.6,8169,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.65,8436,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.7,8697,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.75,8994,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.8,9334,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.85,9784,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.9,10359,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.95,11108,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.975,11812,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,quantile,0.99,12097,2021-01-23,2021-01-11,2 wk ahead inc death
GM,Germany,point,,28877,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.01,22316,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.025,22570,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.05,22957,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.1,23755,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.15,24488,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.2,25111,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.25,25735,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.3,26297,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.35,26814,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.4,27476,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.45,28137,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.5,28877,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.55,29554,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.6,30293,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.65,31142,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.7,32008,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.75,32948,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.8,34039,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.85,35433,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.9,37253,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.95,39825,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.975,41657,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,quantile,0.99,42704,2021-01-30,2021-01-11,3 wk ahead cum death
GM,Germany,point,,8743,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.01,5473,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.025,5592,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.05,5760,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.1,6153,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.15,6515,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.2,6813,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.25,7138,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.3,7412,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.35,7658,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.4,7981,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.45,8324,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.5,8743,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.55,9080,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.6,9449,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.65,9916,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.7,10389,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.75,10887,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.8,11467,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.85,12232,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.9,13242,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.95,14873,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.975,15832,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,quantile,0.99,16499,2021-01-30,2021-01-11,3 wk ahead inc death
GM,Germany,point,,38026,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.01,27331,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.025,27718,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.05,28365,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.1,29572,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.15,30781,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.2,31788,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.25,32840,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.3,33698,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.35,34634,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.4,35673,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.45,36795,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.5,38026,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.55,39096,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.6,40283,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.65,41697,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.7,43178,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.75,44835,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.8,46883,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.85,49289,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.9,52675,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.95,57272,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.975,60612,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,quantile,0.99,62862,2021-02-06,2021-01-11,4 wk ahead cum death
GM,Germany,point,,9149,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.01,5015,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.025,5148,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.05,5408,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.1,5817,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.15,6293,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.2,6677,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.25,7105,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.3,7401,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.35,7820,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.4,8197,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.45,8658,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.5,9149,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.55,9542,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.6,9990,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.65,10555,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.7,11170,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.75,11887,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.8,12844,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.85,13856,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.9,15422,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.95,17447,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.975,18955,2021-02-06,2021-01-11,4 wk ahead inc death
GM,Germany,quantile,0.99,20158,2021-02-06,2021-01-11,4 wk ahead inc death
GM01,Baden-Württemberg State,point,,1237,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.01,1040,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.025,1048,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.05,1058,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.1,1082,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.15,1104,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.2,1123,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.25,1141,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.3,1161,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.35,1182,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.4,1202,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.45,1217,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.5,1237,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.55,1260,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.6,1285,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.65,1307,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.7,1324,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.75,1356,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.8,1383,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.85,1417,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.9,1459,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.95,1508,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.975,1545,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.99,1570,2021-01-16,2021-01-11,1 wk ahead cum death
GM01,Baden-Württemberg State,point,,667,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.01,470,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.025,478,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.05,488,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.1,512,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.15,534,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.2,553,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.25,571,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.3,591,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.35,612,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.4,632,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.45,647,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.5,667,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.55,690,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.6,715,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.65,737,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.7,754,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.75,786,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.8,813,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.85,847,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.9,889,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.95,938,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.975,975,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.99,1000,2021-01-16,2021-01-11,1 wk ahead inc death
GM01,Baden-Württemberg State,point,,1988,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.01,1474,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.025,1495,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.05,1523,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.1,1579,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.15,1632,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.2,1678,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.25,1728,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.3,1777,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.35,1828,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.4,1880,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.45,1933,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.5,1988,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.55,2043,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.6,2106,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.65,2169,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.7,2232,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.75,2311,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.8,2399,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.85,2519,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.9,2639,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.95,2824,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.975,2960,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.99,3042,2021-01-23,2021-01-11,2 wk ahead cum death
GM01,Baden-Württemberg State,point,,751,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.01,434,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.025,447,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.05,465,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.1,497,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.15,528,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.2,555,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.25,587,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.3,616,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.35,646,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.4,678,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.45,716,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.5,751,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.55,783,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.6,821,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.65,862.000000000001,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.7,908,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.75,955,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.8,1016,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.85,1102,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.9,1180,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.95,1316,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.975,1415,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,quantile,0.99,1472,2021-01-23,2021-01-11,2 wk ahead inc death
GM01,Baden-Württemberg State,point,,2819,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.01,1861,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.025,1904,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.05,1958,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.1,2053,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.15,2156,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.2,2242,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.25,2328,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.3,2426,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.35,2520,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.4,2615,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.45,2719,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.5,2819,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.55,2925,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.6,3057,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.65,3198,2021-01-30,2021-01-11,3 wk ahead cum death
GM01,Baden-Württemberg State,quantile,0.7,3336,2021-01-30,2021-01-11,3 wk ahead cum death
