location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,75425,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.8,77284,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.85,79530,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.9,81531,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.95,83712,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.975,84970,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,quantile,0.99,86073,2021-01-16,2021-01-11,1 wk ahead inc case
PL,Poland,point,,1512161,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.01,1470104,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.025,1471946,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.05,1474500,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.1,1480311,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.15,1484427,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.2,1489144,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.25,1492744,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.3,1496629,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.35,1500037,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.4,1504138,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.45,1508108,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.5,1512161,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.55,1516567,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.6,1521990,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.65,1526070,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.7,1531148,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.75,1537632,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.8,1544813,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.85,1552579,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.9,1561929,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.95,1572126,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.975,1578058,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,quantile,0.99,1581875,2021-01-23,2021-01-11,2 wk ahead cum case
PL,Poland,point,,77763,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.01,49242,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.025,50468,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.05,52186,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.1,56398,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.15,59082,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.2,61980,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.25,64352,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.3,66999,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.35,69299,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.4,72148,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.45,74896,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.5,77763,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.55,80798,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.6,84743,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.65,87624,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.7,91451,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.75,96351,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.8,101673,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.85,107193,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.9,114542,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.95,122558,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.975,127232,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,quantile,0.99,129946,2021-01-23,2021-01-11,2 wk ahead inc case
PL,Poland,point,,1600523,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.01,1511658,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.025,1515073,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.05,1519939,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.1,1530851,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.15,1540528,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.2,1549511,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.25,1557383,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.3,1565467,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.35,1573661,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.4,1583169,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.45,1591694,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.5,1600523,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.55,1609787,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.6,1620059,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.65,1631077,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.7,1642601,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.75,1659926,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.8,1678456,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.85,1696982,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.9,1725328,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.95,1756666,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.975,1773302,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,quantile,0.99,1783986,2021-01-30,2021-01-11,3 wk ahead cum case
PL,Poland,point,,88362,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.01,41554,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.025,43127,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.05,45439,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.1,50540,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.15,56101,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.2,60367,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.25,64639,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.3,68838,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.35,73624,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.4,79031,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.45,83586,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.5,88362,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.55,93220,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.6,98069,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.65,105007,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.7,111453,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.75,122294,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.8,133643,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.85,144403,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.9,163399,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.95,184540,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.975,195244,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,quantile,0.99,202111,2021-01-30,2021-01-11,3 wk ahead inc case
PL,Poland,point,,1697137,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.01,1545722,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.025,1551466,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.05,1559645,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.1,1576214,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.15,1592428,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.2,1607940,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.25,1622235,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.3,1636106,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.35,1649319,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.4,1664889,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.45,1680507,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.5,1697137,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.55,1714457,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.6,1731347,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.65,1753482,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.7,1778239,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.75,1812984,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.8,1849766,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.85,1891658,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.9,1945381,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.95,2009521,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.975,2049143,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,quantile,0.99,2079456,2021-02-06,2021-01-11,4 wk ahead cum case
PL,Poland,point,,96614,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.01,34064,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.025,36393,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.05,39706,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.1,45363,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.15,51900,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.2,58429,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.25,64852,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.3,70639,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.35,75658,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.4,81720,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.45,88813,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.5,96614,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.55,104670,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.6,111288,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.65,122405,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.7,135638,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.75,153058,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.8,171310,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.85,194676,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.9,220053,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.95,252855,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.975,275841,2021-02-06,2021-01-11,4 wk ahead inc case
PL,Poland,quantile,0.99,295470,2021-02-06,2021-01-11,4 wk ahead inc case
PL72,Dolnoslaskie,point,,95404,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.01,94400,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.025,94446,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.05,94512,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.1,94631,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.15,94738,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.2,94837,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.25,94927,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.3,95031,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.35,95124,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.4,95219,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.45,95323,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.5,95404,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.55,95497,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.6,95588,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.65,95701,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.7,95838,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.75,95996,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.8,96141,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.85,96331,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.9,96506,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.95,96750,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.975,96916,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.99,97037,2021-01-16,2021-01-11,1 wk ahead cum case
PL72,Dolnoslaskie,point,,3708,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.01,2704,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.025,2750,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.05,2816,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.1,2935,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.15,3042,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.2,3141,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.25,3231,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.3,3335,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.35,3428,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.4,3523,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.45,3627,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.5,3708,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.55,3801,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.6,3892,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.65,4005,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.7,4142,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.75,4300,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.8,4445,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.85,4635,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.9,4810,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.95,5054,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.975,5220,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.99,5341,2021-01-16,2021-01-11,1 wk ahead inc case
PL72,Dolnoslaskie,point,,100156,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.01,96529,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.025,96666,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.05,96862,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.1,97249,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.15,97590,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.2,97931,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.25,98295,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.3,98667,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.35,99078,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.4,99455,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.45,99799,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.5,100156,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.55,100680,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.6,101198,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.65,101791,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.7,102384,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.75,103069,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.8,103880,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.85,104770,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.9,106131,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.95,107847,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.975,108929,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.99,109453,2021-01-23,2021-01-11,2 wk ahead cum case
PL72,Dolnoslaskie,point,,4752,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.01,2129,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.025,2220,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.05,2350,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.1,2618,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.15,2852,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.2,3094,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.25,3368,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.3,3636,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.35,3954,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.4,4236,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.45,4476,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.5,4752,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.55,5183,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.6,5610,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.65,6090,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.7,6546,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.75,7073,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.8,7739,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.85,8439,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.9,9625,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.95,11097,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.975,12013,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,quantile,0.99,12416,2021-01-23,2021-01-11,2 wk ahead inc case
PL72,Dolnoslaskie,point,,106423,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.01,98079,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.025,98314,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.05,98681,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.1,99460,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.15,100189,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.2,100880,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.25,101669,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.3,102495,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.35,103383,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.4,104359,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.45,105420,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.5,106423,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.55,107783,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.6,109281,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.65,110956,2021-01-30,2021-01-11,3 wk ahead cum case
PL72,Dolnoslaskie,quantile,0.7,112927,2021-01-30,2021-01-11,3 wk ahead cum case
