location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.7,1003781,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.75,1027122,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.8,1052967,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.85,1078616,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.9,1107163,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.95,1147453,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.975,1173423,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,quantile,0.99,1189398,2020-11-28,2020-11-16,2 wk ahead cum case
PL,Poland,point,,170342,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.01,84001,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.025,86674,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.05,91267,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.1,99660,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.15,108915,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.2,118555,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.25,126625,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.3,134193,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.35,141071,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.4,150281,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.45,160486,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.5,170342,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.55,178204,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.6,188622,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.65,198901,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.7,209457,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.75,226411,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.8,243321,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.85,260971,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.9,278836,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.95,306533,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.975,324239,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,quantile,0.99,335096,2020-11-28,2020-11-16,2 wk ahead inc case
PL,Poland,point,,1099145,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.01,848339,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.025,856353,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.05,868030,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.1,894807,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.15,919393,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.2,947028,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.25,971161,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.3,995068,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.35,1017134,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.4,1043859,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.45,1070716,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.5,1099145,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.55,1126690,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.6,1158172,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.65,1189144,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.7,1220336,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.75,1263827,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.8,1313817,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.85,1371091,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.9,1436186,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.95,1526565,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.975,1590416,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,quantile,0.99,1635438,2020-12-05,2020-11-16,3 wk ahead cum case
PL,Poland,point,,159617,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.01,52820,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.025,55178,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.05,58872,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.1,69534,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.15,78738,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.2,90717,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.25,100790,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.3,111728,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.35,122237,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.4,134622,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.45,146300,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.5,159617,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.55,173602,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.6,187625,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.65,201869,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.7,216555,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.75,236705,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.8,260850,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.85,292475,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.9,329023,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.95,379112,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.975,416993,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,quantile,0.99,446040,2020-12-05,2020-11-16,3 wk ahead inc case
PL,Poland,point,,1242793,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.01,881527,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.025,891273,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.05,905814,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.1,943004,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.15,976792,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.2,1016173,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.25,1052083,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.3,1085395,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.35,1118769,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.4,1158151,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.45,1199506,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.5,1242793,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.55,1286821,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.6,1335973,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.65,1388843,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.7,1444592,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.75,1515635,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.8,1599849,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.85,1695711,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.9,1808885,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.95,1978529,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.975,2089501,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,quantile,0.99,2171491,2020-12-12,2020-11-16,4 wk ahead cum case
PL,Poland,point,,143648,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.01,33188,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.025,34920,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.05,37784,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.1,48197,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.15,57399,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.2,69145,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.25,80922,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.3,90327,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.35,101635,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.4,114292,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.45,128790,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.5,143648,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.55,160131,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.6,177801,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.65,199699,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.7,224256,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.75,251808,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.8,286032,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.85,324620,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.9,372699.000000001,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.95,451964,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.975,499085,2020-12-12,2020-11-16,4 wk ahead inc case
PL,Poland,quantile,0.99,536053,2020-12-12,2020-11-16,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
