location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.3,256,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.35,277,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.4,295,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.45,313,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.5,342,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.55,373,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.6,415,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.65,458,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.7,500,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.75,557,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.8,613,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.85,702.000000000001,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.9,836,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.95,998,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.975,1123,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,quantile,0.99,1219,2022-04-30,2022-04-11,3 wk ahead inc case
PL,Poland,point,,5978985,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.01,5977547,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.025,5977600,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.05,5977681,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.1,5977830,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.15,5977971,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.2,5978116,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.25,5978253,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.3,5978397,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.35,5978526,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.4,5978687,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.45,5978830,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.5,5978985,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.55,5979138,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.6,5979319,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.65,5979516,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.7,5979728,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.75,5979985,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.8,5980268,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.85,5980638,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.9,5981099,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.95,5981741,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.975,5982180,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,quantile,0.99,5982520,2022-05-07,2022-04-11,4 wk ahead cum case
PL,Poland,point,,103,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.01,26,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.025,28,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.05,32,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.1,37,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.15,44,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.2,51,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.25,57,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.3,66,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.35,73,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.4,82,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.45,92,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.5,103,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.55,117,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.6,130,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.65,153,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.7,175,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.75,207,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.8,248,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.85,311.000000000001,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.9,385,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.95,501,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.975,593,2022-05-07,2022-04-11,4 wk ahead inc case
PL,Poland,quantile,0.99,675,2022-05-07,2022-04-11,4 wk ahead inc case
PL72,Dolnośląskie,point,,454654,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,454572,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,454575,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,454580,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,454591,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,454601,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,454610,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,454617,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,454624,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,454630,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,454638,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,454645,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,454654,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,454662,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,454671,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,454680,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,454689,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,454698,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,454710,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,454720,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,454733,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,454751,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,454765,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,454770,2022-04-16,2022-04-11,1 wk ahead cum case
PL72,Dolnośląskie,point,,385,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,303,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,306,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,311,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,322,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,332,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,341,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,348,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,355,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,361,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,369,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,376,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,385,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,393,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,402,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,411,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,420,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,429,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,441,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,451,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,464,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,482,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,496,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,501,2022-04-16,2022-04-11,1 wk ahead inc case
PL72,Dolnośląskie,point,,454780,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,454647,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,454651,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,454659,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,454675,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,454691,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,454706,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,454716,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,454729,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,454740,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,454752,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,454765,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,454780,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,454794,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,454810,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,454826,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,454845,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,454863,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,454887,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,454913,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,454942,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,454980,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,455007,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,455020,2022-04-23,2022-04-11,2 wk ahead cum case
PL72,Dolnośląskie,point,,126,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,75,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,76,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,79,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,84,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,90,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,96,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,99,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,105,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,110,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,114,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,120,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,126,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,132,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,139,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,146,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,156,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,165,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,177,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,193,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,209,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,229,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,242,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,250,2022-04-23,2022-04-11,2 wk ahead inc case
PL72,Dolnośląskie,point,,454820,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,454662,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,454667,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,454676,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,454695,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,454714,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,454731,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,454743,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,454758,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,454771,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,454786,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,454802,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,454820,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,454838,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,454858,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,454879,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,454904,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,454927,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,454959,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,454995,2022-04-30,2022-04-11,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,455037,2022-04-30,2022-04-11,3 wk ahead cum case
