location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.5,65850,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.55,68245,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.6,71306,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.65,73952,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.7,76921,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.75,79794,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.8,84302,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.85,88691,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.9,94746,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.95,99440,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.975,103531,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,quantile,0.99,105496,2021-09-11,2021-08-30,2 wk ahead inc case
GM,Germany,point,,4119972,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.01,4050616,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.025,4053450,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.05,4058065,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.1,4065326,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.15,4072120,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.2,4078603,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.25,4085921,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.3,4093575,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.35,4100714,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.4,4107269,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.45,4113079,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.5,4119972,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.55,4127661,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.6,4136453,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.65,4144663,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.7,4153585,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.75,4163556,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.8,4176181,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.85,4189816,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.9,4208662,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.95,4228503,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.975,4242469,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,quantile,0.99,4250797,2021-09-18,2021-08-30,3 wk ahead cum case
GM,Germany,point,,61189,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.01,28066,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.025,29197,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.05,30951,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.1,34279,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.15,37405,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.2,40411,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.25,43929,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.3,47783,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.35,51445,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.4,54690,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.45,57550,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.5,61189,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.55,65359,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.6,69916,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.65,74413,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.7,79279,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.75,85191,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.8,91925,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.85,99470,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.9,110453,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.95,123085,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.975,131974,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,quantile,0.99,137529,2021-09-18,2021-08-30,3 wk ahead inc case
GM,Germany,point,,4176052,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.01,4069341,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.025,4073377,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.05,4079516,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.1,4090296,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.15,4100291,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.2,4110226,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.25,4121447,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.3,4132695,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.35,4144818,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.4,4155096,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.45,4164944,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.5,4176052,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.55,4189550,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.6,4204464,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.65,4218709,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.7,4234392,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.75,4252259,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.8,4275780,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.85,4301443,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.9,4336046,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.95,4379237,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.975,4407372,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,quantile,0.99,4424584,2021-09-25,2021-08-30,4 wk ahead cum case
GM,Germany,point,,56080,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.01,18725,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.025,19927,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.05,21451,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.1,24970,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.15,28171,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.2,31623,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.25,35526,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.3,39120,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.35,44104,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.4,47827,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.45,51865,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.5,56080,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.55,61889,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.6,68011,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.65,74046.0000000001,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.7,80807,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.75,88703,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.8,99599,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.85,111627,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.9,127384,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.95,150734,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.975,164903,2021-09-25,2021-08-30,4 wk ahead inc case
GM,Germany,quantile,0.99,173787,2021-09-25,2021-08-30,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,536112,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,532809,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,532967,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,533149,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,533546,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,533935,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,534256,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,534524,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,534898,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,535208,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,535503,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,535786,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,536112,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,536412,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,536771,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,537097,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,537393,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,537760,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,538159,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,538683,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,539311,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,539967,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,540339,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,540601,2021-09-04,2021-08-30,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,12397,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,9094,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,9252,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,9434,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,9831,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,10220,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,10541,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,10809,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,11183,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,11493,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,11788,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,12071,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,12397,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,12697,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,13056,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,13382,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,13678,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,14045,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,14444,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,14968,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,15596,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,16252,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,16624,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,16886,2021-09-04,2021-08-30,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,554175,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,541879,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,542320,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,543009,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,544275,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,545569,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,546843,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,548103,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,549406,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,550622,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,551837,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,553081,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,554175,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,555441,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,556738,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,558334,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,559882,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,561400,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,563432,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,565723,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,568522,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,572153,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,574237,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,575690,2021-09-11,2021-08-30,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,18063,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,9070,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,9353,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,9860,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,10729,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,11634,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,12587,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,13579,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,14508,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,15414,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,16334,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,17295,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,18063,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,19029,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,19967,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,21237,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,22489,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,23640,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,25273,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,27040,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,29211,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,32186,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,33898,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,35089,2021-09-11,2021-08-30,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,580250,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,550440,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,551328,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,552729,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,555367,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,558395,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,561473,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,564238,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,567396,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,570559,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,573667,2021-09-18,2021-08-30,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,577417,2021-09-18,2021-08-30,3 wk ahead cum case
