location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,2892301,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,quantile,0.99,2892387,2021-09-11,2021-08-30,2 wk ahead cum case
PL,Poland,point,,2398,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.01,1795,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.025,1818,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.05,1855,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.1,1923,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.15,1982,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.2,2049,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.25,2117,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.3,2172,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.35,2220,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.4,2281,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.45,2339,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.5,2398,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.55,2451,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.6,2522,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.65,2584,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.7,2654,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.75,2726,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.8,2808,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.85,2914,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.9,3057,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.95,3227,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.975,3341,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,quantile,0.99,3412,2021-09-11,2021-08-30,2 wk ahead inc case
PL,Poland,point,,2894201,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.01,2892212,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.025,2892285,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.05,2892399,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.1,2892624,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.15,2892800,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.2,2893017,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.25,2893232,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.3,2893424,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.35,2893605,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.4,2893800,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.45,2893993,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.5,2894201,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.55,2894407,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.6,2894636,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.65,2894849,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.7,2895126,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.75,2895384,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.8,2895685,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.85,2896077,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.9,2896596,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.95,2897339,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.975,2897733,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,quantile,0.99,2898013,2021-09-18,2021-08-30,3 wk ahead cum case
PL,Poland,point,,3100,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.01,1940,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.025,1975,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.05,2037,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.1,2161,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.15,2253,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.2,2384,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.25,2511,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.3,2632,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.35,2743,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.4,2858,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.45,2974,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.5,3100,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.55,3233,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.6,3369,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.65,3502,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.7,3687,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.75,3852,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.8,4049,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.85,4304,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.9,4646,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.95,5176,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.975,5432,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,quantile,0.99,5626,2021-09-18,2021-08-30,3 wk ahead inc case
PL,Poland,point,,2898175,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.01,2894280,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.025,2894397,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.05,2894620,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.1,2895038,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.15,2895364,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.2,2895781,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.25,2896195,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.3,2896595,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.35,2896959,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.4,2897356,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.45,2897718,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.5,2898175,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.55,2898639,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.6,2899153,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.65,2899626,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.7,2900259,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.75,2900823,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.8,2901532,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.85,2902463,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.9,2903728,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.95,2905476,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.975,2906428,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,quantile,0.99,2907254,2021-09-25,2021-08-30,4 wk ahead cum case
PL,Poland,point,,3974,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.01,2068,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.025,2112,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.05,2221,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.1,2414,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.15,2564,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.2,2764,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.25,2963,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.3,3171,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.35,3354,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.4,3556,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.45,3725,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.5,3974,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.55,4232,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.6,4517,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.65,4777,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.7,5133,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.75,5439,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.8,5847,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.85,6386,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.9,7132,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.95,8137,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.975,8695,2021-09-25,2021-08-30,4 wk ahead inc case
PL,Poland,quantile,0.99,9241,2021-09-25,2021-08-30,4 wk ahead inc case
PL72,Dolnośląskie,point,,213789,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213758,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213760,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213762,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213765,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213769,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213772,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213775,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213778,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213780,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213784,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213787,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,213789,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,213792,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213795,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213798,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213801,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213805,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213809,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213815,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213820,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,213826,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,213830,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,213833,2021-09-04,2021-08-30,1 wk ahead cum case
PL72,Dolnośląskie,point,,98,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,67,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,69,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,71,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,74,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,78,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,81,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,84,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,87,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,89,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,93,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,96,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,98,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,101,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,104,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,107,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,110,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,114,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,118,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,124,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,129,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,135,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,139,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,142,2021-09-04,2021-08-30,1 wk ahead inc case
PL72,Dolnośląskie,point,,213897,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213816,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213820,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213827,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213835,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213844,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213852,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213860,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213867,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213874,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213881,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213889,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,213897,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,213905,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213914,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213923,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213933,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213945,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213957,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213974,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213991,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,214013,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,214026,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,214035,2021-09-11,2021-08-30,2 wk ahead cum case
PL72,Dolnośląskie,point,,108,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,58,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,60,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,65,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,70,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,75,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,80,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,85,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,89,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,94,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,97,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,102,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,108,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,113,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,119,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,125,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,132,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,140,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,148,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,159,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,171,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,187,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,196,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,202,2021-09-11,2021-08-30,2 wk ahead inc case
PL72,Dolnośląskie,point,,214014,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,213863,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,213869,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,213880,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,213894,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,213911,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,213925,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,213941,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,213955,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,213969,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,213982,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,213998,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,214014,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,214030,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,214050,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,214070,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,214093,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,214119,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,214149,2021-09-18,2021-08-30,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,214191,2021-09-18,2021-08-30,3 wk ahead cum case
