location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.5,1180,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.55,1212,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.6,1248,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.65,1285,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.7,1326,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.75,1370,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.8,1417,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.85,1475,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.9,1536,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.95,1637,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.975,1676,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,quantile,0.99,1713,2021-11-13,2021-11-08,1 wk ahead inc death
PL,Poland,point,,80454,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.01,79510,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.025,79553,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.05,79610,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.1,79721,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.15,79824,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.2,79914,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.25,80003,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.3,80092,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.35,80178,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.4,80261,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.45,80353,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.5,80454,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.55,80557,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.6,80661,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.65,80797,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.7,80916,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.75,81058,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.8,81207,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.85,81386,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.9,81603,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.95,81919,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.975,82095,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,quantile,0.99,82215,2021-11-20,2021-11-08,2 wk ahead cum death
PL,Poland,point,,1803,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.01,1191,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.025,1219,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.05,1251,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.1,1318,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.15,1386,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.2,1444,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.25,1499,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.3,1558,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.35,1615,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.4,1674,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.45,1732,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.5,1803,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.55,1874,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.6,1942,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.65,2041,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.7,2119,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.75,2217,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.8,2319,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.85,2440,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.9,2596,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.95,2811,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.975,2948,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,quantile,0.99,3031,2021-11-20,2021-11-08,2 wk ahead inc death
PL,Poland,point,,83165,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.01,81094,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.025,81174,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.05,81283,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.1,81524,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.15,81730,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.2,81943,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.25,82146,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.3,82337,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.35,82530,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.4,82727,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.45,82940,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.5,83165,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.55,83394,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.6,83638,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.65,83963,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.7,84247,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.75,84567,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.8,84981,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.85,85455,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.9,86149,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.95,86913,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.975,87532,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,quantile,0.99,87865,2021-11-27,2021-11-08,3 wk ahead cum death
PL,Poland,point,,2711,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.01,1584,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.025,1621,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.05,1673,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.1,1803,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.15,1906,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.2,2029,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.25,2143,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.3,2245,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.35,2352,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.4,2466,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.45,2587,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.5,2711,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.55,2837,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.6,2977,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.65,3166,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.7,3331,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.75,3509,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.8,3774,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.85,4069,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.9,4546,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.95,4994,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.975,5437,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,quantile,0.99,5650,2021-11-27,2021-11-08,3 wk ahead inc death
PL,Poland,point,,87018,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.01,83167,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.025,83318,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.05,83528,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.1,83965,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.15,84339,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.2,84699,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.25,85113,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.3,85486,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.35,85837,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.4,86191,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.45,86599,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.5,87018,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.55,87477,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.6,88033,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.65,88649,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.7,89306,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.75,90017,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.8,90823,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.85,91926,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.9,93468,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.95,95208,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.975,96448,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,quantile,0.99,97167,2021-12-04,2021-11-08,4 wk ahead cum death
PL,Poland,point,,3853,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.01,2073,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.025,2144,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.05,2245,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.1,2441,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.15,2609,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.2,2756,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.25,2967,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.3,3149,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.35,3307,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.4,3464,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.45,3659,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.5,3853,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.55,4083,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.6,4395,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.65,4686,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.7,5059,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.75,5450,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.8,5842,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.85,6471,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.9,7319.00000000001,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.95,8295,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.975,8916,2021-12-04,2021-11-08,4 wk ahead inc death
PL,Poland,quantile,0.99,9302,2021-12-04,2021-11-08,4 wk ahead inc death
PL72,Dolnośląskie,point,,5073,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5049,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5050,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5052,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5054,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5056,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5059,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5061,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5063,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5066,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5068,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5070,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5073,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5076,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5079,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5082,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5085,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5089,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5093,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5098,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5104,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5114,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5119,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5122,2021-11-13,2021-11-08,1 wk ahead cum death
PL72,Dolnośląskie,point,,43,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,19,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,20,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,22,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,24,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,26,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,29,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,31,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,33,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,36,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,38,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,40,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,43,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,46,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,49,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,52,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,55,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,59,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,63,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,68,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,74,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,84,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,89,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,92,2021-11-13,2021-11-08,1 wk ahead inc death
PL72,Dolnośląskie,point,,5141,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5072,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5075,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5079,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5086,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5092,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5099,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5105,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5111,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5119,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5125,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5133,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5141,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5151,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5160,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5170,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5183,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5197,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5213,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5232,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5258,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5297,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5320,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5336,2021-11-20,2021-11-08,2 wk ahead cum death
PL72,Dolnośląskie,point,,68,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,23,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,25,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,27,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,32,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,36,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,40,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,44,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,48,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,53,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,57,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,63,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,68,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,75,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,81,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,88,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,98,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,108,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,120,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,134,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,154,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,183,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,201,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,214,2021-11-20,2021-11-08,2 wk ahead inc death
PL72,Dolnośląskie,point,,5246,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5098,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5103,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5111,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5126,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5139,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5152,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5165,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5178,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5194,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5208,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5225,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5246,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5269,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5292,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5318,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5353,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5402,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5459,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5534,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5641,2021-11-27,2021-11-08,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5800,2021-11-27,2021-11-08,3 wk ahead cum death
