location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,3838397,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.5,3840203,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.55,3842242,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.6,3844467,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.65,3846712,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.7,3848962,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.75,3851937,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.8,3854848,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.85,3858687,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.9,3862919,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.95,3867688,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.975,3871551,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,quantile,0.99,3873726,2021-08-21,2021-08-09,2 wk ahead cum case
GM,Germany,point,,29186,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.01,17191,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.025,17755,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.05,18345,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.1,19622,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.15,20948,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.2,22157,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.25,23414,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.3,24344,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.35,25588,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.4,26761,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.45,27896,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.5,29186,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.55,30733,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.6,32456,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.65,34117,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.7,35870,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.75,38309,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.8,40557,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.85,43610,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.9,46952,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.95,50807,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.975,54023,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,quantile,0.99,55762,2021-08-21,2021-08-09,2 wk ahead inc case
GM,Germany,point,,3877039,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.01,3838493,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.025,3839835,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.05,3842065,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.1,3846116,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.15,3850144,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.2,3853857,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.25,3857448,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.3,3860903,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.35,3864739,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.4,3868683,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.45,3872711,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.5,3877039,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.55,3882314,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.6,3887753,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.65,3893927,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.7,3901427,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.75,3909014,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.8,3916782,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.85,3930385,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.9,3943612,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.95,3960014,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.975,3970898,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,quantile,0.99,3977557,2021-08-28,2021-08-09,3 wk ahead cum case
GM,Germany,point,,36836,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.01,15204,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.025,15770,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.05,17081,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.1,19186,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.15,21373,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.2,23399,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.25,25229,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.3,27384,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.35,29521,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.4,31901,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.45,34314,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.5,36836,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.55,40072,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.6,43286,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.65,47215,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.7,52465,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.75,57077,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.8,61934,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.85,71698,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.9,80693.0000000001,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.95,92326,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.975,99347,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,quantile,0.99,103831,2021-08-28,2021-08-09,3 wk ahead inc case
GM,Germany,point,,3922398,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.01,3851912,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.025,3853897,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.05,3857420,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.1,3864360,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.15,3871428,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.2,3877811,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.25,3884350,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.3,3890838,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.35,3898152,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.4,3905312,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.45,3913624,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.5,3922398,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.55,3933703,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.6,3946206,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.65,3960511,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.7,3975168,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.75,3993942,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.8,4015312,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.85,4044746,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.9,4080726,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.95,4124622,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.975,4151791,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,quantile,0.99,4169579,2021-09-04,2021-08-09,4 wk ahead cum case
GM,Germany,point,,45359,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.01,13419,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.025,14062,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.05,15355,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.1,18244,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.15,21284,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.2,23954,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.25,26902,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.3,29935,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.35,33413,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.4,36629,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.45,40913,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.5,45359,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.55,51389,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.6,58453,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.65,66584,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.7,73741,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.75,84928,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.8,98530,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.85,114361,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.9,137114,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.95,164608,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.975,180893,2021-09-04,2021-08-09,4 wk ahead inc case
GM,Germany,quantile,0.99,192022,2021-09-04,2021-08-09,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,509585,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,509016,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,509038,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,509077,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,509154,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,509226,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,509277,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,509327,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,509385,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,509439,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,509490,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,509535,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,509585,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,509655,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,509700,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,509753,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,509816,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,509881,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,509954,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,510037,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,510167,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,510304,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,510396,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,510449,2021-08-14,2021-08-09,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,2194,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,1625,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,1647,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,1686,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,1763,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,1835,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,1886,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,1936,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,1994,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,2048,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,2099,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,2144,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,2194,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,2264,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,2309,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,2362,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,2425,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,2490,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,2563,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,2646,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,2776,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,2913,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,3005,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,3058,2021-08-14,2021-08-09,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,512128,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,510366,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,510429,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,510513,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,510715,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,510900,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,511076,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,511243,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,511406,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,511594,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,511782,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,511936,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,512128,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,512322,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,512505,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,512671,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,512896,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,513179,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,513443,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,513813,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,514250,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,514850,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,515254,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,515608,2021-08-21,2021-08-09,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,2543,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,1350,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,1391,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,1436,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,1561,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,1674,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,1799,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,1916,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,2021,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,2155,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,2292,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,2401,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,2543,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,2667,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,2805,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,2918,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,3080,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,3298,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,3489,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,3776,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,4083,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,4546,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,4858,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,5159,2021-08-21,2021-08-09,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,514973,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,511436,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,511546,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,511708,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,512059,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,512401,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,512789,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,513140,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,513478,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,513867,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,514252,2021-08-28,2021-08-09,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,514587,2021-08-28,2021-08-09,3 wk ahead cum case
