location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.45,11718.1,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.5,11825.5,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.55,11954.7,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.6,12087.4,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.65,12246.35,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.7,12391.9,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.75,12564.75,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.8,12789.4,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.85,13001.35,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.9,13384.5,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.95,13922.4,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.975,14469.375,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,quantile,0.99,15117.21,2020-11-21,2020-11-09,2 wk ahead cum death
PL,Poland,point,,3966,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.01,2352.98,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.025,2565.875,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.05,2794.95,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.1,3084,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.15,3219.25,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.2,3340.8,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.25,3453,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.3,3558.8,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.35,3654,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.4,3791,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.45,3886.55,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.5,3966,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.55,4067.25,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.6,4166.4,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.65,4289,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.7,4397.6,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.75,4532.75,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.8,4704,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.85,4854.2,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.9,5147.5,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.95,5555.35,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.975,5957.125,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,quantile,0.99,6369.12,2020-11-21,2020-11-09,2 wk ahead inc death
PL,Poland,point,,17255.5,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.01,12041.34,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.025,12739.5,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.05,13369.7,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.1,14207.6,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.15,14718.65,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.2,15169.8,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.25,15586,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.3,15948.5,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.35,16272,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.4,16618.6,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.45,16952.2,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.5,17255.5,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.55,17577.6,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.6,17926.2,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.65,18307.4,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.7,18736.9,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.75,19226.75,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.8,19728.6,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.85,20315,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.9,21358.6,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.95,23292.85,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.975,24725.725,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,quantile,0.99,26984.26,2020-11-28,2020-11-09,3 wk ahead cum death
PL,Poland,point,,5430,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.01,2365.48,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.025,2790.675,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.05,3105.8,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.1,3559.6,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.15,3883.4,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.2,4166,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.25,4435,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.3,4653,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.35,4846,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.4,5019.4,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.45,5234.1,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.5,5430,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.55,5622.9,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.6,5838.8,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.65,6061.05,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.7,6345,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.75,6662,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.8,6939.2,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.85,7313.65,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.9,7974.1,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.95,9370.45,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.975,10256.35,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,quantile,0.99,11867.05,2020-11-28,2020-11-09,3 wk ahead inc death
PL,Poland,point,,24304,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.01,14291.26,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.025,15656.7,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.05,16802,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.1,18374.3,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.15,19259,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.2,20176.6,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.25,20908.25,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.3,21587.2,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.35,22212.95,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.4,22899.8,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.45,23535.75,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.5,24304,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.55,25027.5,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.6,25765.8,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.65,26565.8,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.7,27429.5,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.75,28449,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.8,29526.6,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.85,30942.6,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.9,32959.8,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.95,37470.35,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.975,41387.65,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,quantile,0.99,45599.27,2020-12-05,2020-11-09,4 wk ahead cum death
PL,Poland,point,,7048.5,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.01,2249.92,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.025,2917.2,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.05,3432.3,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.1,4166.7,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.15,4540.35,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.2,5006.8,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.25,5322.25,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.3,5638.7,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.35,5940.95,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.4,6281.2,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.45,6583.55,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.5,7048.5,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.55,7449.9,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.6,7839.6,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.65,8258.4,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.7,8692.6,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.75,9222.25,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.8,9798,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.85,10627.6,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.9,11601.2,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.95,14177.5,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.975,16661.925,2020-12-05,2020-11-09,4 wk ahead inc death
PL,Poland,quantile,0.99,18615.01,2020-12-05,2020-11-09,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
