location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.9,1250,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.95,1320.05,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.975,1390.05,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,quantile,0.99,1453.01,2020-11-14,2020-11-09,1 wk ahead inc death
GM,Germany,point,,4263,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.01,3479.91,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.025,3615.925,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.05,3692.6,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.1,3817.9,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.15,3898.25,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.2,3969,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.25,4030.5,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.3,4076,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.35,4132,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.4,4174.6,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.45,4217,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.5,4263,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.55,4317.45,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.6,4359.4,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.65,4420.7,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.7,4476.3,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.75,4540,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.8,4609,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.85,4690.15,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.9,4804.2,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.95,4986.25,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.975,5195.2,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,quantile,0.99,5426.08,2020-11-21,2020-11-09,2 wk ahead cum death
GM,Germany,point,,1344,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.01,860.94,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.025,951,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.05,999.6,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.1,1076,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.15,1126.4,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.2,1167,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.25,1206.75,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.3,1232,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.35,1264,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.4,1292,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.45,1318,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.5,1344,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.55,1377.45,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.6,1406,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.65,1443.35,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.7,1477.3,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.75,1517,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.8,1565,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.85,1609.15,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.9,1675.2,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.95,1787.2,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.975,1926.15,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,quantile,0.99,2094.07,2020-11-21,2020-11-09,2 wk ahead inc death
GM,Germany,point,,5922.5,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.01,4455.84,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.025,4675.85,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.05,4853.6,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.1,5096.8,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.15,5253.65,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.2,5373.8,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.25,5478.25,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.3,5567.4,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.35,5677,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.4,5751.2,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.45,5830.55,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.5,5922.5,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.55,6024.45,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.6,6115.4,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.65,6226.4,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.7,6335.9,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.75,6450.25,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.8,6578,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.85,6729.3,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.9,6945.3,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.95,7279.35,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.975,7602.425,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,quantile,0.99,7997.47,2020-11-28,2020-11-09,3 wk ahead cum death
GM,Germany,point,,1659.5,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.01,975.93,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.025,1059.925,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.05,1161,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.1,1278.9,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.15,1355.4,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.2,1404.8,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.25,1447.75,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.3,1491.4,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.35,1545,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.4,1576.6,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.45,1613.55,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.5,1659.5,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.55,1707,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.6,1756,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.65,1805.7,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.7,1859.6,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.75,1910.25,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.8,1969,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.85,2039.15,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.9,2141.1,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.95,2293.1,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.975,2407.225,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,quantile,0.99,2571.39,2020-11-28,2020-11-09,3 wk ahead inc death
GM,Germany,point,,7914.5,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.01,5541.84,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.025,5873.725,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.05,6146.4,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.1,6548.7,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.15,6779.2,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.2,6979.4,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.25,7168.5,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.3,7318.1,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.35,7491.3,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.4,7625.2,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.45,7757.1,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.5,7914.5,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.55,8064.9,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.6,8235.8,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.65,8412.75,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.7,8571.9,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.75,8759.75,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.8,8990.4,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.85,9262.3,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.9,9586.3,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.95,10221.25,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.975,10732.3,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,quantile,0.99,11339.72,2020-12-05,2020-11-09,4 wk ahead cum death
GM,Germany,point,,1992,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.01,1086,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.025,1197.875,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.05,1292.8,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.1,1451.9,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.15,1525.55,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.2,1605.6,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.25,1690.25,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.3,1750.7,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.35,1814.3,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.4,1874,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.45,1926.55,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.5,1992,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.55,2040.45,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.6,2120.4,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.65,2186.35,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.7,2236,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.75,2309.5,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.8,2412.4,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.85,2533,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.9,2641,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.95,2941.9,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.975,3129.875,2020-12-05,2020-11-09,4 wk ahead inc death
GM,Germany,quantile,0.99,3342.25,2020-12-05,2020-11-09,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
