location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.99,5994676,2022-04-02,2022-03-21,2 wk ahead cum case
PL,Poland,point,,33904,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.01,20728,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.025,21418,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.05,22140,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.1,23454,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.15,24997,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.2,26305,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.25,27624,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.3,28878,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.35,30171,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.4,31290,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.45,32564,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.5,33904,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.55,35503,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.6,37371,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.65,38819,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.7,40767,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.75,42791,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.8,44774,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.85,47018,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.9,50318,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.95,53379,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.975,55648,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,quantile,0.99,57118,2022-04-02,2022-03-21,2 wk ahead inc case
PL,Poland,point,,5981284,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.01,5947340,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.025,5948824,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.05,5950877,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.1,5954286,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.15,5957763,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.2,5961129,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.25,5964603,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.3,5967729,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.35,5970854,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.4,5973872,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.45,5977402,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.5,5981284,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.55,5985188,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.6,5989570,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.65,5994002,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.7,5999179,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.75,6004566,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.8,6009636,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.85,6015766,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.9,6024293,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.95,6034369,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.975,6040320,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,quantile,0.99,6044526,2022-04-09,2022-03-21,3 wk ahead cum case
PL,Poland,point,,19900,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.01,7735,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.025,8102,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.05,8736,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.1,9935,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.15,10911,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.2,12181,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.25,13415,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.3,14583,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.35,15738,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.4,16796,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.45,18327,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.5,19900,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.55,21434,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.6,23128,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.65,25258,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.7,27604,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.75,30145,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.8,32340,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.85,35159,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.9,39184,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.95,44937,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.975,47675,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,quantile,0.99,49850,2022-04-09,2022-03-21,3 wk ahead inc case
PL,Poland,point,,5992680,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.01,5950072,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.025,5951773,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.05,5954174,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.1,5958306,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.15,5962479,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.2,5966620,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.25,5970936,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.3,5974916,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.35,5978988,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.4,5982933,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.45,5987521,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.5,5992680,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.55,5997844,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.6,6004219,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.65,6010228,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.7,6017660,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.75,6025298,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.8,6032669,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.85,6042124,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.9,6054872,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.95,6071213,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.975,6080531,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,quantile,0.99,6087215,2022-04-16,2022-03-21,4 wk ahead cum case
PL,Poland,point,,11396,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.01,2732,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.025,2949,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.05,3297,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.1,4020,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.15,4716,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.2,5491,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.25,6333,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.3,7187,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.35,8134,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.4,9061,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.45,10119,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.5,11396,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.55,12656,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.6,14649,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.65,16226,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.7,18481,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.75,20732,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.8,23033,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.85,26358,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.9,30579,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.95,36844,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.975,40211,2022-04-16,2022-03-21,4 wk ahead inc case
PL,Poland,quantile,0.99,42689,2022-04-16,2022-03-21,4 wk ahead inc case
PL72,Dolnośląskie,point,,450523,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,449622,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,449666,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,449717,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,449832,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,449926,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,450011,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,450102,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,450198,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,450279,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,450340,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,450426,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,450523,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,450609,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,450694,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,450794,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,450888,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,450981,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,451089,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,451229,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,451390,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,451574,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,451713,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,451786,2022-03-26,2022-03-21,1 wk ahead cum case
PL72,Dolnośląskie,point,,4550,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,3649,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,3693,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,3744,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,3859,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,3953,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,4038,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,4129,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,4225,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,4306,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,4367,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,4453,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,4550,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,4636,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,4721,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,4821,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,4915,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,5008,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,5116,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,5256,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,5417,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,5601,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,5740,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,5813,2022-03-26,2022-03-21,1 wk ahead inc case
PL72,Dolnośląskie,point,,453751,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,451445,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,451536,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,451645,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,451901,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,452164,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,452381,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,452623,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,452839,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,453088,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,453281,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,453509,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,453751,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,454013,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,454284,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,454664,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,454987,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,455352,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,455732,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,456184,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,456695,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,457451,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,457940,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,458220,2022-04-02,2022-03-21,2 wk ahead cum case
PL72,Dolnośląskie,point,,3228,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,1823,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,1870,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,1928,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,2069,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,2238,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,2370,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,2521,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,2641,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,2809,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,2941,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,3083,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,3228,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,3404,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,3590,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,3870,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,4099,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,4371,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,4643,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,4955,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,5305.00000000001,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,5877,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,6227,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,6434,2022-04-02,2022-03-21,2 wk ahead inc case
PL72,Dolnośląskie,point,,455977,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,452233,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,452350,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,452533,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,452910,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,453296,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,453642,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,454028,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,454395,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,454782,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,455128,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,455526,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,455977,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,456467,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,456977,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,457640,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,458303,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,459048,2022-04-09,2022-03-21,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,459936,2022-04-09,2022-03-21,3 wk ahead cum case
