location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,1676035,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.7,1698519,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.75,1723012,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.8,1748684,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.85,1780423,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.9,1812451,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.95,1854942,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.975,1875853,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,quantile,0.99,1899750,2022-03-26,2022-03-21,1 wk ahead inc case
GM,Germany,point,,21549660,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.01,20892382,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.025,20925624,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.05,20965419,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.1,21067191,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.15,21140233,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.2,21216685,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.25,21279175,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.3,21338458,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.35,21396727,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.4,21450552,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.45,21501726,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.5,21549660,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.55,21603115,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.6,21657570,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.65,21717724,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.7,21779697,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.75,21845024,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.8,21927724,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.85,21997005,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.9,22093551,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.95,22195780,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.975,22260583,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,quantile,0.99,22314534,2022-04-02,2022-03-21,2 wk ahead cum case
GM,Germany,point,,1386638,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.01,982049,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.025,1004394,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.05,1025894,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.1,1090736,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.15,1134084,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.2,1181895,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.25,1220261,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.3,1253789,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.35,1292539,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.4,1324754,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.45,1357237,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.5,1386638,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.55,1421517,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.6,1457303,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.65,1493464,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.7,1532953,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.75,1573787,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.8,1630815,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.85,1668357,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.9,1732875,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.95,1792613,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.975,1836505,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,quantile,0.99,1866559,2022-04-02,2022-03-21,2 wk ahead inc case
GM,Germany,point,,22485748,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.01,21452200,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.025,21501391,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.05,21566207,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.1,21717891,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.15,21843494,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.2,21969320,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.25,22066666,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.3,22161925,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.35,22244627,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.4,22331645,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.45,22407091,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.5,22485748,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.55,22578813,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.6,22660004,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.65,22753059,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.7,22847027,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.75,22954257,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.8,23078177,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.85,23199848,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.9,23363507,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.95,23526614,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.975,23630109,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,quantile,0.99,23714701,2022-04-09,2022-03-21,3 wk ahead cum case
GM,Germany,point,,936088,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.01,559818,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.025,575767,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.05,600788,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.1,650700,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.15,703261,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.2,752635,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.25,787491,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.3,823467,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.35,847900,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.4,881093,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.45,905365,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.5,936088,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.55,975698,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.6,1002434,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.65,1035335,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.7,1067330,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.75,1109233,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.8,1150453,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.85,1202843,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.9,1269956,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.95,1330834,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.975,1369526,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,quantile,0.99,1400167,2022-04-09,2022-03-21,3 wk ahead inc case
GM,Germany,point,,23021817,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.01,21724157,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.025,21782837,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.05,21870133,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.1,22056436,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.15,22211312,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.2,22364958,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.25,22488452,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.3,22602797,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.35,22710020,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.4,22821105,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.45,22923065,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.5,23021817,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.55,23143968,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.6,23248200,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.65,23367067,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.7,23482784,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.75,23621078,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.8,23776465,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.85,23933372,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.9,24150280,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.95,24359345,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.975,24490669,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,quantile,0.99,24600448,2022-04-16,2022-03-21,4 wk ahead cum case
GM,Germany,point,,536069,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.01,271957,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.025,281446,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.05,303926,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.1,338545,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.15,367818,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.2,395638,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.25,421786,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.3,440872,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.35,465393,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.4,489460,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.45,515974,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.5,536069,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.55,565155,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.6,588196,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.65,614008,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.7,635757,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.75,666821,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.8,698288,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.85,733524,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.9,786773,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.95,832731,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.975,860560,2022-04-16,2022-03-21,4 wk ahead inc case
GM,Germany,quantile,0.99,885747,2022-04-16,2022-03-21,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,2940304,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,2880600,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,2883065,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,2887538,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,2894240,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,2900536,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,2906493,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,2912497,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,2918411,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,2922807,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,2928261,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,2934369,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,2940304,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,2945371,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,2950904,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,2955057,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,2959667,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,2965212,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,2972306,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,2979605,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,2988570,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,2997792,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3005670,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3008714,2022-03-26,2022-03-21,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,264149,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,204445,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,206910,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,211383,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,218085,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,224381,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,230338,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,236342,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,242256,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,246652,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,252106,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,258214,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,264149,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,269216,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,274749,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,278902,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,283512,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,289057,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,296151,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,303450,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,312415,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,321637,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,329515,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,332559,2022-03-26,2022-03-21,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3152241,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3002481,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3011014,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3021876,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3039833,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3056780,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3071546,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3087092,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3100727,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3113323,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3126075,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3139273,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3152241,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3164520,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3178797,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3189100,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3201809,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3214170,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3231615,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3249446,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3270618,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3294400,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3310923,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3319440,2022-04-02,2022-03-21,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,211937,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,121881,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,127949,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,134338,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,145593,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,156244,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,165053,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,174595,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,182316,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,190516,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,197814,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,204904,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,211937,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,219149,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,227893,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,234043,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,242142,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,248958,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,259309,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,269841,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,282048,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,296608,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,305253,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,310726,2022-04-02,2022-03-21,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3272948,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3052101,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3063141,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3078671,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3106909,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3131358,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3152425,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3175545,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3197304,2022-04-09,2022-03-21,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3216351,2022-04-09,2022-03-21,3 wk ahead cum case
