location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,63419,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.99,63540,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,point,,4056,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.01,3112,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.025,3151,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.05,3223,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.1,3357,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.15,3450,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.2,3535,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.25,3620,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.3,3699,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.35,3783,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.4,3881,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.45,3963,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.5,4056,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.55,4150,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.6,4224,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.65,4332,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.7,4437,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.75,4544,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.8,4686,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.85,4844,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.9,5010,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.95,5262,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.975,5430,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.99,5529,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,point,,66262,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.01,63214,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.025,63346,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.05,63556,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.1,63953,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.15,64266,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.2,64530,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.25,64822,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.3,65101,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.35,65375,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.4,65700,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.45,65969,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.5,66262,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.55,66550,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.6,66850,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.65,67205,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.7,67578,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.75,67950,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.8,68445,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.85,68947,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.9,69796,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.95,70610,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.975,71148,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.99,71583,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,point,,4680,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.01,3008,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.025,3085,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.05,3190,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.1,3401,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.15,3571,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.2,3707,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.25,3863,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.3,4022,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.35,4175,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.4,4370,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.45,4514,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.5,4680,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.55,4842,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.6,5025,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.65,5229,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.7,5454,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.75,5678,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.8,5987,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.85,6281,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.9,6909,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.95,7399,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.975,7729,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.99,8043,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,point,,71535,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.01,66001,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.025,66232,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.05,66554,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.1,67241,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.15,67884,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.2,68363,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.25,68889,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.3,69417,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.35,69916,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.4,70500,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.45,71001,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.5,71535,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.55,72091,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.6,72664,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.65,73321,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.7,74124,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.75,74850,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.8,75861,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.85,77047,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.9,78657,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.95,80530,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.975,81750,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.99,82855,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,point,,5273,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.01,2787,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.025,2886,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.05,2998,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.1,3288,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.15,3618,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.2,3833,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.25,4067,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.3,4316,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.35,4541,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.4,4800,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.45,5032,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.5,5273,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.55,5541,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.6,5814,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.65,6116,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.7,6546,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.75,6900,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.8,7416,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.85,8100,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.9,8861,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.95,9920,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.975,10602,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.99,11272,2021-05-01,2021-04-05,4 wk ahead inc death
PL72,Dolnośląskie,point,,3664,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3593,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3596,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3602,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3610,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3618,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3625,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3631,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3638,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3645,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3651,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3657,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3664,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3671,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3680,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3689,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3698,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3708,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3720,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3734,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3751,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3771,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3783,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3793,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,point,,267,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,196,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,199,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,205,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,213,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,221,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,228,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,234,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,241,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,248,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,254,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,260,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,267,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,274,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,283,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,292,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,301,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,311,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,323,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,337,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,354,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,374,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,386,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,396,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,point,,4032,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3819,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3828,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3840,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3864,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3886,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3908,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3928,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3947,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3967,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3988,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4009,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4032,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4053,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4080,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4109,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4142,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4179,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4224,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4268,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4338,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4442,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4508,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4543,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,point,,368,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,226,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,232,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,238,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,254,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,268,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,283,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,297,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,309,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,322,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,337,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,352,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,368,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,382,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,400,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,420,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,444,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,471,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,504,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,534,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,587,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,671,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,725,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,750,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,point,,4519,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4064,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4080,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4105,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4151,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4194,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4239,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4283,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4327,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4372,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4419,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4469,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4519,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4571,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4634,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4707,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4784,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4876,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4996,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5124,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5308,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5560,2021-04-24,2021-04-05,3 wk ahead cum death
