location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,39911,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.025,40833,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.05,42532,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.1,45314,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.15,47796,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.2,49562,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.25,52174,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.3,54504,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.35,56801,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.4,58691,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.45,60939,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.5,62854,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.55,65414,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.6,67294,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.65,69983,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.7,72595,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.75,75138,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.8,77711,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.85,81016,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.9,85159,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.95,89253,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.975,91634,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,quantile,0.99,93419,2021-04-17,2021-04-05,2 wk ahead inc case
GM,Germany,point,,3069058,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.01,3009136,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.025,3011320,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.05,3015156,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.1,3022794,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.15,3028794,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.2,3034136,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.25,3040626,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.3,3046235,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.35,3051810,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.4,3057564,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.45,3063469,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.5,3069058,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.55,3075532,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.6,3081646,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.65,3088015,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.7,3095424,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.75,3102548,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.8,3110236,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.85,3119340,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.9,3129486,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.95,3143086,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.975,3151906,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,quantile,0.99,3156712,2021-04-24,2021-04-05,3 wk ahead cum case
GM,Germany,point,,41796,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.01,19238,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.025,19941,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.05,21110,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.1,24021,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.15,25958,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.2,28141,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.25,30678,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.3,32855,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.35,34899,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.4,37252,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.45,39454,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.5,41796,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.55,44602,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.6,47243,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.65,49714,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.7,53093,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.75,56156,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.8,59833,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.85,63860,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.9,67878,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.95,74870,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.975,79486,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,quantile,0.99,81753,2021-04-24,2021-04-05,3 wk ahead inc case
GM,Germany,point,,3096661,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.01,3018120,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.025,3020827,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.05,3025405,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.1,3035352,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.15,3042908,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.2,3050225,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.25,3058418,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.3,3065865,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.35,3073534,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.4,3080962,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.45,3088837,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.5,3096661,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.55,3105485,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.6,3113961,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.65,3123685,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.7,3134353,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.75,3144430,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.8,3155760,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.85,3169121,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.9,3184580,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.95,3205116,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.975,3219994,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,quantile,0.99,3227458,2021-05-01,2021-04-05,4 wk ahead cum case
GM,Germany,point,,27603,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.01,8984,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.025,9507,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.05,10249,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.1,12558,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.15,14114,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.2,16089,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.25,17792,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.3,19630,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.35,21724,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.4,23398,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.45,25368,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.5,27603,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.55,29953,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.6,32315,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.65,35670,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.7,38929,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.75,41882,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.8,45524,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.85,49781,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.9,55094,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.95,62030,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.975,68088,2021-05-01,2021-04-05,4 wk ahead inc case
GM,Germany,quantile,0.99,70746,2021-05-01,2021-04-05,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,384081,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,380912,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,381016,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,381201,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,381640,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,381978,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,382295,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,382566,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,382861,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,383123,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,383495,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,383789,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,384081,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,384356,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,384622,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,384906,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,385258,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,385590,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,386017,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,386387,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,386942,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,387494,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,387764,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,387988,2021-04-10,2021-04-05,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,13808,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,10639,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,10743,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,10928,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,11367,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,11705,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,12022,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,12293,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,12588,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,12850,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,13222,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,13516,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,13808,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,14083,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,14349,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,14633,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,14985,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,15317,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,15744,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,16114,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,16669,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,17221,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,17491,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,17715,2021-04-10,2021-04-05,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,396608,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,387958,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,388375,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,388875,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,389934,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,391003,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,391770,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,392547,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,393420,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,394157,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,395043,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,395787,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,396608,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,397386,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,398210,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,398974,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,399889,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,400884,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,402106,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,403360,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,404793,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,406282,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,407200,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,407958,2021-04-17,2021-04-05,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,12527,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,7046,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,7359,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,7674,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,8294,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,9025,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,9475,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,9981,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,10559,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,11034,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,11548,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,11998,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,12527,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,13030,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,13588,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,14068,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,14631,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,15294,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,16089,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,16973,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,17851,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,18788,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,19436,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,19970,2021-04-17,2021-04-05,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,407716,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,392545,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,393211,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,394006,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,395897,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,397629,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,399032,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,400485,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,402040,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,403394,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,404868,2021-04-24,2021-04-05,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,406306,2021-04-24,2021-04-05,3 wk ahead cum case
