location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.99,217170,2020-10-24,2020-10-19,1 wk ahead cum case
PL,Poland,point,,83849,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.01,53839,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.025,54763,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.05,56848,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.1,60708,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.15,64048,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.2,66932,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.25,69813,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.3,72723,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.35,75538,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.4,77739,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.45,80679,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.5,83849,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.55,86847,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.6,90172,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.65,94338,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.7,98160,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.75,102497,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.8,107298,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.85,113046,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.9,120015,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.95,126978,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.975,130260,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,quantile,0.99,132609,2020-10-24,2020-10-19,1 wk ahead inc case
PL,Poland,point,,333814,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.01,227605,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.025,233031,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.05,239808,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.1,250921,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.15,262084,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.2,273706,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.25,282978,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.3,291757,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.35,302295,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.4,311909,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.45,322882,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.5,333814,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.55,344451,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.6,356127,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.65,369239,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.7,383038,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.75,399498,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.8,416309,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.85,439147,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.9,466072,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.95,495026,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.975,512243,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,quantile,0.99,525540,2020-10-31,2020-10-19,2 wk ahead cum case
PL,Poland,point,,165404,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.01,89205,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.025,93707,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.05,98399,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.1,105652,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.15,113475,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.2,122213,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.25,128604,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.3,134473,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.35,142196,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.4,149609,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.45,157642,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.5,165404,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.55,173043,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.6,181394,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.65,190340,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.7,200317,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.75,212440,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.8,224450,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.85,241540,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.9,261496,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.95,283487,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.975,297422,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,quantile,0.99,308370,2020-10-31,2020-10-19,2 wk ahead inc case
PL,Poland,point,,648706,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.01,377670,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.025,389319,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.05,404948,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.1,431204,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.15,459040,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.2,489527,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.25,515056,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.3,536921,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.35,565660,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.4,593440,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.45,620249,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.5,648706,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.55,678567,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.6,714173,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.65,753471,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.7,794403,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.75,838529,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.8,890069,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.85,959940,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.9,1032124,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.95,1123113,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.975,1176350,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,quantile,0.99,1207468,2020-11-07,2020-10-19,3 wk ahead cum case
PL,Poland,point,,314892,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.01,150065,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.025,156288,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.05,165140,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.1,180283,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.15,196956,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.2,215821,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.25,232078,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.3,245164,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.35,263365,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.4,281531,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.45,297367,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.5,314892,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.55,334116,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.6,358046,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.65,384232,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.7,411365,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.75,439031,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.8,473760,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.85,520793,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.9,566052,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.95,628087,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.975,664107,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,quantile,0.99,681928,2020-11-07,2020-10-19,3 wk ahead inc case
PL,Poland,point,,1213978,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.01,608274,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.025,633793,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.05,669198,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.1,725210,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.15,791058,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.2,850994,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.25,908948,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.3,967182,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.35,1029433,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.4,1088236,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.45,1150409,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.5,1213978,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.55,1291181,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.6,1375267,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.65,1470201,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.7,1558545,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.75,1658615,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.8,1775652,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.85,1933506,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.9,2109602,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.95,2314286,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.975,2443284,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,quantile,0.99,2544470,2020-11-14,2020-10-19,4 wk ahead cum case
PL,Poland,point,,565272,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.01,230604,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.025,244474,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.05,264250,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.1,294006,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.15,332018,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.2,361467,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.25,393892,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.3,430261,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.35,463773,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.4,494796,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.45,530160,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.5,565272,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.55,612614,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.6,661094,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.65,716730,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.7,764142,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.75,820086,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.8,885583,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.85,973566,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.9,1077478,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.95,1191173,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.975,1266934,2020-11-14,2020-10-19,4 wk ahead inc case
PL,Poland,quantile,0.99,1337002,2020-11-14,2020-10-19,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
