location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.35,274278,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.4,276751,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.45,278968,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.5,281268,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.55,283310,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.6,285771,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.65,287914,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.7,290414,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.75,293096,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.8,295918,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.85,298826,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.9,302101,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.95,306158,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.975,308341,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,quantile,0.99,310185,2020-10-31,2020-10-19,2 wk ahead cum case
GM,Germany,point,,116986,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.01,98769,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.025,99583,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.05,101153,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.1,103411,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.15,105497,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.2,107207,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.25,108843,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.3,110350,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.35,111887,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.4,113746,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.45,115318,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.5,116986,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.55,118518,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.6,120375,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.65,122067,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.7,123946,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.75,125998,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.8,128006,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.85,130056,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.9,132561,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.95,135738,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.975,137262,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,quantile,0.99,138497,2020-10-31,2020-10-19,2 wk ahead inc case
GM,Germany,point,,486437,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.01,419221,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.025,422182,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.05,427047,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.1,435145,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.15,442758,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.2,449696,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.25,456483,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.3,462751,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.35,468371,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.4,474782,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.45,480222,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.5,486437,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.55,491803,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.6,499048,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.65,505336,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.7,511856,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.75,519724,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.8,527615,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.85,536026,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.9,546055,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.95,557104,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.975,563280,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,quantile,0.99,568397,2020-11-07,2020-10-19,3 wk ahead cum case
GM,Germany,point,,205169,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.01,163340,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.025,165057,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.05,167786,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.1,172637,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.15,177321,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.2,181888,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.25,186432,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.3,190599,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.35,194093,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.4,198031,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.45,201254,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.5,205169,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.55,208493,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.6,213277,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.65,217422,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.7,221442,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.75,226628,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.8,231697,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.85,237200,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.9,243954,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.95,250946,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.975,254939,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,quantile,0.99,258212,2020-11-07,2020-10-19,3 wk ahead inc case
GM,Germany,point,,841089,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.01,683801,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.025,690791,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.05,700406,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.1,716925,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.15,735906,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.2,752217,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.25,767748,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.3,782791,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.35,798351,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.4,812984,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.45,828585,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.5,841089,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.55,853666,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.6,870936,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.65,887277,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.7,902425,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.75,920823,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.8,941557,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.85,964441,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.9,986659,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.95,1015833,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.975,1032467,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,quantile,0.99,1042613,2020-11-14,2020-10-19,4 wk ahead cum case
GM,Germany,point,,354652,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.01,264580,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.025,268609,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.05,273359,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.1,281780,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.15,293148,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.2,302521,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.25,311265,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.3,320040,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.35,329980,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.4,338202,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.45,348363,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.5,354652,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.55,361863,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.6,371888,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.65,381941,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.7,390569,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.75,401099,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.8,413942,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.85,428415,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.9,440604,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.95,458729,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.975,469187,2020-11-14,2020-10-19,4 wk ahead inc case
GM,Germany,quantile,0.99,474216,2020-11-14,2020-10-19,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
