location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.85,211710,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.9,221132,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.95,233662,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.975,242174,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,quantile,0.99,250314,2021-04-03,2021-03-22,2 wk ahead inc case
GM,Germany,point,,3151795,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.01,2992718,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.025,3001966,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.05,3010718,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.1,3029425,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.15,3047465,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.2,3060849,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.25,3077481,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.3,3092874,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.35,3109431,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.4,3124258,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.45,3137568,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.5,3151795,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.55,3167947,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.6,3186297,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.65,3206486,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.7,3227669,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.75,3254141,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.8,3279823,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.85,3316744,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.9,3352083,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.95,3404966,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.975,3436046,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,quantile,0.99,3469700,2021-04-10,2021-03-22,3 wk ahead cum case
GM,Germany,point,,223886,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.01,132104,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.025,137350,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.05,142080,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.1,152222,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.15,164097,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.2,172244,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.25,181978,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.3,190667,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.35,200042,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.4,207888,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.45,215646,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.5,223886,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.55,233178,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.6,244485,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.65,257051,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.7,269459,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.75,286509,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.8,302402,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.85,325890,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.9,348343,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.95,384128,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.975,404332,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,quantile,0.99,428502,2021-04-10,2021-03-22,3 wk ahead inc case
GM,Germany,point,,3453464,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.01,3144983,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.025,3158263,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.05,3173447,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.1,3211674,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.15,3244376,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.2,3272974,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.25,3305335,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.3,3335887,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.35,3364327,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.4,3392276,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.45,3423075,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.5,3453464,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.55,3486195,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.6,3524705,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.65,3564250,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.7,3613681,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.75,3671001,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.8,3729412,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.85,3807550,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.9,3894325,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.95,4008359,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.975,4083598,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,quantile,0.99,4159162,2021-04-17,2021-03-22,4 wk ahead cum case
GM,Germany,point,,301669,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.01,152265,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.025,156297,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.05,162729,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.1,182249,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.15,196911,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.2,212125,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.25,227854,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.3,243013,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.35,254896,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.4,268018,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.45,285507,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.5,301669,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.55,318248,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.6,338408,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.65,357764,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.7,386012,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.75,416860,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.8,449589,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.85,490806,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.9,542242,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.95,603393,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.975,647552,2021-04-17,2021-03-22,4 wk ahead inc case
GM,Germany,quantile,0.99,689462,2021-04-17,2021-03-22,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,355952,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,352613,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,352734,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,352998,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,353422,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,353745,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,354041,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,354408,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,354717,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,355010,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,355312,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,355620,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,355952,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,356320,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,356639,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,356985,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,357377,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,357876,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,358372,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,358899,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,359451,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,360111,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,360597,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,360824,2021-03-27,2021-03-22,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,15013,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,11674,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,11795,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,12059,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,12483,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,12806,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,13102,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,13469,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,13778,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,14071,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,14373,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,14681,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,15013,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,15381,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,15700,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,16046,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,16438,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,16937,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,17433,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,17960,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,18512,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,19172,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,19658,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,19885,2021-03-27,2021-03-22,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,377283,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,366221,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,366627,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,367298,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,368683,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,369834,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,370904,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,371852,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,372822,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,373882,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,374939,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,376139,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,377283,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,378371,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,379595,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,380911,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,382192,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,384015,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,385804,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,388135,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,390757,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,393567,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,395085,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,396317,2021-04-03,2021-03-22,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,21331,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,13608,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,13893,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,14300,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,15261,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,16089,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,16863,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,17444,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,18105,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,18872,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,19627,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,20519,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,21331,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,22051,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,22956,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,23926,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,24815,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,26139,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,27432,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,29236,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,31306,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,33456,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,34488,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,35493,2021-04-03,2021-03-22,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,407366,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,381329,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,382217,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,383701,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,386503,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,389152,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,391552,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,393913,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,396592,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,399015,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,401711,2021-04-10,2021-03-22,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,404388,2021-04-10,2021-03-22,3 wk ahead cum case
