location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,2796,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.01,1957,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.025,1998,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.05,2054,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.1,2140,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.15,2234,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.2,2328,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.25,2395,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.3,2460,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.35,2545,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.4,2626,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.45,2703,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.5,2796,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.55,2883,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.6,2980,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.65,3067,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.7,3154,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.75,3265,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.8,3368,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.85,3538,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.9,3697,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.95,3899,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.975,4062,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,quantile,0.99,4159,2021-04-03,2021-03-22,2 wk ahead inc death
PL,Poland,point,,57093,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.01,54443,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.025,54575,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.05,54748,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.1,55083,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.15,55340,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.2,55605,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.25,55827,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.3,56062,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.35,56319,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.4,56561,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.45,56840,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.5,57093,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.55,57380,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.6,57666,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.65,57999,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.7,58341,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.75,58724,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.8,59103,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.85,59652,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.9,60282,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.95,61042,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.975,61586,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,quantile,0.99,61939,2021-04-10,2021-03-22,3 wk ahead cum death
PL,Poland,point,,3181,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.01,1842,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.025,1903,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.05,1988,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.1,2179,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.15,2301,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.2,2421,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.25,2532,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.3,2661,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.35,2780,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.4,2898,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.45,3059,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.5,3181,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.55,3326,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.6,3474,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.65,3672,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.7,3877,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.75,4098,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.8,4317,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.85,4636,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.9,5029,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.95,5493,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.975,5813,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,quantile,0.99,6028,2021-04-10,2021-03-22,3 wk ahead inc death
PL,Poland,point,,60596,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.01,56167,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.025,56358,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.05,56639,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.1,57154,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.15,57600,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.2,58068,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.25,58447,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.3,58872,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.35,59296,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.4,59718,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.45,60185,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.5,60596,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.55,61063,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.6,61588,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.65,62237,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.7,62887,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.75,63552,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.8,64351,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.85,65389,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.9,66623,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.95,68280,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.975,69315,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.99,70041,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,point,,3503,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.01,1724,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.025,1783,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.05,1891,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.1,2071,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.15,2260,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.2,2463,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.25,2620,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.3,2810,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.35,2977,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.4,3157,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.45,3345,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.5,3503,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.55,3683,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.6,3922,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.65,4238,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.7,4546,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.75,4828,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.8,5248,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.85,5737,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.9,6341,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.95,7238,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.975,7729,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.99,8102,2021-04-17,2021-03-22,4 wk ahead inc death
PL72,Dolnośląskie,point,,3164,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3127,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3129,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3131,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3135,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3140,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3144,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3148,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3150,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3154,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3157,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3161,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3164,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3168,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3172,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3175,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3180,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3184,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3190,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3195,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3203,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3212,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3215,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3219,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,point,,121,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,84,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,86,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,88,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,92,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,97,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,101,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,105,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,107,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,111,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,114,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,118,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,121,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,125,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,129,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,132,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,137,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,141,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,147,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,152,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,160,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,169,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,172,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,176,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,point,,3291,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3203,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3208,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3213,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3223,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3233,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3242,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3252,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3258,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3268,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3275,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3283,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3291,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3300,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3310,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3318,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3328,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3340,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3352,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3366,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3386,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3409,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3420,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3430,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,point,,127,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,76,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,79,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,82,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,88,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,93,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,98,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,104,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,108,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,114,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,118,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,122,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,127,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,132,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,138,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,143,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,148,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,156,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,162,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,171,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,183,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,197,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,205,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,211,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,point,,3423,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3267,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3275,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3285,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3304,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3322,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3338,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3355,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3367,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3383,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3396,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3409,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3423,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3441,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3458,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3474,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3492,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3515,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3538,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3566,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3605,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3652,2021-04-10,2021-03-22,3 wk ahead cum death
