location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.35,792,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.4,834,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.45,873,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.5,922,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.55,970,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.6,1027,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.65,1086,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.7,1151,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.75,1237,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.8,1354,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.85,1476,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.9,1612,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.95,1803,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.975,1957,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.99,2096,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,point,,78454,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.01,77230,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.025,77276,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.05,77352,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.1,77476,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.15,77599,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.2,77699,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.25,77809,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.3,77923,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.35,78035,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.4,78164,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.45,78298,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.5,78454,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.55,78620,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.6,78803,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.65,79002,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.7,79234,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.75,79530,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.8,79889,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.85,80329,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.9,80812,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.95,81530,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.975,82020,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.99,82485,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,point,,814,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.01,431,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.025,445,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.05,467,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.1,497,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.15,539,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.2,566,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.25,601,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.3,634,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.35,668,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.4,711,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.45,756,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.5,814,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.55,877,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.6,943,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.65,1027,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.7,1129,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.75,1250,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.8,1409,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.85,1619,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.9,1852,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.95,2216,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.975,2450,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.99,2715,2021-04-17,2021-03-22,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8616,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8587,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8588,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8590,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8593,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8596,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8599,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8602,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8605,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8608,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8611,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8613,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8616,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8619,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8622,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8625,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8629,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8633,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8637,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8641,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8646,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8653,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8659,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8661,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,98,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,69,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,70,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,72,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,75,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,78,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,81,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,84,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,87,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,90,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,93,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,95,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,98,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,101,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,104,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,107,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,111,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,115,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,119,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,123,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,128,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,135,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,141,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,143,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8696,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8623,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8627,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8633,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8642,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8651,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8658,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8664,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8671,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8678,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8684,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8690,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8696,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8702,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8709,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8716,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8724,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8734,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8744,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8754,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8766,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8783,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8796,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8800,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,80,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,36,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,39,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,43,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,49,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,55,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,59,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,62,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,66,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,70,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,73,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,77,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,80,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,83,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,87,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,91,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,95,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,101,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,107,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,113,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,120,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,130,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,137,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,139,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8762,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8639,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8645,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8655,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8672,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8687,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8699,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8710,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8721,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8732,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8742,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8753,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8762,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8772,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8783,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8794,2021-04-10,2021-03-22,3 wk ahead cum death
