target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc death,2021-01-09,PL,quantile,0.6,1729.75095087917,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.65,1898.29561335617,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.65,1755.34255120264,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.7,1951.83986303159,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.7,1782.65559434815,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.75,2011.31813308735,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.75,1812.53037632044,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.8,2079.68531503128,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.8,1846.29152874074,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.85,2162.31416874146,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.85,1886.31034439431,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.9,2270.9600186888,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.9,1937.69797840295,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.95,2442.11158828516,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.95,2016.02775894462,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.975,2600.97179268296,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.975,2086.11152781659,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,quantile,0.99,2798.71929950423,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,quantile,0.99,2170.17071032074,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.01,778.422163246806,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.01,1041.34402100521,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.025,853.089934973816,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.025,1109.6713506199,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.05,923.012304189554,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.05,1171.42784825113,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.1,1010.77038894792,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.1,1246.24111003,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.15,1074.64711808778,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.15,1299.00015243529,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.2,1128.28116799952,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.2,1342.2926788392,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.25,1176.42273717611,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.25,1380.42137439807,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.3,1221.40344781602,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.3,1415.45732338311,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.35,1264.6186018654,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.35,1448.60868357475,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.4,1307.03853405604,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.4,1480.68693219567,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.45,1349.43414955534,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.45,1512.30841446746,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.5,1392.5,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.5,1544,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.55,1436.94025428284,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.55,1576.26764437273,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.6,1483.54941302509,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.6,1609.65464705446,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.65,1533.31308517822,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.65,1644.80814050305,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.7,1587.56408741699,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.7,1682.57640227653,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.75,1648.26485303618,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.75,1724.17973494386,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.8,1718.59311756308,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.8,1771.55911858597,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.85,1804.36556090184,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.85,1828.21398528673,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.9,1918.39439619745,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.9,1901.73679373377,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.95,2100.7913341985,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.95,2015.44379412871,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.975,2272.97987059186,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.975,2118.81436873735,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,quantile,0.99,2491.00853181284,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,quantile,0.99,2244.77511386055,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.01,606.856197117909,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.01,915.186928502579,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.025,677.362799507529,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.025,1000.62530252056,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.05,744.520308335875,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.05,1079.17530528227,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.1,830.253227798871,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.1,1175.95735573817,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.15,893.607106876285,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.15,1245.23825819506,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.2,947.389064314396,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.2,1302.70096694587,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.25,996.101632057428,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.25,1353.7538065909,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.3,1041.97795310776,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.3,1401.02290886582,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.35,1086.3731889884,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.35,1446.05709708532,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.4,1130.24769490327,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.4,1489.91202908791,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.45,1174.38256702951,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.45,1533.4048698733,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.5,1219.5,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.5,1577.25,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.55,1266.35075464521,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.55,1622.1497821219,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.6,1315.80029466662,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.6,1668.87503079212,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.65,1368.94049399804,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.65,1718.36058026346,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.7,1427.26652283227,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.7,1771.84879012725,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.75,1493.00051534727,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.75,1831.14491370899,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.8,1569.76716960127,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.8,1899.14170249348,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.85,1664.24398212166,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.85,1981.0854735797,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.9,1791.23693856963,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.9,2088.42171754126,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.95,1997.50125463212,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.95,2256.53377129172,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.975,2195.54461963551,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.975,2411.47003947305,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,quantile,0.99,2450.63040809823,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,quantile,0.99,2602.81468249861,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.01,491.93366856832,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.01,799.274027949377,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.025,559.239736948016,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.025,907.731211220768,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.05,624.44725966487,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.05,1009.41170894557,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.1,709.118461718333,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.1,1137.11956165848,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.15,772.640567802856,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.15,1230.08467902358,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.2,827.160053681364,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.2,1308.11711662808,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.25,876.988808142662,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.25,1378.11960567261,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.3,924.289619814296,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.3,1443.47935726628,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.35,970.395266848661,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.35,1506.22097678372,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.4,1016.26981338417,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.4,1567.74922943994,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.45,1062.71706025149,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.45,1629.17633249198,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.5,1110.5,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.5,1691.5,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.55,1160.43140373427,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.55,1755.72699884329,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.6,1213.46736246492,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.6,1822.98810890864,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.65,1270.83291946057,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.65,1894.68049508836,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.7,1334.22492643353,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.7,1972.68703711798,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.75,1406.18698727954,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.75,2059.77176945455,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.8,1490.89676721146,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.8,2160.39788818775,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.85,1596.09823945287,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.85,2282.71125659613,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.9,1739.07508628627,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.9,2444.59279664263,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.95,1974.88295594706,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.95,2701.74759918006,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.975,2205.15490678487,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.975,2942.44584330199,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,quantile,0.99,2506.86287358421,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,quantile,0.99,3244.32540062971,Poland,2021-01-04
1 wk ahead inc death,2021-01-08,PL,point,,1757.5,Poland,2021-01-04
1 wk ahead inc death,2021-01-09,PL,point,,1681.5,Poland,2021-01-04
2 wk ahead inc death,2021-01-15,PL,point,,1392.5,Poland,2021-01-04
2 wk ahead inc death,2021-01-16,PL,point,,1544,Poland,2021-01-04
3 wk ahead inc death,2021-01-22,PL,point,,1219.5,Poland,2021-01-04
3 wk ahead inc death,2021-01-23,PL,point,,1577.25,Poland,2021-01-04
4 wk ahead inc death,2021-01-29,PL,point,,1110.5,Poland,2021-01-04
4 wk ahead inc death,2021-01-30,PL,point,,1691.5,Poland,2021-01-04
