target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc death,2021-01-16,GM,quantile,0.1,3852.29090246563,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.15,4030.91610261518,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.2,4179.15547121664,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.25,4310.96087408987,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.3,4433.10949252995,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.35,4549.60366739197,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.4,4663.17834379737,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.45,4775.95895070712,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.5,4889.81314719415,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.55,5006.58781326245,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.6,5128.32144875916,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.65,5257.49909082067,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.7,5397.43791754293,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.75,5552.97658343949,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.8,5731.89596830522,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.85,5948.35836424209,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.9,6233.39075519849,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.95,6683.49096192195,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.975,7102.59959186064,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,quantile,0.99,7626.28537264278,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.01,2925.67007203845,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.025,3190.91080958768,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.05,3437.93464567612,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.1,3746.37133213526,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.15,3969.9059089725,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.2,4157.04519202481,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.25,4324.63499653257,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.3,4480.9217103314,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.35,4630.82438669257,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.4,4777.75014165708,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.45,4924.39279095756,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.5,5073.16666666667,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.55,5226.50733294818,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.6,5387.15129956002,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.65,5558.48267299782,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.7,5745.067893291,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.75,5953.62140713072,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.8,6195.0070123237,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.85,6489.10162312266,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.9,6879.67948209668,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.95,7503.7933039362,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.975,8092.60997298893,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,quantile,0.99,8838.16255973812,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.01,2632.89416617981,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.025,2930.15396522133,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.05,3211.32614857607,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.1,3567.84774744772,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.15,3829.78413846808,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.2,4051.25250842761,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.25,4251.20769555587,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.3,4439.01505176365,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.35,4620.33076740376,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.4,4799.13875227941,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.45,4978.65579308748,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.5,5161.83333333333,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.55,5351.71786004133,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.6,5551.80107094256,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.65,5766.46946702639,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.7,6001.71248374836,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.75,6266.41521843621,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.8,6575.05428800958,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.85,6954.28055486233,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.9,7463.1639775079,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.95,8288.21249915753,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.975,9079.36493867269,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,quantile,0.99,10097.9389065224,Germany,2021-01-04
1 wk ahead inc death,2021-01-09,GM,point,,4759.00733679282,Germany,2021-01-04
2 wk ahead inc death,2021-01-16,GM,point,,4889.81314719415,Germany,2021-01-04
3 wk ahead inc death,2021-01-23,GM,point,,5073.16666666667,Germany,2021-01-04
4 wk ahead inc death,2021-01-30,GM,point,,5161.83333333333,Germany,2021-01-04
