target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead inc case,2021-01-09,PL,quantile,0.55,57133.7700835583,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.6,74869.5634834418,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.6,58025.8183008298,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.65,76945.1316769508,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.65,58962.7090779738,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.7,79198.5331799782,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.7,59966.6727438279,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.75,81708.8592628939,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.75,61069.5437176088,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.8,84603.5975424438,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.8,62321.7877313437,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.85,88115.2249896766,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.85,63814.1515119969,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.9,92753.9178054482,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.9,65743.0490338189,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.95,100109.527708046,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.95,68709.9509516236,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.975,106988.318897244,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.975,71391.277292495,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,quantile,0.99,115618.083158427,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,quantile,0.99,74639.8401483255,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.01,34656.0680369328,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.01,38529.0716022082,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.025,37925.1769663823,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.025,41059.5408518336,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.05,40993.3416475083,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.05,43373.3468536234,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.1,44853.8250226647,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.1,46208.0258179766,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.15,47670.7045734835,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.15,48226.7796722625,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.2,50040.4661065368,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.2,49894.9282241008,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.25,52171.1210730536,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.25,51372.4874362554,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.3,54164.9438226779,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.3,52736.9295640994,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.35,56083.2932368985,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.35,54033.7741773038,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.4,57968.9964980542,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.4,55293.8900342022,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.45,59856.2416073876,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.45,56541.016673631,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.5,61776,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.5,57795.75,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.55,63759.8455110583,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.55,59078.1805952831,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.6,65843.5774000376,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.6,60410.1998113343,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.65,68071.7834592784,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.65,61818.2034194501,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.7,70504.9456980573,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.7,63337.1187688032,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.75,73232.3330069564,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.75,65017.542113406,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.8,76398.7871995596,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.8,66940.3718989703,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.85,80269.9289681316,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.85,69252.0833232354,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.9,85432.0234414155,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.9,72271.7675351844,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.95,93725.5968336379,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.95,76984.2733456313,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.975,101595.141711605,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.975,81311.4635033423,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,quantile,0.99,111613.961345605,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,quantile,0.99,86637.5371464814,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.01,32627.3360408139,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.01,35104.1576338213,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.025,36323.919110497,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.025,38181.8756770292,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.05,39846.9705490833,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.05,41042.6674949607,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.1,44348.4386127755,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.1,44604.279435233,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.15,47678.2542110396,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.15,47176.7194709607,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.2,50507.4713828469,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.2,49323.8768641398,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.25,53072.1046235246,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.25,51241.3460410351,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.3,55489.30591961,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.3,53024.6467630276,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.35,57830.2671385813,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.35,54730.5198923688,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.4,60145.5457425515,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.4,56398.0104108991,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.45,62476.3755980631,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.45,58057.7123171306,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.5,64861,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.5,59736.75,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.55,67339.2967424635,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.55,61462.1772533763,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.6,69957.3597256293,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.6,63264.0722059333,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.65,72773.4684629518,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.65,65179.300943995,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.7,75867.5672762877,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.7,67257.25292938,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.75,79358.6385367208,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.75,69570.1260109181,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.8,83441.0066759258,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.8,72234.1438647295,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.85,88473.1049943572,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.85,75460.9138413158,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.9,95250.8191068008,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.9,79713.884834011,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.95,106292.486176459,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.95,86432.9384925972,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.975,116932.065346622,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.975,92685.7779765998,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,quantile,0.99,130689.642134319,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,quantile,0.99,100484.766961177,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.01,29765.9080142342,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.01,32323.0724693378,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.025,33762.6136099623,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.025,36138.3091309588,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.05,37636.6258134683,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.05,39774.3228831288,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.1,42670.9716799901,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.1,44412.3326795732,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.15,46451.3758688277,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.15,47833.5695855661,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.2,49698.6802574223,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.2,50732.1842724461,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.25,52668.8787738013,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.25,53352.2129304379,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.3,55490.4837636693,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.3,55814.4981851023,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.35,58242.8051764973,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.35,58192.1131219168,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.4,60983.3367675167,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.4,60536.5407931817,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.45,63760.1468680746,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.45,62889.3203041512,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.5,66619,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.5,65288.5,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.55,69608.7844671638,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.55,67773.2594771367,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.6,72787.1480559933,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.6,70388.3793112262,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.65,76228.0982353981,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.65,73189.9518224629,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.7,80034.3036172783,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.7,76254.3401869731,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.75,84359.8632817609,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.75,79694.4809784058,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.8,89458.1670504521,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.8,83693.7780717979,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.85,95799.4707888585,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.85,88588.5863985486,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.9,104434.790488166,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.9,95120.8130320711,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.95,118718.662130001,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.95,105615.972515299,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.975,132715.991832055,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.975,115561.779575848,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,quantile,0.99,151125.687003099,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,quantile,0.99,128189.073845008,Poland,2021-01-04
1 wk ahead inc case,2021-01-08,PL,point,,71049.5,Poland,2021-01-04
1 wk ahead inc case,2021-01-09,PL,point,,56269.5,Poland,2021-01-04
2 wk ahead inc case,2021-01-15,PL,point,,61776,Poland,2021-01-04
2 wk ahead inc case,2021-01-16,PL,point,,57795.75,Poland,2021-01-04
3 wk ahead inc case,2021-01-22,PL,point,,64861,Poland,2021-01-04
3 wk ahead inc case,2021-01-23,PL,point,,59736.75,Poland,2021-01-04
4 wk ahead inc case,2021-01-29,PL,point,,66619,Poland,2021-01-04
4 wk ahead inc case,2021-01-30,PL,point,,65288.5,Poland,2021-01-04
