location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.01,26012398,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.025,26019897,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.05,26033771,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.1,26058449,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.15,26077139,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.2,26094773,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.25,26110186,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.3,26123676,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.35,26139673,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.4,26156788,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.45,26172378,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.5,26188814,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.55,26205879,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.6,26225553,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.65,26245245,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.7,26265236,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.75,26288662,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.8,26315491,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.85,26344039,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.9,26375343,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.95,26420052,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.975,26447921,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,quantile,0.99,26470485,2022-05-28,2022-05-16,2 wk ahead cum case
GM,Germany,point,,196377,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.01,102069,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.025,105314,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.05,112968,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.1,127072,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.15,136475,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.2,146303,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.25,154593,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.3,161750,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.35,170121,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.4,178687,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.45,187634,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.5,196377,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.55,205428,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.6,215989,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.65,225003,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.7,235663,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.75,247582,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.8,263472,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.85,277736,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.9,295958,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.95,318133,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.975,334213,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,quantile,0.99,349270,2022-05-28,2022-05-16,2 wk ahead inc case
GM,Germany,point,,26322696,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.01,26065126,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.025,26075961,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.05,26095744,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.1,26131802,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.15,26160340,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.2,26185291,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.25,26209000,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.3,26229629,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.35,26251860,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.4,26276293,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.45,26300186,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.5,26322696,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.55,26346911,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.6,26376193,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.65,26405799,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.7,26435968,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.75,26473599,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.8,26512961,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.85,26555758,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.9,26608066,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.95,26679919,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.975,26725833,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,quantile,0.99,26757514,2022-06-04,2022-05-16,3 wk ahead cum case
GM,Germany,point,,133882,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.01,52728,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.025,56064,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.05,61973,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.1,73353,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.15,83201,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.2,90518,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.25,98814,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.3,105953,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.35,112187,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.4,119505,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.45,127808,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.5,133882,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.55,141032,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.6,150640,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.65,160554,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.7,170732,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.75,184937,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.8,197470,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.85,211719,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.9,232723,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.95,259867,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.975,277912,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,quantile,0.99,287029,2022-06-04,2022-05-16,3 wk ahead inc case
GM,Germany,point,,26413358,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.01,26091222,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.025,26104227,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.05,26128687,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.1,26172250,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.15,26207290,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.2,26238912,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.25,26269366,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.3,26296304,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.35,26323713,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.4,26354571,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.45,26384606,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.5,26413358,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.55,26443896,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.6,26479184,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.65,26515861,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.7,26554524,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.75,26603444,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.8,26653977,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.85,26708600,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.9,26779066,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.95,26874818,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.975,26936540,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,quantile,0.99,26981125,2022-06-11,2022-05-16,4 wk ahead cum case
GM,Germany,point,,90662,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.01,26096,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.025,28266,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.05,32943,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.1,40448,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.15,46950,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.2,53621,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.25,60366,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.3,66675,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.35,71853,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.4,78278,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.45,84420,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.5,90662,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.55,96985,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.6,102991,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.65,110062,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.7,118556,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.75,129845,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.8,141016,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.85,152842,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.9,171000,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.95,194899,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.975,210707,2022-06-11,2022-05-16,4 wk ahead inc case
GM,Germany,quantile,0.99,223611,2022-06-11,2022-05-16,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3630393,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3611156,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3611715,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3612635,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3614220,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3615755,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3617755,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3619741,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3621548,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3623461,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3625675,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3628046,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3630393,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3632860,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3635658,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3638401,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3641964,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3645876,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3651539,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3656999,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3664335,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3674060,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3679800,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3684615,2022-05-21,2022-05-16,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,28604,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,9367,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,9926,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,10846,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,12431,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,13966,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,15966,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,17952,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,19759,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,21672,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,23886,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,26257,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,28604,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,31071,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,33869,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,36612,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,40175,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,44087,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,49750,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,55210,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,62546,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,72271,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,78011,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,82826,2022-05-21,2022-05-16,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3642494,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3614115,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3614878,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3616168,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3618393,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3620753,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3623492,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3626240,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3628822,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3631853,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3635110,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3638825,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3642494,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3646523,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3651195,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3656305,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3662221,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3669026,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3677254,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3687248,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3700069,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3716993,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3726183,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3735330,2022-05-28,2022-05-16,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,12101,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,2959,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,3163,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,3533,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,4173,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,4998,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,5737,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,6499,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,7274,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,8392,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,9435,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,10779,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,12101,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,13663,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,15537,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,17904,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,20257,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,23150,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,25715,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,30249,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,35734,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,42933,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,46383,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,50715,2022-05-28,2022-05-16,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3646842,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3614489,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3615284,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3616631,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3618969,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3621468,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3624364,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3627309,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3630192,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3633614,2022-06-04,2022-05-16,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3637437,2022-06-04,2022-05-16,3 wk ahead cum case
