location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.025,8766,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.05,8934,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.1,9193,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.15,9393,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.2,9567,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.25,9744,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.3,9903,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.35,10074,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.4,10246,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.45,10411,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.5,10573,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.55,10734,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.6,10916,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.65,11099,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.7,11311,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.75,11534,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.8,11797,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.85,12092,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.9,12476,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.95,12962,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.975,13331,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.99,13606,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,point,,10573,2020-11-14,2020-11-02,2 wk ahead cum death
PL,Poland,quantile,0.01,1957,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.025,2008,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.05,2123,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.1,2295,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.15,2425,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.2,2536,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.25,2658,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.3,2755,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.35,2876,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.4,2992,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.45,3107,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.5,3213,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.55,3319,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.6,3437,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.65,3563,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.7,3711,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.75,3869,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.8,4064,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.85,4278,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.9,4560,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.95,4901,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.975,5179,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.99,5382,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,point,,3213,2020-11-14,2020-11-02,2 wk ahead inc death
PL,Poland,quantile,0.01,11331,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.025,11548,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.05,11897,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.1,12439,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.15,12923,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.2,13331,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.25,13724,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.3,14107,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.35,14516,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.4,14906,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.45,15313,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.5,15684,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.55,16082,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.6,16524,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.65,17003,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.7,17532,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.75,18093,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.8,18757,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.85,19592,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.9,20621,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.95,21987,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.975,22986,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.99,23729,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,point,,15684,2020-11-21,2020-11-02,3 wk ahead cum death
PL,Poland,quantile,0.01,2653,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.025,2782,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.05,2963,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.1,3246,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.15,3530,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.2,3764,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.25,3980,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.3,4204,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.35,4442,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.4,4660,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.45,4902,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.5,5111,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.55,5348,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.6,5608,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.65,5904,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.7,6221,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.75,6559,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.8,6960,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.85,7500,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.9,8145.00000000001,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.95,9025,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.975,9655,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.99,10123,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,point,,5111,2020-11-21,2020-11-02,3 wk ahead inc death
PL,Poland,quantile,0.01,15066,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.025,15480,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.05,16125,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.1,17119,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.15,18080,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.2,18901,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.25,19743,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.3,20574,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.35,21381,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.4,22203,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.45,23052,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.5,23892,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.55,24796,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.6,25741,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.65,26751,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.7,27919,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.75,29181,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.8,30779,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.85,32766,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.9,35163,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.95,38522,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.975,40979,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.99,42803,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,point,,23892,2020-11-28,2020-11-02,4 wk ahead cum death
PL,Poland,quantile,0.01,3735,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.025,3932,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.05,4228,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.1,4680,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.15,5157,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.2,5570,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.25,6019,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.3,6467,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.35,6865,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.4,7297,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.45,7739,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.5,8208,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.55,8714,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.6,9217,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.65,9748,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.7,10387,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.75,11088,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.8,12022,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.85,13174,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.9,14542,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.95,16535,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.975,17993,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,quantile,0.99,19074,2020-11-28,2020-11-02,4 wk ahead inc death
PL,Poland,point,,8208,2020-11-28,2020-11-02,4 wk ahead inc death
