location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,1376.95,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.1,1458.7,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.15,1519,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.2,1583,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.25,1632,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.3,1663.7,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.35,1707.6,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.4,1743.6,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.45,1780.55,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.5,1808.5,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.55,1843.9,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.6,1890.4,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.65,1931.35,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.7,1976.3,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.75,2021,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.8,2079.2,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.85,2162,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.9,2252.2,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.95,2360.1,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.975,2543.225,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,quantile,0.99,2712.26,2021-05-01,2021-04-26,1 wk ahead inc death
GM,Germany,point,,85256,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.01,83900.54,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.025,84104.625,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.05,84276.75,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.1,84494.6,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.15,84629,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.2,84751,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.25,84839.5,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.3,84931.7,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.35,85012.6,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.4,85096,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.45,85176.1,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.5,85256,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.55,85330.35,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.6,85423.8,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.65,85504.35,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.7,85601.9,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.75,85704.75,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.8,85835.4,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.85,85987,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.9,86199.3,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.95,86483.15,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.975,86823.125,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,quantile,0.99,87314.29,2021-05-08,2021-04-26,2 wk ahead cum death
GM,Germany,point,,2003.5,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.01,1285.91,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.025,1372.75,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.05,1455.8,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.1,1591.9,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.15,1666,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.2,1724,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.25,1763.5,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.3,1824,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.35,1861,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.4,1908.4,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.45,1951.55,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.5,2003.5,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.55,2042.45,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.6,2089.4,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.65,2129,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.7,2181.6,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.75,2239.75,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.8,2312.2,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.85,2381,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.9,2503.1,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.95,2679.05,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.975,2835.9,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,quantile,0.99,3158.03,2021-05-08,2021-04-26,2 wk ahead inc death
GM,Germany,point,,87344,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.01,84954.39,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.025,85359.35,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.05,85655.7,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.1,86029.4,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.15,86261.55,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.2,86456.6,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.25,86623.25,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.3,86793.1,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.35,86942.9,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.4,87088,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.45,87216.1,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.5,87344,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.55,87476.8,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.6,87627.4,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.65,87787.7,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.7,87940.2,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.75,88128,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.8,88334.6,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.85,88613.6,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.9,89036.5,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.95,89655.85,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.975,90478.4,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,quantile,0.99,92459.83,2021-05-15,2021-04-26,3 wk ahead cum death
GM,Germany,point,,2088,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.01,1053.85,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.025,1254.725,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.05,1378.95,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.1,1534.8,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.15,1632.55,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.2,1705.6,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.25,1783.75,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.3,1861.4,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.35,1930.3,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.4,1992,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.45,2040,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.5,2088,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.55,2146.45,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.6,2203.6,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.65,2283.35,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.7,2338.3,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.75,2423.25,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.8,2499.2,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.85,2626.6,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.9,2837.2,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.95,3172.7,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.975,3655.275,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,quantile,0.99,5145.54,2021-05-15,2021-04-26,3 wk ahead inc death
GM,Germany,point,,89472,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.01,85749.35,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.025,86255,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.05,86745.7,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.1,87327,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.15,87704.4,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.2,87994,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.25,88281.25,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.3,88557.9,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.35,88796.55,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.4,89031.6,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.45,89241.2,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.5,89472,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.55,89694.25,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.6,89953.8,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.65,90220.45,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.7,90484.8,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.75,90807,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.8,91188.8,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.85,91723.35,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.9,92692.7,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.95,94681.3,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.975,97950.625,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,quantile,0.99,106922.78,2021-05-22,2021-04-26,4 wk ahead cum death
GM,Germany,point,,2128,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.01,794.96,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.025,895.65,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.05,1090,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.1,1297.6,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.15,1442.85,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.2,1537.4,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.25,1658,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.3,1764.8,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.35,1853.65,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.4,1943.6,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.45,2025.1,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.5,2128,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.55,2217.45,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.6,2326.4,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.65,2432.75,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.7,2544.6,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.75,2679,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.8,2854.2,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.85,3109.75,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.9,3656.2,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.95,5025.45,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.975,7472.225,2021-05-22,2021-04-26,4 wk ahead inc death
GM,Germany,quantile,0.99,14462.95,2021-05-22,2021-04-26,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9412,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9325,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9339.95,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9351,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9365,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9373,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9380,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9385.75,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9390,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9396,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9401,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9407,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9412,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9417,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9422,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9427.35,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9432.3,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9439,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9445,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9455,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9468.1,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9487,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9517.075,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9546.04,2021-05-01,2021-04-26,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,211,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,124,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,138.95,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,150,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,164,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,172,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,179,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,184.75,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,189,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,195,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,200,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,206,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,211,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,216,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,221,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,226.35,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,231.3,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,238,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,244,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,254,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,267.1,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,286,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,316.075,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,345.04,2021-05-01,2021-04-26,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9656,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9467.97,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9497.95,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9517.95,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9548,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9567,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9583,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9595.75,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9607,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9621,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9632,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9645,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9656,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9668,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9680,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9692.35,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9705.3,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9721,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9738,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9759,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9787.1,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9846,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9909.075,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9966.04,2021-05-08,2021-04-26,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,244,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,142.97,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,158,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,166.95,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,183,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,194,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,203,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,210,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,217,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,225,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,231,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,238,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,244,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,251,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,258,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,265,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,273,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,282,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,293,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,304,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,319,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,359,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,392,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,420,2021-05-08,2021-04-26,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9957,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9612.95,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9675.95,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9713.9,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9761.9,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9797,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9823.8,2021-05-15,2021-04-26,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9848.5,2021-05-15,2021-04-26,3 wk ahead cum death
