location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,4518.075,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,quantile,0.99,5008.51,2021-05-01,2021-04-26,1 wk ahead inc death
PL,Poland,point,,69370,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.01,67130.46,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.025,67376.825,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.05,67625.85,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.1,68025.4,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.15,68238.85,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.2,68451.6,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.25,68625.25,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.3,68784.7,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.35,68933.3,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.4,69081.8,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.45,69211,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.5,69370,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.55,69509.15,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.6,69663,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.65,69856.35,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.7,70088.2,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.75,70313.25,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.8,70574,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.85,70883.4,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.9,71332.6,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.95,71942.8,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.975,72709.175,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,quantile,0.99,73512.18,2021-05-08,2021-04-26,2 wk ahead cum death
PL,Poland,point,,2029,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.01,856.88,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.025,1005.875,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.05,1148.95,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.1,1355.9,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.15,1478,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.2,1578.2,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.25,1651.75,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.3,1731.7,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.35,1814.3,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.4,1891,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.45,1945,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.5,2029,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.55,2094.25,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.6,2175,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.65,2273,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.7,2378.6,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.75,2501.75,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.8,2625.8,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.85,2784.45,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.9,2966.1,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.95,3317,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.975,3569.1,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,quantile,0.99,3881.67,2021-05-08,2021-04-26,2 wk ahead inc death
PL,Poland,point,,70705.5,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.01,67627.4,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.025,67973.45,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.05,68318.8,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.1,68816.2,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.15,69112.25,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.2,69406.8,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.25,69647.25,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.3,69872.4,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.35,70074.3,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.4,70288.8,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.45,70479.1,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.5,70705.5,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.55,70901.6,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.6,71108.8,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.65,71380.05,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.7,71680,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.75,72001.75,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.8,72340.2,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.85,72746,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.9,73322.7,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.95,74167.85,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.975,75232.25,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,quantile,0.99,76306.39,2021-05-15,2021-04-26,3 wk ahead cum death
PL,Poland,point,,1335.5,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.01,496.94,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.025,596.625,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.05,692.95,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.1,790.8,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.15,873.4,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.2,955.2,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.25,1022,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.3,1087.7,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.35,1141,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.4,1207,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.45,1268.1,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.5,1335.5,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.55,1392.45,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.6,1445.8,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.65,1523.7,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.7,1591.8,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.75,1688.5,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.8,1766.2,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.85,1862.6,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.9,1990.1,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.95,2225.05,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.975,2523.075,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,quantile,0.99,2794.21,2021-05-15,2021-04-26,3 wk ahead inc death
PL,Poland,point,,71487.5,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.01,67879.3,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.025,68278.425,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.05,68679.6,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.1,69250.1,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.15,69600.25,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.2,69947.8,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.25,70225.25,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.3,70490.1,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.35,70732.3,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.4,70987.4,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.45,71214.1,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.5,71487.5,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.55,71728.6,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.6,71968.2,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.65,72284.75,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.7,72643.3,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.75,73017,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.8,73415.4,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.85,73896.45,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.9,74565.9,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.95,75587.85,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.975,76821.5,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,quantile,0.99,78174.91,2021-05-22,2021-04-26,4 wk ahead cum death
PL,Poland,point,,782,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.01,251.9,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.025,304.975,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.05,360.8,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.1,433.9,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.15,488,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.2,541,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.25,578,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.3,617.7,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.35,658,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.4,698.6,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.45,735,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.5,782,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.55,827,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.6,859.4,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.65,904.7,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.7,963.3,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.75,1015.25,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.8,1075.2,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.85,1150.45,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.9,1243.2,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.95,1420,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.975,1589.25,2021-05-22,2021-04-26,4 wk ahead inc death
PL,Poland,quantile,0.99,1868.52,2021-05-22,2021-04-26,4 wk ahead inc death
PL72,Dolnośląskie,point,,4263.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4165,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4177,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4184,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4196,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4208,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4216.8,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4223,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4230,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4238,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4246,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4256,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4263.5,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4273,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4281,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4289,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4299,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4309,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4321.2,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4343.15,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4376.3,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4427,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4481.025,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4555.02,2021-05-01,2021-04-26,1 wk ahead cum death
PL72,Dolnośląskie,point,,181.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,83,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,95,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,102,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,114,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,126,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,134.8,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,141,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,148,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,156,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,164,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,174,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,181.5,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,191,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,199,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,207,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,217,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,227,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,239.2,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,261.15,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,294.3,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,345,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,399.025,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,473.02,2021-05-01,2021-04-26,1 wk ahead inc death
PL72,Dolnośląskie,point,,4394.5,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4205.97,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4225,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4243,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4268,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4289,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4305.8,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4319,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4333,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4349,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4365,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4381,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4394.5,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4411,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4427,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4442,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4463.3,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4486,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4511.4,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4554.15,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4612.3,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4695.05,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4793.225,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4950.04,2021-05-08,2021-04-26,2 wk ahead cum death
PL72,Dolnośląskie,point,,131,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,40.97,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,48,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,59,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,72,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,81,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,89,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,96,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,103,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,111,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,119,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,125,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,131,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,138,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,146,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,153,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,164.3,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,177,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,190.2,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,211,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,236,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,268.05,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,312.2,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,395.02,2021-05-08,2021-04-26,2 wk ahead inc death
PL72,Dolnośląskie,point,,4478,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4225.97,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4254,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4277,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4311,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4338,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4360.8,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4380,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4399,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4419,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4439,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4459,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4478,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4499,2021-05-15,2021-04-26,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4521.4,2021-05-15,2021-04-26,3 wk ahead cum death
