location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.95,47.05,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.975,53.025,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,quantile,0.99,63.03,2022-06-11,2022-05-30,2 wk ahead inc death
PL,Poland,point,,116291,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.01,116246,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.025,116253,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.05,116256,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.1,116262,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.15,116268,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.2,116272,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.25,116276,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.3,116279,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.35,116282,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.4,116285,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.45,116288,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.5,116291,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.55,116294,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.6,116298,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.65,116302,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.7,116307,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.75,116312,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.8,116319,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.85,116328,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.9,116344,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.95,116374.15,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.975,116419.15,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,quantile,0.99,116532.3,2022-06-18,2022-05-30,3 wk ahead cum death
PL,Poland,point,,20,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.01,6,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.025,8,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.05,8,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.1,10,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.15,12,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.2,13,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.25,15,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.3,16,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.35,17,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.4,18,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.45,19,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.5,20,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.55,21,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.6,23,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.65,24,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.7,27,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.75,29,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.8,32,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.85,37,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.9,47,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.95,66.0999999999999,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.975,102.125,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,quantile,0.99,198.27,2022-06-18,2022-05-30,3 wk ahead inc death
PL,Poland,point,,116307.5,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.01,116248,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.025,116256,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.05,116260,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.1,116268,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.15,116275,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.2,116280,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.25,116286,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.3,116290,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.35,116294,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.4,116298,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.45,116303,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.5,116307.5,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.55,116312,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.6,116319,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.65,116325,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.7,116333,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.75,116342,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.8,116353,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.85,116371,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.9,116409.1,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.95,116510.2,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.975,116668.3,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,quantile,0.99,117348.18,2022-06-25,2022-05-30,4 wk ahead cum death
PL,Poland,point,,16.5,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.01,2,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.025,3,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.05,4,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.1,6,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.15,7,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.2,8,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.25,10,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.3,11,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.35,12,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.4,13,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.45,15,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.5,16.5,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.55,18,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.6,21,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.65,23,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.7,26,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.75,30,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.8,34,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.85,43,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.9,65.1000000000001,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.95,136.05,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.975,249.15,2022-06-25,2022-05-30,4 wk ahead inc death
PL,Poland,quantile,0.99,815.879999999999,2022-06-25,2022-05-30,4 wk ahead inc death
PL72,Dolnośląskie,point,,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7433,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7433,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7433,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7433,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7434,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7434,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7434,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7434,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7435,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7436,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7436,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7436,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7437,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7437,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7438,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7439,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7440,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7442,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7444,2022-06-04,2022-05-30,1 wk ahead cum death
PL72,Dolnośląskie,point,,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,9,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,11,2022-06-04,2022-05-30,1 wk ahead inc death
PL72,Dolnośląskie,point,,7437,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7433,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7433,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7433,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7433,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7434,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7435,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7435,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7435,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7436,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7437,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7437,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7437,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7437,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7438,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7439,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7439,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7440,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7441,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7442,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7444,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7446,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7449,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7453,2022-06-11,2022-05-30,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,3,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,4,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,6,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,7,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9,2022-06-11,2022-05-30,2 wk ahead inc death
PL72,Dolnośląskie,point,,7438,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7433,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7433,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7433,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7433,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7434,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7435,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7436,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7436,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7437,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7438,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7438,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7438,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7439,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7440,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7441,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7442,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7443,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7444,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7446,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7449,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7454,2022-06-18,2022-05-30,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7460,2022-06-18,2022-05-30,3 wk ahead cum death
