location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.5,2931,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.55,2982,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.6,3024,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.65,3069,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.7,3129,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.75,3179,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.8,3241,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.85,3308,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.9,3397,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.95,3489,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.975,3540,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,quantile,0.99,3576,2021-07-03,2021-06-28,1 wk ahead inc case
GM,Germany,point,,3730838,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.01,3729865,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.025,3729909,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.05,3729980,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.1,3730089,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.15,3730199,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.2,3730289,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.25,3730384,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.3,3730478,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.35,3730563,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.4,3730659,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.45,3730750,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.5,3730838,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.55,3730944,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.6,3731038,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.65,3731137,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.7,3731249,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.75,3731359,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.8,3731500,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.85,3731652,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.9,3731842,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.95,3732054,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.975,3732184,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,quantile,0.99,3732262,2021-07-10,2021-06-28,2 wk ahead cum case
GM,Germany,point,,1735,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.01,1257,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.025,1279,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.05,1318,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.1,1369,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.15,1418,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.2,1463,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.25,1507,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.3,1546,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.35,1587,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.4,1636,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.45,1684,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.5,1735,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.55,1790,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.6,1842,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.65,1896,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.7,1948,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.75,2008,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.8,2087,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.85,2172,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.9,2273,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.95,2393,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.975,2472,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,quantile,0.99,2514,2021-07-10,2021-06-28,2 wk ahead inc case
GM,Germany,point,,3731868,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.01,3730487,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.025,3730546,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.05,3730642,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.1,3730791,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.15,3730946,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.2,3731086,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.25,3731228,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.3,3731358,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.35,3731479,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.4,3731605,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.45,3731736,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.5,3731868,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.55,3732017,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.6,3732156,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.65,3732312,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.7,3732487,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.75,3732649,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.8,3732855,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.85,3733092,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.9,3733379,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.95,3733718,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.975,3733937,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,quantile,0.99,3734064,2021-07-17,2021-06-28,3 wk ahead cum case
GM,Germany,point,,1030,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.01,622,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.025,637,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.05,662,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.1,702,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.15,747,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.2,797,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.25,844,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.3,880,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.35,916,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.4,946,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.45,986,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.5,1030,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.55,1073,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.6,1118,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.65,1175,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.7,1238,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.75,1290,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.8,1355,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.85,1440,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.9,1537,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.95,1664,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.975,1753,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,quantile,0.99,1802,2021-07-17,2021-06-28,3 wk ahead inc case
GM,Germany,point,,3732475,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.01,3730791,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.025,3730859,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.05,3730975,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.1,3731156,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.15,3731344,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.2,3731512,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.25,3731684,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.3,3731842,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.35,3731986,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.4,3732145,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.45,3732308,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.5,3732475,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.55,3732664,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.6,3732841,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.65,3733043,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.7,3733262,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.75,3733483,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.8,3733753,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.85,3734055,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.9,3734428,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.95,3734876,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.975,3735200,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,quantile,0.99,3735403,2021-07-24,2021-06-28,4 wk ahead cum case
GM,Germany,point,,607,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.01,304,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.025,313,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.05,333,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.1,365,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.15,398,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.2,426,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.25,456,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.3,484,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.35,507,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.4,540,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.45,572,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.5,607,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.55,647,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.6,685,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.65,731,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.7,775,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.75,834.000000000001,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.8,898,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.85,963,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.9,1049,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.95,1158,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.975,1263,2021-07-24,2021-06-28,4 wk ahead inc case
GM,Germany,quantile,0.99,1339,2021-07-24,2021-06-28,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,500847,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,500709,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,500716,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,500726,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,500743,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,500758,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,500772,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,500785,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,500798,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,500809,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,500823,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,500837,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,500847,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,500861,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,500874,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,500889,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,500905,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,500923,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,500944,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,500963,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,500981,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,501003,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,501018,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,501030,2021-07-03,2021-06-28,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,594,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,456,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,463,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,473,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,490,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,505,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,519,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,532,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,545,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,556,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,570,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,584,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,594,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,608,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,621,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,636,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,652,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,670,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,691,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,710,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,728,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,750,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,765,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,777,2021-07-03,2021-06-28,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,501215,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,500945,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,500957,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,500974,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501005,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501033,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501059,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501087,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501112,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501138,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501168,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501192,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,501215,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,501244,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,501273,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,501300,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,501336,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,501374,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,501414,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,501455,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,501507,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,501570,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,501609,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,501639,2021-07-10,2021-06-28,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,368,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,236,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,241,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,248,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,262,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,275,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,287,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,302,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,314,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,329,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,345,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,355,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,368,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,383,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,399,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,411,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,431,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,451,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,470,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,492,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,526,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,567,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,591,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,609,2021-07-10,2021-06-28,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,501439,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,501060,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,501077,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,501100,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,501142,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,501181,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,501218,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,501256,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,501291,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,501327,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,501368,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,501404,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,501439,2021-07-17,2021-06-28,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,501481,2021-07-17,2021-06-28,3 wk ahead cum case
