location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.1,220,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.15,227,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.2,235,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.25,242,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.3,248,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.35,254,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.4,260,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.45,266,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.5,273,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.55,279,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.6,285,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.65,291,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.7,299,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.75,306,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.8,314,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.85,323,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.9,332,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.95,345,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.975,353,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,quantile,0.99,358,2021-07-03,2021-06-28,1 wk ahead inc death
GM,Germany,point,,91222,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.01,91081,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.025,91087,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.05,91095,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.1,91112,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.15,91126,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.2,91142,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.25,91156,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.3,91170,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.35,91183,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.4,91196,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.45,91209,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.5,91222,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.55,91235,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.6,91248,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.65,91261,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.7,91276,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.75,91290,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.8,91306,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.85,91327,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.9,91347,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.95,91378,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.975,91397,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,quantile,0.99,91407,2021-07-10,2021-06-28,2 wk ahead cum death
GM,Germany,point,,203,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.01,130,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.025,133,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.05,137,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.1,146,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.15,153,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.2,161,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.25,168,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.3,176,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.35,183,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.4,190,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.45,197,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.5,203,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.55,210,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.6,217,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.65,224,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.7,231,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.75,238,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.8,246,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.85,258,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.9,269,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.95,287,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.975,298,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,quantile,0.99,303,2021-07-10,2021-06-28,2 wk ahead inc death
GM,Germany,point,,91370,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.01,91160,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.025,91169,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.05,91182,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.1,91208,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.15,91229,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.2,91251,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.25,91271,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.3,91292,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.35,91313,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.4,91331,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.45,91350,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.5,91370,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.55,91390,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.6,91409,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.65,91430,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.7,91453,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.75,91476,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.8,91504,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.85,91538,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.9,91573,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.95,91626,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.975,91657,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,quantile,0.99,91675,2021-07-17,2021-06-28,3 wk ahead cum death
GM,Germany,point,,148,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.01,79,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.025,82,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.05,87,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.1,96,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.15,103,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.2,109,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.25,115,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.3,122,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.35,130,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.4,135,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.45,141,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.5,148,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.55,155,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.6,161,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.65,169,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.7,177,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.75,186,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.8,198,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.85,211,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.9,226,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.95,248,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.975,260,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,quantile,0.99,268,2021-07-17,2021-06-28,3 wk ahead inc death
GM,Germany,point,,91477,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.01,91207,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.025,91218,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.05,91234,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.1,91267,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.15,91295,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.2,91323,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.25,91349,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.3,91376,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.35,91403,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.4,91427,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.45,91451,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.5,91477,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.55,91504,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.6,91530,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.65,91557,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.7,91589,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.75,91622,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.8,91660,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.85,91707,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.9,91762,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.95,91835,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.975,91879,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,quantile,0.99,91910,2021-07-24,2021-06-28,4 wk ahead cum death
GM,Germany,point,,107,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.01,47,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.025,49,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.05,52,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.1,59,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.15,66,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.2,72,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.25,78,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.3,84,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.35,90,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.4,96,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.45,101,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.5,107,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.55,114,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.6,121,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.65,127,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.7,136,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.75,146,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.8,156,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.85,169,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.9,189,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.95,209,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.975,222,2021-07-24,2021-06-28,4 wk ahead inc death
GM,Germany,quantile,0.99,235,2021-07-24,2021-06-28,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10280,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10260,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10261,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10262,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10264,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10267,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10269,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10270,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10273,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10275,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10277,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10278,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10280,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10282,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10285,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10287,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10290,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10292,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10296,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10299,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10304,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10310,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10314,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10316,2021-07-03,2021-06-28,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,59,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,39,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,40,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,41,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,43,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,46,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,48,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,49,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,52,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,54,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,56,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,57,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,59,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,61,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,64,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,66,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,69,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,71,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,75,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,78,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,83,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,89,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,93,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,95,2021-07-03,2021-06-28,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10336,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10291,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10293,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10295,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10300,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10305,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10310,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10313,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10319,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10323,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10327,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10331,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10336,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10342,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10348,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10353,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10361,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10368,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10376,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10387,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10402,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10420,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10433,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10442,2021-07-10,2021-06-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,56,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,31,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,32,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,33,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,36,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,38,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,41,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,43,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,46,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,48,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,50,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,53,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,56,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,60,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,63,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,66,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,71,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,76,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,80,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,88,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,98,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,110,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,119,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,126,2021-07-10,2021-06-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10388,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10314,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10317,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10322,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10329,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10337,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10345,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10350,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10359,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10365,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10372,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10379,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10388,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10398,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10409,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10418,2021-07-17,2021-06-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10432,2021-07-17,2021-06-28,3 wk ahead cum death
