location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.3,75563,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.35,75574,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.4,75585.6,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.45,75596,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.5,75605.5,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.55,75617,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.6,75629,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.65,75643.35,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.7,75658,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.75,75675.25,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.8,75694,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.85,75714,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.9,75747.1,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.95,75808.15,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.975,75868.15,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,quantile,0.99,75963.05,2021-10-02,2021-09-13,3 wk ahead cum death
PL,Poland,point,,126.5,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.01,49,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.025,60,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.05,69,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.1,79.9,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.15,87,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.2,94,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.25,99,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.3,105,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.35,111,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.4,116.6,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.45,122,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.5,126.5,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.55,132,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.6,139,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.65,147.35,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.7,156,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.75,167,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.8,178,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.85,188,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.9,207,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.95,240.1,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.975,272.1,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,quantile,0.99,328.04,2021-10-02,2021-09-13,3 wk ahead inc death
PL,Poland,point,,75805.5,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.01,75518.99,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.025,75555.975,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.05,75586.85,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.1,75626.9,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.15,75655,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.2,75679.8,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.25,75701,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.3,75720.7,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.35,75741.65,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.4,75764.6,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.45,75785,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.5,75805.5,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.55,75831,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.6,75855,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.65,75883.7,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.7,75912.3,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.75,75954.25,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.8,75997.2,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.85,76049.45,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.9,76121.2,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.95,76271.15,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.975,76400.275,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,quantile,0.99,76580.17,2021-10-09,2021-09-13,4 wk ahead cum death
PL,Poland,point,,200,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.01,70,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.025,84.975,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.05,96.95,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.1,116,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.15,128,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.2,139,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.25,149,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.3,157.7,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.35,167.65,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.4,179,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.45,189,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.5,200,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.55,214,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.6,226,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.65,240.35,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.7,254.3,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.75,279,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.8,303.2,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.85,335.45,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.9,374.1,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.95,463,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.975,532.125,2021-10-09,2021-09-13,4 wk ahead inc death
PL,Poland,quantile,0.99,617.12,2021-10-09,2021-09-13,4 wk ahead inc death
PL72,Dolnośląskie,point,,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4948,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4949,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4950,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4950,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4950,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4950,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4951,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4951,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4952,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4954,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4955,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4957,2021-09-18,2021-09-13,1 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,3,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,4,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,6,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,7,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9,2021-09-18,2021-09-13,1 wk ahead inc death
PL72,Dolnośląskie,point,,4952,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4948,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4948,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4948,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4948,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4949,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4949,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4949,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4950,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4951,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4951,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4952,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4952,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4952,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4954,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4954,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4955,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4955,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4957,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4958,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4961,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4965,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4969.025,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4976,2021-09-25,2021-09-13,2 wk ahead cum death
PL72,Dolnośląskie,point,,3,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,3,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,3,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,4,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,4,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,5,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,5,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,6,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,7,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,9,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,11,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,14.025,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,19,2021-09-25,2021-09-13,2 wk ahead inc death
PL72,Dolnośląskie,point,,4957,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4948,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4948,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4949,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4949,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4951,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4951,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4952,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4953,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4955,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4955,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4957,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4957,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4958,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4961,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4962,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4964,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4965,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4969,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4972,2021-10-02,2021-09-13,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4978,2021-10-02,2021-09-13,3 wk ahead cum death
