location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.85,15663.9,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.9,16101.7,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.95,16759.6,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.975,17454.825,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,quantile,0.99,18385.36,2020-11-28,2020-11-16,2 wk ahead cum death
PL,Poland,point,,3422.5,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.01,1624.87,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.025,1869.55,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.05,2127.5,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.1,2396.9,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.15,2568.1,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.2,2726,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.25,2866,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.3,2989.4,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.35,3100.3,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.4,3203.2,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.45,3312.65,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.5,3422.5,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.55,3558,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.6,3689.8,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.65,3828.35,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.7,3989.7,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.75,4203.25,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.8,4388.6,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.85,4638.45,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.9,4909.3,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.95,5291.05,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.975,5793.275,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,quantile,0.99,6277.19,2020-11-28,2020-11-16,2 wk ahead inc death
PL,Poland,point,,17399.5,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.01,12353.55,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.025,12858.5,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.05,13501.4,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.1,14202.9,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.15,14752.95,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.2,15217.8,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.25,15642.5,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.3,16014.6,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.35,16373.8,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.4,16741.6,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.45,17104.05,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.5,17399.5,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.55,17823.4,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.6,18282.6,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.65,18744.7,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.7,19281.9,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.75,19868.75,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.8,20508.2,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.85,21405.55,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.9,22439.7,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.95,24248.6,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.975,25874.575,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,quantile,0.99,29083.03,2020-12-05,2020-11-16,3 wk ahead cum death
PL,Poland,point,,3494.5,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.01,1062.73,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.025,1265,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.05,1543.9,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.1,1865.6,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.15,2146,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.2,2376.8,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.25,2596,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.3,2766.1,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.35,2944.5,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.4,3157,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.45,3351.85,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.5,3494.5,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.55,3722.4,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.6,3994.8,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.65,4254.35,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.7,4562.2,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.75,4847.25,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.8,5212.4,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.85,5741.65,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.9,6338,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.95,7489,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.975,8419.75,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,quantile,0.99,10697.67,2020-12-05,2020-11-16,3 wk ahead inc death
PL,Poland,point,,20796,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.01,12941.47,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.025,13592.05,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.05,14457.35,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.1,15547.2,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.15,16370.2,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.2,17054.4,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.25,17726.25,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.3,18336.1,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.35,18965,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.4,19640.6,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.45,20237,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.5,20796,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.55,21541.5,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.6,22354.2,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.65,23168.4,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.7,24183.8,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.75,25365,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.8,26647.2,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.85,28563.45,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.9,30622.1,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.95,34945.65,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.975,38910.15,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,quantile,0.99,45589.73,2020-12-12,2020-11-16,4 wk ahead cum death
PL,Poland,point,,3396.5,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.01,587.92,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.025,733.55,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.05,955.95,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.1,1344.3,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.15,1617.25,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.2,1836.6,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.25,2083.75,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.3,2321.5,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.35,2591.2,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.4,2899,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.45,3132.95,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.5,3396.5,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.55,3718.1,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.6,4071.6,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.65,4423.7,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.7,4901.9,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.75,5496.25,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.8,6139,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.85,7157.9,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.9,8182.4,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.95,10697.05,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.975,13035.575,2020-12-12,2020-11-16,4 wk ahead inc death
PL,Poland,quantile,0.99,16506.7,2020-12-12,2020-11-16,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
