location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,5945.5,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.01,4930.94,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.025,5073.775,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.05,5204.6,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.1,5372.7,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.15,5485.25,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.2,5565.8,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.25,5638.75,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.3,5702,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.35,5760.6,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.4,5826,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.45,5882.65,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.5,5945.5,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.55,6008.45,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.6,6084.4,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.65,6147.7,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.7,6220.2,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.75,6319,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.8,6414.4,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.85,6552.45,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.9,6705.1,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.95,6968.1,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.975,7186.1,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,quantile,0.99,7488.1,2020-11-28,2020-11-16,2 wk ahead cum death
GM,Germany,point,,1516,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.01,952.96,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.025,1014.9,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.05,1089.8,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.1,1190.9,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.15,1262.4,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.2,1306.8,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.25,1345,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.3,1376,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.35,1406.95,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.4,1447,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.45,1479.1,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.5,1516,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.55,1551,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.6,1595.4,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.65,1634.35,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.7,1674.9,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.75,1732,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.8,1791.2,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.85,1861.3,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.9,1959.1,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.95,2127.1,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.975,2250.025,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,quantile,0.99,2409.03,2020-11-28,2020-11-16,2 wk ahead inc death
GM,Germany,point,,7489,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.01,5676.94,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.025,5935.775,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.05,6159.35,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.1,6442.5,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.15,6650.1,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.2,6805.6,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.25,6953.25,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.3,7062.4,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.35,7158.25,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.4,7273.2,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.45,7378.65,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.5,7489,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.55,7600.35,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.6,7728.8,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.65,7845.7,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.7,7964.5,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.75,8137,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.8,8319,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.85,8556.6,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.9,8846.3,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.95,9261.65,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.975,9718.25,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,quantile,0.99,10267.74,2020-12-05,2020-11-16,3 wk ahead cum death
GM,Germany,point,,1543.5,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.01,746,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.025,862,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.05,954.75,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.1,1069.8,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.15,1164.85,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.2,1239.8,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.25,1314.5,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.3,1360.4,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.35,1397.65,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.4,1447.2,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.45,1496,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.5,1543.5,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.55,1591.9,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.6,1644.4,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.65,1698,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.7,1744.3,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.75,1818,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.8,1904.6,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.85,2004.15,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.9,2141.2,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.95,2293.55,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.975,2532.15,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,quantile,0.99,2779.64,2020-12-05,2020-11-16,3 wk ahead inc death
GM,Germany,point,,8993.5,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.01,6192.63,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.025,6589.65,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.05,6899.35,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.1,7324.9,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.15,7639.1,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.2,7864.6,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.25,8096.25,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.3,8276.5,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.35,8433.9,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.4,8624.4,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.45,8804.75,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.5,8993.5,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.55,9170.35,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.6,9379.8,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.65,9565.05,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.7,9792.1,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.75,10046.5,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.8,10325.4,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.85,10706.75,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.9,11165.4,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.95,11862.75,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.975,12630.825,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,quantile,0.99,13720.82,2020-12-12,2020-11-16,4 wk ahead cum death
GM,Germany,point,,1504.5,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.01,515.69,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.025,653.875,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.05,740,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.1,882.4,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.15,989,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.2,1059,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.25,1143,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.3,1214.1,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.35,1275.65,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.4,1351.2,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.45,1426.1,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.5,1504.5,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.55,1570,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.6,1651,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.65,1719.35,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.7,1827.6,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.75,1909.5,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.8,2006.4,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.85,2150.15,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.9,2319.1,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.95,2601.1,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.975,2912.575,2020-12-12,2020-11-16,4 wk ahead inc death
GM,Germany,quantile,0.99,3453.08,2020-12-12,2020-11-16,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
