location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.6,332,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.65,337.35,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.7,345.3,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.75,354,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.8,364,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.85,377,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.9,392,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.95,411.15,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.975,438.025,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,quantile,0.99,469.01,2021-06-12,2021-05-31,2 wk ahead inc death
PL,Poland,point,,74541.5,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.01,74237.96,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.025,74271.925,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.05,74313.85,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.1,74360.9,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.15,74394.85,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.2,74421.6,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.25,74446,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.3,74468,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.35,74488,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.4,74508,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.45,74525,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.5,74541.5,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.55,74558,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.6,74579,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.65,74598.35,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.7,74621.3,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.75,74644,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.8,74672.2,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.85,74711,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.9,74747,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.95,74812.2,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.975,74884.05,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,quantile,0.99,74985.05,2021-06-19,2021-05-31,3 wk ahead cum death
PL,Poland,point,,164,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.01,93.99,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.025,99.975,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.05,108,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.1,120,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.15,128.85,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.2,135,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.25,140,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.3,146,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.35,152,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.4,156,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.45,160,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.5,164,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.55,169,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.6,173,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.65,178,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.7,184,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.75,189,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.8,196.2,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.85,204,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.9,213,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.95,227.05,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.975,244,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,quantile,0.99,271.01,2021-06-19,2021-05-31,3 wk ahead inc death
PL,Poland,point,,74620.5,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.01,74270.95,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.025,74307.925,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.05,74354.85,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.1,74410.9,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.15,74450.85,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.2,74482.4,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.25,74510,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.3,74535.7,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.35,74559,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.4,74582,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.45,74602,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.5,74620.5,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.55,74641,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.6,74665,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.65,74688.35,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.7,74714.3,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.75,74740,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.8,74774.2,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.85,74819,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.9,74864,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.95,74943.25,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.975,75033.075,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,quantile,0.99,75188.18,2021-06-26,2021-05-31,4 wk ahead cum death
PL,Poland,point,,79,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.01,32.99,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.025,36,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.05,41,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.1,50,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.15,56,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.2,60.8,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.25,64,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.3,67.7,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.35,71,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.4,74,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.45,77,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.5,79,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.55,83,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.6,86,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.65,90,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.7,93,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.75,96,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.8,102,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.85,108,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.9,117,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.95,131.05,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.975,149.025,2021-06-26,2021-05-31,4 wk ahead inc death
PL,Poland,quantile,0.99,203.13,2021-06-26,2021-05-31,4 wk ahead inc death
PL72,Dolnośląskie,point,,4851,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4832.99,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4835,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4838,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4840,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4842,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4844,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4845,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4846,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4848,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4849,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4850,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4851,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4852,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4853,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4855,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4857,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4858,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4860,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4862,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4866,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4870,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4877,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4885.01,2021-06-05,2021-05-31,1 wk ahead cum death
PL72,Dolnośląskie,point,,43,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,24.99,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,27,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,30,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,32,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,34,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,36,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,37,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,38,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,40,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,41,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,42,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,43,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,44,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,45,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,47,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,49,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,50,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,52,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,54,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,58,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,62,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,69,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,77.01,2021-06-05,2021-05-31,1 wk ahead inc death
PL72,Dolnośląskie,point,,4875,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4841.99,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4847,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4851,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4855,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4859,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4862,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4864,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4866,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4869,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4871,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4873,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4875,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4876,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4879,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4881,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4884,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4887,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4890,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4894,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4900,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4908,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4918.025,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4930.02,2021-06-12,2021-05-31,2 wk ahead cum death
PL72,Dolnośląskie,point,,24,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,9,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,12,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,13,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,15,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,17,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,18,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,19,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,20,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,21,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,22,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,23,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,24,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,24,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,26,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,26,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,27,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,29,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,30,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,32,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,34,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,38,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,41.025,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,45.01,2021-06-12,2021-05-31,2 wk ahead inc death
PL72,Dolnośląskie,point,,4887,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4844.99,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4851,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4856,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4861,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4866,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4870,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4872,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4875,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4879,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4881,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4884,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4887,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4888,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4892,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4895,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4898,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4902,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4906,2021-06-19,2021-05-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4911,2021-06-19,2021-05-31,3 wk ahead cum death
