location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,92611.7,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.7,92637.3,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.75,92665.5,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.8,92699.4,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.85,92744.15,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.9,92810,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.95,92927.2,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.975,93038,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,quantile,0.99,93196.17,2021-09-04,2021-08-23,2 wk ahead cum death
GM,Germany,point,,351,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.01,163,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.025,189.975,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.05,213.95,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.1,240,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.15,261,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.2,277.8,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.25,292,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.3,304.7,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.35,318,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.4,328,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.45,339,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.5,351,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.55,362,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.6,374.2,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.65,391.35,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.7,406.3,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.75,423.25,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.8,444.4,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.85,474,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.9,515,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.95,589.15,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.975,658,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,quantile,0.99,755.1,2021-09-04,2021-08-23,2 wk ahead inc death
GM,Germany,point,,93070.5,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.01,92461.99,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.025,92549.675,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.05,92611.9,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.1,92697,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.15,92759.7,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.2,92811.6,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.25,92864.5,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.3,92901.4,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.35,92943.65,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.4,92983,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.45,93027,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.5,93070.5,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.55,93118.45,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.6,93171.2,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.65,93229.7,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.7,93290.6,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.75,93363.75,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.8,93458,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.85,93561.15,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.9,93719.1,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.95,93994.25,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.975,94270.1,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,quantile,0.99,94818.01,2021-09-11,2021-08-23,3 wk ahead cum death
GM,Germany,point,,524.5,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.01,217,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.025,261.725,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.05,286,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.1,329,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.15,358.85,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.2,381.8,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.25,411.75,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.3,428.7,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.35,451,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.4,474,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.45,499,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.5,524.5,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.55,553.45,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.6,586,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.65,618,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.7,653.3,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.75,698.25,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.8,758.6,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.85,817,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.9,909.1,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.95,1067.05,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.975,1232.1,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,quantile,0.99,1621.84,2021-09-11,2021-08-23,3 wk ahead inc death
GM,Germany,point,,93864.5,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.01,92668.96,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.025,92814.45,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.05,92950.6,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.1,93089,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.15,93195.7,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.2,93299.6,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.25,93399.5,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.3,93489.4,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.35,93579.65,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.4,93673.6,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.45,93769,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.5,93864.5,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.55,93968.35,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.6,94091.6,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.65,94210.4,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.7,94383.6,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.75,94540.75,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.8,94776.4,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.85,95045.9,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.9,95485.8,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.95,96321.55,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.975,97241.525,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,quantile,0.99,98556.04,2021-09-18,2021-08-23,4 wk ahead cum death
GM,Germany,point,,794,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.01,206.97,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.025,264.775,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.05,338.7,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.1,392,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.15,436,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.2,488,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.25,535,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.3,588,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.35,636,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.4,690.6,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.45,742,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.5,794,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.55,849.9,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.6,920.4,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.65,980.7,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.7,1093,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.75,1177,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.8,1318.4,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.85,1484.75,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.9,1766.7,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.95,2327.3,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.975,2971.425,2021-09-18,2021-08-23,4 wk ahead inc death
GM,Germany,quantile,0.99,3738.03,2021-09-18,2021-08-23,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10482,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10449,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10452.975,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10455.95,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10459,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10463,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10466,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10469,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10472,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10474,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10476,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10479,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10482,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10485,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10488,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10492,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10496,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10500,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10508,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10516,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10526,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10547.05,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10572.05,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10598.2,2021-08-28,2021-08-23,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,38,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,5,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,8.975,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,11.95,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,15,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,19,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,22,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,25,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,28,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,30,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,32,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,35,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,38,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,41,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,44,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,48,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,52,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,56,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,64,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,72,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,82,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,103.05,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,128.05,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,154.2,2021-08-28,2021-08-23,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10552,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10461.99,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10471.975,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10481.95,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10491,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10499,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10508,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10516,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10523,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10529,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10535,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10543.55,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10552,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10560,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10569,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10580,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10590,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10604,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10624,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10648,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10677.1,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10756.1,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10832.425,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10949.24,2021-09-04,2021-08-23,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,70,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,12.99,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,19,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,26,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,32,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,36,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,42,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,47,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,51,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,55,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,59,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,64.55,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,70,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,75,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,81,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,88,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,94,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,104,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,116,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,132,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,151.1,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,209.05,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,260.375,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,351.04,2021-09-04,2021-08-23,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10682,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10483.99,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10500.975,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10519.95,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10540,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10558.85,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10577,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10591.75,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10609,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10628,2021-09-11,2021-08-23,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10644.6,2021-09-11,2021-08-23,3 wk ahead cum death
