location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,75263,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.1,75269,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.15,75272,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.2,75277,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.25,75279,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.3,75282,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.35,75285,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.4,75288,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.45,75290,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.5,75293,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.55,75295,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.6,75298,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.65,75302,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.7,75306.3,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.75,75310,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.8,75316,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.85,75323,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.9,75333,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.95,75354,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.975,75371.025,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,quantile,0.99,75394.01,2021-09-04,2021-08-23,2 wk ahead cum death
PL,Poland,point,,29,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.01,8,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.025,10,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.1,16,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.15,17,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.2,20,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.25,21,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.3,23,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.35,24,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.4,26,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.45,27,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.5,29,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.55,30,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.6,32,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.65,34,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.7,37,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.75,39,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.8,42,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.85,46,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.9,51,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.95,63,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.975,71.025,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,quantile,0.99,85,2021-09-04,2021-08-23,2 wk ahead inc death
PL,Poland,point,,75324,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.01,75262.99,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.025,75270,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.05,75276,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.1,75285,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.15,75291,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.2,75298,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.25,75302,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.3,75307,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.35,75312,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.4,75316,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.45,75320,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.5,75324,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.55,75328,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.6,75333,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.65,75340,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.7,75347.3,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.75,75354,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.8,75363,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.85,75373,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.9,75389.1,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.95,75420.05,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.975,75453.025,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,quantile,0.99,75491.06,2021-09-11,2021-08-23,3 wk ahead cum death
PL,Poland,point,,31,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.01,8,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.1,16,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.15,19,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.2,21,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.25,23,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.3,25,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.35,27,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.4,28,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.45,30,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.5,31,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.55,33,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.6,35,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.65,38,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.7,41,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.75,44,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.8,47,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.85,50,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.9,56.1000000000001,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.95,66.05,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.975,82,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,quantile,0.99,97.05,2021-09-11,2021-08-23,3 wk ahead inc death
PL,Poland,point,,75360,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.01,75270.99,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.025,75281,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.05,75290,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.1,75303,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.15,75312,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.2,75321,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.25,75327,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.3,75334,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.35,75342,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.4,75348,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.45,75354,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.5,75360,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.55,75367,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.6,75374,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.65,75385,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.7,75395.3,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.75,75405,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.8,75419,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.85,75434.15,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.9,75458.2,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.95,75520.1,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.975,75574.025,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,quantile,0.99,75640.22,2021-09-18,2021-08-23,4 wk ahead cum death
PL,Poland,point,,36,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.01,8,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.025,11,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.1,18,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.15,21,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.2,23,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.25,25,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.3,27,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.35,30,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.4,32,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.45,34,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.5,36,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.55,39,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.6,41,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.65,45,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.7,48,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.75,51,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.8,56,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.85,61.1500000000001,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.9,69.1000000000001,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.95,100.05,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.975,121,2021-09-18,2021-08-23,4 wk ahead inc death
PL,Poland,quantile,0.99,149.16,2021-09-18,2021-08-23,4 wk ahead inc death
PL72,Dolnośląskie,point,,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4945,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4946,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4947,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4948,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4948,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4949,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4950,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4951,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4953,2021-08-28,2021-08-23,1 wk ahead cum death
PL72,Dolnośląskie,point,,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,0,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,1,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,2,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,3,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,4,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,5,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,6,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,8,2021-08-28,2021-08-23,1 wk ahead inc death
PL72,Dolnośląskie,point,,4948,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4945,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4946,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4946,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4947,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4948,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4948,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4948,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4949,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4950,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4950,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4952,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4952,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4954,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4956,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4959,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4962.01,2021-09-04,2021-08-23,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,3,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,4,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,6,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9.00999999999999,2021-09-04,2021-08-23,2 wk ahead inc death
PL72,Dolnośląskie,point,,4950,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4945,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4946,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4947,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4947,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4948,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4949,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4949,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4950,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4950,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4951,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4952,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4953,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4954,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4956,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4957,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4960,2021-09-11,2021-08-23,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4964,2021-09-11,2021-08-23,3 wk ahead cum death
